panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
Oncology_II	OID31503	CIRBP	Q14011	PR2-PR1	10	0.9094599999999999	0.99885	-0.08939000000000005	-0.2514106679747544	9	0.8071430327947486	0.9898101864326513	
Oncology_II	OID31381	FNTA	P49354	PR2-PR1	10	0.30377	0.21438000000000001	0.08939000000000001	0.8573543273199469	9	0.41349603859091744	0.9898101864326513	
Cardiometabolic	OID20052	CEBPB	P17676	PR2-PR1	9	0.20863333333333334	0.11924444444444446	0.08938888888888886	0.530816424271215	8	0.6099614168339744	0.9898101864326513	
Neurology	OID20798	ATF2	P15336	PR2-PR1	8	0.025424999999999982	-0.06392500000000001	0.08934999999999996	0.41653983968208846	7	0.6894904993255933	0.9898101864326513	
Oncology_II	OID31317	ERI1	Q8IV48	PR2-PR1	8	0.04627499999999998	-0.042974999999999985	0.08924999999999998	0.4010999368989153	7	0.7003081283987089	0.9898101864326513	
Oncology_II	OID31181	UNC79	Q9P2D8	PR2-PR1	9	-0.1032333333333333	-0.014166666666666642	-0.08906666666666666	-0.3401931045048649	8	0.7424713026917626	0.9898101864326513	
Inflammation	OID20679	CTSC	P53634	PR2-PR1	10	-0.78499	-0.6959299999999999	-0.08906	-0.5327401660913573	9	0.6071144762957335	0.9898101864326513	
Inflammation_II	OID30464	KLRF1	Q9NZS2	PR2-PR1	9	0.038544444444444444	-0.05047777777777778	0.08902222222222222	1.1723520559733318	8	0.2747815634661448	0.9898101864326513	
Inflammation	OID20576	IL4R	P24394	PR2-PR1	8	0.53445	0.6234375	-0.08898750000000002	-1.3560456187217889	7	0.21719958936180417	0.9898101864326513	
Neurology_II	OID30913	RBP1	P09455	PR2-PR1	7	-0.3520142857142857	-0.26315714285714287	-0.0888571428571429	-0.6303396349073336	6	0.5517081542810793	0.9898101864326513	
Cardiometabolic_II	OID30195	TOR1AIP1	Q5JTV8	PR2-PR1	9	-1.4125666666666665	-1.5013444444444444	0.08877777777777782	0.3276385831860477	8	0.7515945669845869	0.9898101864326513	
Cardiometabolic	OID20222	NECTIN2	Q92692	PR2-PR1	9	0.06043333333333331	-0.028311111111111113	0.08874444444444445	0.9597681547091206	8	0.36527706077144906	0.9898101864326513	
Oncology_II	OID31265	CA7	P43166	PR2-PR1	8	-0.45932500000000004	-0.3706	-0.08872500000000005	-0.25916155931155854	7	0.8029666836619702	0.9898101864326513	
Cardiometabolic	OID20360	CD163	Q86VB7	PR2-PR1	10	-0.07897999999999998	0.009699999999999997	-0.08868000000000001	-1.2476437791092188	9	0.2436467086368692	0.9898101864326513	
Inflammation_II	OID30611	GP5	P40197	PR2-PR1	9	-0.5609000000000001	-0.6495666666666666	0.0886666666666667	0.27043442937934725	8	0.7936719572596527	0.9898101864326513	
Neurology	OID21068	CCN5	O76076	PR2-PR1	10	0.43620000000000003	0.52483	-0.08863000000000001	-0.8240408141423107	9	0.43121168194982595	0.9898101864326513	
Cardiometabolic	OID20093	DNAJB8	Q8NHS0	PR2-PR1	9	0.5150666666666667	0.4264555555555556	0.08861111111111113	0.4897148863354668	8	0.6374812834582384	0.9898101864326513	
Inflammation_II	OID30671	CGB3_CGB5_CGB8	P0DN86	PR2-PR1	9	-0.022911111111111118	-0.11116666666666666	0.08825555555555556	0.46484869148383623	8	0.6544298338545738	0.9898101864326513	
Inflammation	OID20548	CEACAM21	Q3KPI0	PR2-PR1	8	-0.9638125	-1.0520625000000001	0.08825000000000001	0.3690178939658023	7	0.7230232389544498	0.9898101864326513	
Neurology_II	OID30849	DEFB104A_DEFB104B	Q8WTQ1	PR2-PR1	8	-0.16647499999999998	-0.07822499999999999	-0.08825000000000001	-0.6343956936534789	7	0.5459884889758413	0.9898101864326513	
Oncology	OID21396	PDCD1	Q15116	PR2-PR1	10	0.0003800000000000303	0.08847000000000001	-0.08809	-1.166385130544526	9	0.27343518042461	0.9898101864326513	
Inflammation_II	OID30657	DCTD	P32321	PR2-PR1	9	2.1266777777777772	2.0386555555555557	0.08802222222222215	0.2002435714915231	8	0.846286799555277	0.9898101864326513	
Neurology_II	OID30861	ARID3A	Q99856	PR2-PR1	8	-0.489425	-0.577275	0.08784999999999998	0.3240360073022757	7	0.7553779100428133	0.9898101864326513	
Neurology	OID21118	TMSB10	P63313	PR2-PR1	10	-0.2910500000000001	-0.20345999999999997	-0.08759	-0.4324693660658594	9	0.675577809367693	0.9898101864326513	
Oncology_II	OID31175	HMMR	O75330	PR2-PR1	9	-0.4891777777777777	-0.4017222222222222	-0.08745555555555552	-0.30102308875149664	8	0.7710722030148316	0.9898101864326513	
Cardiometabolic_II	OID30098	SHD	Q96IW2	PR2-PR1	9	-0.37335555555555555	-0.4605666666666667	0.0872111111111111	0.6089786950941511	8	0.5594303174004545	0.9898101864326513	
Oncology	OID21395	HAO1	Q9UJM8	PR2-PR1	10	-0.80022	-0.8872200000000001	0.08700000000000004	0.3623023000635526	9	0.7254876691516459	0.9898101864326513	
Oncology	OID21511	SPARC	P09486	PR2-PR1	9	0.0001777777777777212	0.08716666666666667	-0.08698888888888894	-0.20085141031048576	8	0.8458271880296993	0.9898101864326513	
Oncology	OID21441	HS6ST1	O60243	PR2-PR1	10	-0.49999000000000005	-0.41301999999999994	-0.08696999999999999	-0.8593378377482808	9	0.41245737252670134	0.9898101864326513	
Neurology	OID20941	IFNGR2	P38484	PR2-PR1	9	-0.5181666666666667	-0.43124444444444443	-0.0869222222222222	-1.9990548756838817	8	0.08063421274541982	0.9898101864326513	
Inflammation_II	OID30495	CPOX	P36551	PR2-PR1	9	-0.16643333333333332	-0.07968888888888889	-0.08674444444444444	-0.6956866414188917	8	0.5063280649057975	0.9898101864326513	
Cardiometabolic	OID20235	PCSK9	Q8NBP7	PR2-PR1	10	-0.6102299999999999	-0.5235699999999999	-0.08666000000000003	-0.7223953878371102	9	0.48839620293271224	0.9898101864326513	
Inflammation	OID20771	CHRDL1	Q9BU40	PR2-PR1	10	0.61796	0.70462	-0.08666	-1.1423017300974085	9	0.2828066521574959	0.9898101864326513	
Cardiometabolic	OID20202	GDF2	Q9UK05	PR2-PR1	9	-1.2986	-1.2123444444444444	-0.08625555555555559	-1.2860412204674023	8	0.23439935868310302	0.9898101864326513	
Inflammation_II	OID30709	AGT	P01019	PR2-PR1	9	-0.1983111111111111	-0.28450000000000003	0.0861888888888889	1.1680459380468076	8	0.27641724318688543	0.9898101864326513	
Cardiometabolic_II	OID30121	ARL2BP	Q9Y2Y0	PR2-PR1	9	-0.35897777777777784	-0.27286666666666665	-0.08611111111111111	-0.5715489937051417	8	0.5833245064614179	0.9898101864326513	
Cardiometabolic	OID20350	ANPEP	P15144	PR2-PR1	10	0.30510000000000004	0.39094000000000007	-0.08584	-1.0304616019510935	9	0.32968916731224285	0.9898101864326513	
Neurology_II	OID31098	HSD17B14	Q9BPX1	PR2-PR1	10	0.15729	0.24311	-0.08582000000000001	-0.7447377634960775	9	0.4754266280995467	0.9898101864326513	
Cardiometabolic	OID20276	CTSB	P07858	PR2-PR1	10	-0.13285	-0.04722999999999997	-0.08562	-0.4917588782183874	9	0.6346605512870103	0.9898101864326513	
Cardiometabolic	OID20094	SLITRK6	Q9H5Y7	PR2-PR1	9	0.13386666666666663	0.04832222222222223	0.08554444444444446	0.5605795296485676	8	0.590433962696195	0.9898101864326513	
Cardiometabolic	OID20279	CRTAC1	Q9NQ79	PR2-PR1	10	0.3936	0.47914	-0.08553999999999999	-1.5961008334255913	9	0.1449306951646352	0.9898101864326513	
Inflammation_II	OID30784	CFP	P27918	PR2-PR1	10	-0.22693000000000002	-0.31244	0.08551	0.8669161403366198	9	0.4085057212989347	0.9898101864326513	
Inflammation_II	OID30769	APOA1	P02647	PR2-PR1	10	-0.25666	-0.34204	0.08538000000000001	0.7156719770347338	9	0.4923425946365545	0.9898101864326513	
Cardiometabolic_II	OID30236	AAMDC	Q9H7C9	PR2-PR1	9	0.05264444444444444	0.1378888888888889	-0.08524444444444444	-0.4003093727609071	8	0.6994056506421378	0.9898101864326513	
Oncology	OID21528	CEACAM1	P13688	PR2-PR1	9	0.2810111111111111	0.1957777777777778	0.08523333333333334	1.6781966623376385	8	0.13182712832168475	0.9898101864326513	
Inflammation	OID20484	ICA1	Q05084	PR2-PR1	9	0.20374444444444442	0.2889666666666667	-0.08522222222222225	-0.31336649341008344	8	0.7620166099838173	0.9898101864326513	
Inflammation	OID20486	IL12RB1	P42701	PR2-PR1	9	-0.14235555555555557	-0.22742222222222225	0.08506666666666662	0.25735636401250256	8	0.803399529791992	0.9898101864326513	
Cardiometabolic_II	OID30310	SRPX	P78539	PR2-PR1	10	-0.2029	-0.28795000000000004	0.08504999999999999	0.6310336903827934	9	0.5437092026496129	0.9898101864326513	
Inflammation_II	OID30466	BABAM1	Q9NWV8	PR2-PR1	9	-0.26470000000000005	-0.3495111111111111	0.0848111111111111	0.6726280515941123	8	0.5201352921865143	0.9898101864326513	
Neurology_II	OID31000	DNM3	Q9UQ16	PR2-PR1	9	0.07363333333333333	0.15842222222222224	-0.08478888888888891	-0.4341841825755141	8	0.6756269107842676	0.9898101864326513	
Neurology	OID21075	GGT1	P19440	PR2-PR1	10	-0.43772	-0.35296000000000005	-0.08475999999999999	-0.9746562172576623	9	0.3551978809213554	0.9898101864326513	
Inflammation_II	OID30610	PCBD1	P61457	PR2-PR1	9	-0.3189444444444444	-0.40363333333333334	0.08468888888888888	0.38417595823779416	8	0.710858061486292	0.9898101864326513	
Neurology_II	OID30839	FH	P07954	PR2-PR1	8	-0.03161250000000001	-0.11626250000000002	0.08465000000000003	0.4048491475613376	7	0.6976743370134171	0.9898101864326513	
Oncology_II	OID31315	MTUS1	Q9ULD2	PR2-PR1	8	-0.12353750000000001	-0.03893750000000002	-0.0846	-0.3550628453152658	7	0.7329998211378095	0.9898101864326513	
Neurology	OID20998	BCAN	Q96GW7	PR2-PR1	9	0.3436444444444444	0.42814444444444444	-0.08449999999999999	-0.8136021861001712	8	0.4394149992879295	0.9898101864326513	
Cardiometabolic_II	OID30330	IGSF9	Q9P2J2	PR2-PR1	10	-1.47455	-1.3901400000000002	-0.08440999999999996	-0.7984780892744987	9	0.44515128303845763	0.9898101864326513	
Neurology	OID21127	B4GAT1	O43505	PR2-PR1	10	-0.09692	-0.012529999999999996	-0.08438999999999999	-1.5433744806673189	9	0.15713505541804018	0.9898101864326513	
Cardiometabolic	OID20243	CDH5	P33151	PR2-PR1	10	0.38780000000000003	0.4720700000000001	-0.08426999999999998	-1.4010456625977417	9	0.19472580007891427	0.9898101864326513	
Oncology_II	OID31436	SDHB	P21912	PR2-PR1	10	-0.46079	-0.37662	-0.08417	-0.700526024014919	9	0.5013059244276714	0.9898101864326513	
Oncology_II	OID31296	SPRR1B	P22528	PR2-PR1	8	0.1866875	0.10265000000000002	0.0840375	0.5139330848587433	7	0.623119911668875	0.9898101864326513	
Inflammation_II	OID30551	IL36G	Q9NZH8	PR2-PR1	9	-1.2270444444444444	-1.3109555555555557	0.08391111111111112	0.45340026243304565	8	0.6623060664320812	0.9898101864326513	
Inflammation_II	OID30590	APPL2	Q8NEU8	PR2-PR1	9	3.2115888888888886	3.2954	-0.08381111111111111	-0.18171828917981114	8	0.8603237044814649	0.9898101864326513	
Cardiometabolic_II	OID30271	NAGK	Q9UJ70	PR2-PR1	9	-0.10447777777777775	-0.02066666666666667	-0.08381111111111111	-0.5278978166224855	8	0.6118946998009729	0.9898101864326513	
Cardiometabolic	OID20332	COL18A1	P39060	PR2-PR1	10	0.001639999999999997	0.08535	-0.08370999999999999	-1.8349862089948301	9	0.09970285640865573	0.9898101864326513	
Oncology_II	OID31461	PTPRK	Q15262	PR2-PR1	10	-0.9897400000000001	-1.07337	0.08363000000000001	1.0028098250523643	9	0.3421505702610639	0.9898101864326513	
Cardiometabolic_II	OID30087	NOS2	P35228	PR2-PR1	9	-0.38378888888888896	-0.3002222222222223	-0.08356666666666662	-0.3436869317569833	8	0.7399399782076559	0.9898101864326513	
Oncology_II	OID31304	PPP1R12B	O60237	PR2-PR1	8	-0.224425	-0.30795000000000006	0.08352499999999999	0.5202424293271848	7	0.618938282064112	0.9898101864326513	
Neurology	OID20835	PLIN1	O60240	PR2-PR1	8	-0.5246875000000001	-0.6081875	0.08349999999999999	0.6771791638690333	7	0.5200368010774836	0.9898101864326513	
Oncology_II	OID31318	GUCY2C	P25092	PR2-PR1	8	-1.168525	-1.0850375	-0.08348749999999999	-0.3817134827613049	7	0.7139968964959347	0.9898101864326513	
Inflammation	OID20485	IRAK1	P51617	PR2-PR1	9	1.084222222222222	1.1675000000000002	-0.08327777777777783	-0.3436520071353585	8	0.7399652649473911	0.9898101864326513	
Cardiometabolic	OID20229	NRCAM	Q92823	PR2-PR1	9	0.05941111111111111	-0.023866666666666658	0.08327777777777776	0.7175936797501737	8	0.4934261272289122	0.9898101864326513	
Oncology_II	OID31498	ENDOU	P21128	PR2-PR1	10	0.59221	0.5089799999999999	0.08323000000000003	0.8908186490836979	9	0.39621582124058774	0.9898101864326513	
Oncology_II	OID31420	MPRIP	Q6WCQ1	PR2-PR1	10	-0.31023999999999996	-0.39343000000000006	0.08319	0.3168714647919661	9	0.7585680035986768	0.9898101864326513	
Cardiometabolic	OID20369	TFRC	P02786	PR2-PR1	10	-0.89116	-0.8080399999999999	-0.08312	-0.9047560216940201	9	0.3891716506578049	0.9898101864326513	
Neurology_II	OID31056	AZI2	Q9H6S1	PR2-PR1	9	0.3514111111111111	0.2683	0.08311111111111114	0.22249411456596285	8	0.8295045368808793	0.9898101864326513	
Oncology_II	OID31229	IL3	P08700	PR2-PR1	9	0.1084555555555555	0.025344444444444465	0.08311111111111107	0.21653644365791672	8	0.8339893318654967	0.9898101864326513	
Cardiometabolic_II	OID30311	BPIFB2	Q8N4F0	PR2-PR1	10	-1.8517299999999999	-1.9347999999999999	0.08307000000000006	0.5984297725569957	9	0.5643081811588346	0.9898101864326513	
Neurology_II	OID31097	GSTT2B	P0CG30	PR2-PR1	10	-1.36816	-1.28521	-0.08295	-0.43901181825235064	9	0.6710037009207281	0.9898101864326513	
Neurology_II	OID31093	PRSS53	Q2L4Q9	PR2-PR1	10	-0.38173999999999997	-0.46463	0.08289	1.3126374527316473	9	0.2217897211319726	0.9898101864326513	
Inflammation	OID20461	IL3RA	P26951	PR2-PR1	9	0.4082888888888889	0.32553333333333334	0.0827555555555555	0.18277603456406055	8	0.8595207570633383	0.9898101864326513	
Cardiometabolic	OID20352	ITIH3	Q06033	PR2-PR1	10	-0.6975399999999998	-0.61498	-0.08256	-1.3271796799402387	9	0.21713075201422782	0.9898101864326513	
Oncology	OID21480	DCXR	Q7Z4W1	PR2-PR1	9	0.17623333333333333	0.25870000000000004	-0.08246666666666669	-0.32091161961717163	8	0.7565002615405465	0.9898101864326513	
Cardiometabolic	OID20324	LILRB5	O75023	PR2-PR1	10	-0.9892899999999999	-0.90689	-0.08240000000000003	-1.7132745419497413	9	0.12081193043762672	0.9898101864326513	
Oncology	OID21366	CES2	O00748	PR2-PR1	10	-1.0275700000000003	-0.94519	-0.08237999999999998	-0.48191456404035965	9	0.6413692830095861	0.9898101864326513	
Neurology_II	OID31018	LETM1	O95202	PR2-PR1	9	0.7178111111111112	0.6357666666666666	0.08204444444444442	0.24967281080230141	8	0.8091317958692379	0.9898101864326513	
Cardiometabolic_II	OID30383	PRG3	Q9Y2Y8	PR2-PR1	10	0.19267000000000004	0.11068	0.08199000000000004	0.6599113680342199	9	0.5258365319964289	0.9898101864326513	
Inflammation_II	OID30594	GLA	P06280	PR2-PR1	9	0.2954333333333333	0.2134777777777778	0.08195555555555556	0.4523565242127363	8	0.6630263813425135	0.9898101864326513	
Inflammation_II	OID30421	EDNRB	P24530	PR2-PR1	9	-0.8355777777777779	-0.9175111111111112	0.08193333333333334	0.2811706870629974	8	0.7857147763756203	0.9898101864326513	
Inflammation_II	OID30681	CSF1R	P07333	PR2-PR1	9	-0.3230333333333333	-0.4048888888888889	0.0818555555555556	0.5172481058665188	8	0.618976461391008	0.9898101864326513	
Oncology	OID21258	PLXDC1	Q8IUK5	PR2-PR1	8	0.33257500000000007	0.41437499999999994	-0.0818	-0.6047838348601543	7	0.5644042401022467	0.9898101864326513	
Inflammation_II	OID30584	PDE5A	O76074	PR2-PR1	9	1.4466555555555556	1.3648555555555557	0.08179999999999997	0.1759699166840482	8	0.8646903628994191	0.9898101864326513	
Cardiometabolic	OID20133	PDGFRA	P16234	PR2-PR1	9	-0.05773333333333334	0.02405555555555555	-0.08178888888888888	-0.7975850543103824	8	0.4481356652814621	0.9898101864326513	
Neurology	OID20800	KRT14	P02533	PR2-PR1	8	-0.014974999999999992	0.06668750000000001	-0.0816625	-0.6531008462689393	7	0.5345458903926066	0.9898101864326513	
Inflammation_II	OID30563	IDO1	P14902	PR2-PR1	9	-1.1368222222222224	-1.2184666666666666	0.08164444444444448	0.5320656909087107	8	0.6091348970679504	0.9898101864326513	
Neurology	OID21104	THBS2	P35442	PR2-PR1	10	0.32852	0.24690000000000004	0.08162	1.6345346577750322	9	0.13657764808559847	0.9898101864326513	
Oncology	OID21316	CD38	P28907	PR2-PR1	10	0.4693900000000001	0.5509899999999999	-0.08159999999999999	-1.2448302466753975	9	0.244631771000426	0.9898101864326513	
Neurology_II	OID31083	GAST	P01350	PR2-PR1	10	-0.25434999999999997	-0.33582000000000006	0.08146999999999997	0.353009729506921	9	0.7322079771216323	0.9898101864326513	
Neurology	OID21157	STC2	O76061	PR2-PR1	10	0.82629	0.9076299999999999	-0.08134000000000001	-1.750682325496193	9	0.11392133661083825	0.9898101864326513	
Cardiometabolic_II	OID30263	ANXA2	P07355	PR2-PR1	9	-0.21338888888888888	-0.13207777777777777	-0.08131111111111108	-0.7495429852352994	8	0.4749915686484316	0.9898101864326513	
Cardiometabolic_II	OID30388	TREH	O43280	PR2-PR1	10	-0.5949899999999999	-0.51368	-0.08130999999999995	-0.5631999254266036	9	0.5870535634011769	0.9898101864326513	
Inflammation	OID20462	SIT1	Q9Y3P8	PR2-PR1	9	-0.041944444444444444	0.03921111111111112	-0.08115555555555556	-0.4739905152254715	8	0.6481733235719342	0.9898101864326513	
Inflammation_II	OID30777	SERPING1	P05155	PR2-PR1	10	-0.008580000000000004	-0.08972999999999999	0.08114999999999999	0.7688312496165511	9	0.4616915075451238	0.9898101864326513	
Cardiometabolic	OID20105	ACE2	Q9BYF1	PR2-PR1	9	-0.06164444444444444	-0.1426888888888889	0.08104444444444446	0.7547901171669876	8	0.4720076667417372	0.9898101864326513	
Neurology	OID21041	LGALS8	O00214	PR2-PR1	10	0.42452999999999996	0.50551	-0.08097999999999995	-0.3826166434734581	9	0.7108833554819414	0.9898101864326513	
Inflammation	OID20525	EDAR	Q9UNE0	PR2-PR1	8	0.6428249999999999	0.5620499999999999	0.08077499999999996	0.25862562008654344	7	0.8033639136711554	0.9898101864326513	
Inflammation	OID20706	NELL2	Q99435	PR2-PR1	10	-0.18174	-0.10101	-0.08073	-1.002708884305623	9	0.3421966999110757	0.9898101864326513	
Cardiometabolic_II	OID30055	NOP56	O00567	PR2-PR1	9	-0.5443	-0.6249777777777779	0.08067777777777778	0.3565833097084123	8	0.7306257584779325	0.9898101864326513	
Inflammation_II	OID30545	NECTIN1	Q15223	PR2-PR1	9	-0.0836111111111111	-0.0029333333333333524	-0.08067777777777775	-0.3624893032585942	8	0.7263759504665797	0.9898101864326513	
Neurology	OID21072	APOH	P02749	PR2-PR1	10	-0.2372	-0.15657	-0.08063000000000001	-1.0066040725502425	9	0.3404199929517633	0.9898101864326513	
Neurology_II	OID30796	CDKL5	O76039	PR2-PR1	8	-0.06505	0.015575000000000009	-0.08062500000000002	-0.4892807484711672	7	0.6396009954469739	0.9898101864326513	
Oncology_II	OID31496	EGFLAM	Q63HQ2	PR2-PR1	10	0.18872000000000003	0.10817000000000002	0.08054999999999998	1.1481952827113704	9	0.280489994979336	0.9898101864326513	
Inflammation_II	OID30687	TCN1	P20061	PR2-PR1	9	0.07164444444444446	-0.008877777777777774	0.08052222222222222	0.7397143004276298	8	0.48061412078003896	0.9898101864326513	
Neurology_II	OID31088	PLEKHO1	Q53GL0	PR2-PR1	10	0.52849	0.6090099999999999	-0.08051999999999992	-0.2839590265447296	9	0.7828662778606639	0.9898101864326513	
Neurology	OID21117	CNTN4	Q8IWV2	PR2-PR1	10	0.27714999999999995	0.35766000000000003	-0.08051	-1.1449283685915266	9	0.2817722911873859	0.9898101864326513	
Cardiometabolic	OID20251	GDF15	Q99988	PR2-PR1	10	-0.33654	-0.41703	0.08049	1.4779858416132647	9	0.17353163539918648	0.9898101864326513	
Oncology_II	OID31316	CCND2	P30279	PR2-PR1	8	-0.5461125	-0.6265125	0.08040000000000001	0.18649319515567359	7	0.8573476739185306	0.9898101864326513	
Inflammation	OID20598	PTPRM	P28827	PR2-PR1	8	0.1338125	0.21395000000000003	-0.0801375	-0.6034655617329172	7	0.5652325550230151	0.9898101864326513	
Neurology_II	OID30818	FZD8	Q9H461	PR2-PR1	8	-0.005625000000000019	0.07451249999999997	-0.08013749999999993	-0.2286032819528839	7	0.825712108951572	0.9898101864326513	
Oncology	OID21384	MOG	Q16653	PR2-PR1	10	0.09700000000000002	0.17709000000000003	-0.08009	-1.0318659472592733	9	0.32906559699631877	0.9898101864326513	
Oncology_II	OID31468	MAP2K1	Q02750	PR2-PR1	10	-0.5122699999999999	-0.4321999999999999	-0.08007	-0.18498561546476094	9	0.8573418076735089	0.9898101864326513	
Neurology_II	OID30856	BLOC1S2	Q6QNY1	PR2-PR1	8	-0.5343125	-0.614275	0.07996249999999992	0.18479502492122954	7	0.8586297990966538	0.9898101864326513	
Cardiometabolic_II	OID30306	MAN2B2	Q9Y2E5	PR2-PR1	10	-0.68612	-0.7660199999999999	0.0799	0.6414079723293247	9	0.5372477839054817	0.9898101864326513	
Oncology_II	OID31487	OTUD6B	Q8N6M0	PR2-PR1	10	0.19519	0.27493	-0.07974	-0.3319340745739366	9	0.7475385658884139	0.9898101864326513	
Neurology	OID20831	CLSPN	Q9HAW4	PR2-PR1	8	-0.17263749999999997	-0.09292499999999998	-0.07971249999999999	-0.9952689098879192	7	0.35275709289170387	0.9898101864326513	
Inflammation_II	OID30736	ECM1	Q16610	PR2-PR1	10	0.040769999999999994	0.12044999999999999	-0.07968	-0.4448490436998151	9	0.6669346867495562	0.9898101864326513	
Inflammation	OID20611	TNFSF10	P50591	PR2-PR1	10	0.34675	0.4264000000000001	-0.07965	-0.6742921954618699	9	0.517068947026962	0.9898101864326513	
Cardiometabolic_II	OID30341	SGSH	P51688	PR2-PR1	10	-0.80612	-0.7265699999999999	-0.07954999999999998	-0.5506859268930316	9	0.5952517153019814	0.9898101864326513	
Cardiometabolic	OID20416	GGH	Q92820	PR2-PR1	10	-0.61546	-0.536	-0.07946000000000002	-0.8756147329624601	9	0.40400261054370734	0.9898101864326513	
Cardiometabolic	OID20151	FADD	Q13158	PR2-PR1	9	0.2841111111111111	0.20465555555555556	0.07945555555555557	0.3459394015402637	8	0.7383098173281029	0.9898101864326513	
Cardiometabolic	OID20348	IL18BP	O95998	PR2-PR1	10	-0.18327	-0.10389999999999999	-0.07937000000000001	-1.4469560532400103	9	0.18182472533588534	0.9898101864326513	
Oncology	OID21264	LYAR	Q9NX58	PR2-PR1	8	-0.037262500000000004	-0.11653750000000002	0.07927500000000001	0.40826452150066395	7	0.6952789449584449	0.9898101864326513	
Oncology	OID21165	SFTPA1	Q8IWL2	PR2-PR1	8	-0.0024625000000000133	-0.08172499999999999	0.07926250000000001	0.4543133442925168	7	0.6633555691754398	0.9898101864326513	
Neurology	OID21092	CNTN3	Q9P232	PR2-PR1	10	-0.28849	-0.20927	-0.07922000000000003	-1.3411618856454115	9	0.21272929877609004	0.9898101864326513	
Cardiometabolic	OID20122	AK1	P00568	PR2-PR1	9	0.16523333333333334	0.08608888888888888	0.07914444444444443	0.17029965629897098	8	0.8690025377114841	0.9898101864326513	
Inflammation_II	OID30448	CD3G	P09693	PR2-PR1	9	-0.7510888888888889	-0.8301000000000001	0.07901111111111114	0.4113210328106552	8	0.6916354678447929	0.9898101864326513	
Neurology	OID20935	EFNA4	P52798	PR2-PR1	9	-0.09053333333333333	-0.16948888888888888	0.07895555555555557	0.9088165120864553	8	0.39000423513302485	0.9898101864326513	
Oncology	OID21312	IGSF3	O75054	PR2-PR1	10	-0.294	-0.37277	0.07877000000000002	1.3558340679449208	9	0.20819210685860723	0.9898101864326513	
Oncology_II	OID31345	PRC1	O43663	PR2-PR1	10	0.13054	0.20914000000000002	-0.07860000000000003	-0.33555834809564755	9	0.7448936508342263	0.9898101864326513	
Neurology_II	OID31024	ARFIP1	P53367	PR2-PR1	9	0.01652222222222223	-0.06187777777777776	0.07839999999999997	0.3794099306823053	8	0.7142564305663084	0.9898101864326513	
Oncology	OID21296	KRT18	P05783	PR2-PR1	10	-0.70299	-0.78138	0.07839000000000003	0.2550380812520465	9	0.8044260850416354	0.9898101864326513	
Inflammation	OID20655	CCL13	Q99616	PR2-PR1	10	0.9083500000000001	0.9867000000000001	-0.07835000000000002	-0.34130179370482666	9	0.7407094479635936	0.9898101864326513	
Inflammation_II	OID30765	LGALS3BP	Q08380	PR2-PR1	10	-0.64339	-0.7217	0.07831000000000002	0.8181284064772817	9	0.43440915432147453	0.9898101864326513	
Cardiometabolic_II	OID30315	ASPN	Q9BXN1	PR2-PR1	10	0.7306400000000001	0.8089500000000001	-0.07831	-0.8306913037965029	9	0.4276342361476564	0.9898101864326513	
Oncology	OID21397	EPS8L2	Q9H6S3	PR2-PR1	10	0.20242	0.28056000000000003	-0.07814	-0.9247002268350338	9	0.37924787328585197	0.9898101864326513	
Neurology	OID21129	PILRA	Q9UKJ1	PR2-PR1	10	-0.08566	-0.007610000000000028	-0.07805	-1.3142623410148842	9	0.221265010472373	0.9898101864326513	
Oncology	OID21393	ITGB7	P26010	PR2-PR1	10	-0.8309899999999999	-0.75302	-0.07796999999999996	-1.0544978684450463	9	0.31913985649500387	0.9898101864326513	
Neurology	OID21113	DSG2	Q14126	PR2-PR1	10	0.8599200000000001	0.78204	0.07788000000000006	1.2943416319513912	9	0.2277702167840272	0.9898101864326513	
Inflammation_II	OID30598	MFAP4	P55083	PR2-PR1	9	-0.1288888888888889	-0.20656666666666668	0.07767777777777779	0.5482064894219765	8	0.5985100497001454	0.9898101864326513	
Neurology	OID21061	CLEC1B	Q9P126	PR2-PR1	10	1.4480499999999998	1.3703800000000002	0.07767000000000002	0.19696714582159142	9	0.8482295001753881	0.9898101864326513	
Neurology_II	OID31099	PTPRR	Q15256	PR2-PR1	10	0.73061	0.6529799999999999	0.07763000000000002	0.7578989234714255	9	0.4678913392399626	0.9898101864326513	
Cardiometabolic	OID20389	AOC3	Q16853	PR2-PR1	10	-0.04050999999999999	0.03706999999999999	-0.07757999999999998	-1.2788507127935453	9	0.2329386580629058	0.9898101864326513	
Inflammation	OID20770	FST	P19883	PR2-PR1	10	-0.0010500000000000175	-0.07853999999999998	0.07748999999999999	0.7420719115124575	9	0.4769624110127375	0.9898101864326513	
Oncology_II	OID31282	SLK	Q9H2G2	PR2-PR1	8	-0.57475	-0.4973	-0.07744999999999998	-0.4653878239411022	7	0.6557854726307353	0.9898101864326513	
Neurology_II	OID30883	C2orf69	Q8N8R5	PR2-PR1	7	-0.3503428571428571	-0.4276428571428571	0.07729999999999997	0.4361213864192668	6	0.6780033056822554	0.9898101864326513	
Cardiometabolic	OID20415	REG1A	P05451	PR2-PR1	10	-0.29067999999999994	-0.21341000000000002	-0.07726999999999998	-1.0741588702874463	9	0.31070505072421883	0.9898101864326513	
