panel	assay_id	gene_symbol	uniprot	comparison	n_pairs	mean_a	mean_b	mean_diff	t	df	p_value	bh_q	skip_reason
p	NOISE228	NOISE228		Case-Control	10			-0.426305077105882	-0.426305077105882	8	0.37470968895705	0.37470968895705	
p	NOISE229	NOISE229		Case-Control	10			-0.426692661953935	-0.426692661953935	8	0.374375429560872	0.374375429560872	
p	NOISE230	NOISE230		Case-Control	10			-0.454266676635887	-0.454266676635887	8	0.35134463263506	0.35134463263506	
p	NOISE231	NOISE231		Case-Control	10			-0.456105599153709	-0.456105599153709	8	0.34986008784201	0.34986008784201	
p	NOISE232	NOISE232		Case-Control	10			-0.46442731837178	-0.46442731837178	8	0.343220074803407	0.343220074803407	
p	NOISE233	NOISE233		Case-Control	10			-0.465117264795937	-0.465117264795937	8	0.342675247566124	0.342675247566124	
p	NOISE234	NOISE234		Case-Control	10			-0.467602462911487	-0.467602462911487	8	0.3407199294096	0.3407199294096	
p	NOISE235	NOISE235		Case-Control	10			-0.47020084277972	-0.47020084277972	8	0.33868749131537	0.33868749131537	
p	NOISE236	NOISE236		Case-Control	10			-0.476801115185174	-0.476801115185174	8	0.333579140093511	0.333579140093511	
p	NOISE237	NOISE237		Case-Control	10			-0.476938519914644	-0.476938519914644	8	0.333473616990313	0.333473616990313	
p	NOISE238	NOISE238		Case-Control	10			-0.483164697654463	-0.483164697654463	8	0.328726943996318	0.328726943996318	
p	NOISE239	NOISE239		Case-Control	10			-0.49676160405415	-0.49676160405415	8	0.318594589338383	0.318594589338383	
p	NOISE240	NOISE240		Case-Control	10			-0.510571360504468	-0.510571360504468	8	0.308623249394315	0.308623249394315	
p	NOISE241	NOISE241		Case-Control	10			-0.521274872816364	-0.521274872816364	8	0.301109964164598	0.301109964164598	
p	NOISE242	NOISE242		Case-Control	10			-0.523374952585344	-0.523374952585344	8	0.299657427878728	0.299657427878728	
p	NOISE243	NOISE243		Case-Control	10			-0.530829566841292	-0.530829566841292	8	0.294557736011151	0.294557736011151	
p	NOISE244	NOISE244		Case-Control	10			-0.537497534856299	-0.537497534856299	8	0.29006976635956	0.29006976635956	
p	NOISE245	NOISE245		Case-Control	10			-0.54554374680986	-0.54554374680986	8	0.284745095984999	0.284745095984999	
p	NOISE246	NOISE246		Case-Control	10			-0.546935043281539	-0.546935043281539	8	0.283834352311412	0.283834352311412	
p	NOISE247	NOISE247		Case-Control	10			-0.551438872152973	-0.551438872152973	8	0.280906072605394	0.280906072605394	
p	NOISE248	NOISE248		Case-Control	10			-0.555013513704915	-0.555013513704915	8	0.278603447576323	0.278603447576323	
p	NOISE249	NOISE249		Case-Control	10			-0.56238460603767	-0.56238460603767	8	0.273914734113129	0.273914734113129	
p	NOISE250	NOISE250		Case-Control	10			-0.564052347098511	-0.564052347098511	8	0.272864886898167	0.272864886898167	
p	NOISE251	NOISE251		Case-Control	10			-0.580345482112174	-0.580345482112174	8	0.262817644057574	0.262817644057574	
p	NOISE252	NOISE252		Case-Control	10			-0.581150409796841	-0.581150409796841	8	0.262330985158107	0.262330985158107	
p	NOISE253	NOISE253		Case-Control	10			-0.582236851314544	-0.582236851314544	8	0.2616755518241	0.2616755518241	
p	NOISE254	NOISE254		Case-Control	10			-0.587964602155986	-0.587964602155986	8	0.258247067032627	0.258247067032627	
p	NOISE255	NOISE255		Case-Control	10			-0.590803081114772	-0.590803081114772	8	0.256564709491273	0.256564709491273	
p	NOISE256	NOISE256		Case-Control	10			-0.591128018032326	-0.591128018032326	8	0.256372820877456	0.256372820877456	
p	NOISE257	NOISE257		Case-Control	10			-0.618168850021255	-0.618168850021255	8	0.240896865995484	0.240896865995484	
p	NOISE258	NOISE258		Case-Control	10			-0.620067372770252	-0.620067372770252	8	0.239846081324648	0.239846081324648	
p	NOISE259	NOISE259		Case-Control	10			-0.645764316443192	-0.645764316443192	8	0.226066225685434	0.226066225685434	
p	NOISE260	NOISE260		Case-Control	10			-0.677833075182934	-0.677833075182934	8	0.209974678426874	0.209974678426874	
p	NOISE261	NOISE261		Case-Control	10			-0.684585202135107	-0.684585202135107	8	0.206735375799146	0.206735375799146	
p	NOISE262	NOISE262		Case-Control	10			-0.691275600675493	-0.691275600675493	8	0.203574979309258	0.203574979309258	
p	NOISE263	NOISE263		Case-Control	10			-0.695967762057345	-0.695967762057345	8	0.201387373538228	0.201387373538228	
p	NOISE264	NOISE264		Case-Control	10			-0.706993108578821	-0.706993108578821	8	0.196339143184839	0.196339143184839	
p	NOISE265	NOISE265		Case-Control	10			-0.715965950568229	-0.715965950568229	8	0.192324250850854	0.192324250850854	
p	NOISE266	NOISE266		Case-Control	10			-0.722013998593823	-0.722013998593823	8	0.189664478576276	0.189664478576276	
p	NOISE267	NOISE267		Case-Control	10			-0.72668166746376	-0.72668166746376	8	0.187636935989117	0.187636935989117	
p	NOISE268	NOISE268		Case-Control	10			-0.737444222404131	-0.737444222404131	8	0.183044117964627	0.183044117964627	
p	NOISE269	NOISE269		Case-Control	10			-0.778331793838816	-0.778331793838816	8	0.166597394954947	0.166597394954947	
p	NOISE270	NOISE270		Case-Control	10			-0.833052898953255	-0.833052898953255	8	0.146874736694262	0.146874736694262	
p	NOISE271	NOISE271		Case-Control	10			-0.833562299667217	-0.833562299667217	8	0.146702562656854	0.146702562656854	
p	NOISE272	NOISE272		Case-Control	10			-0.834891247891112	-0.834891247891112	8	0.146254336553008	0.146254336553008	
p	NOISE273	NOISE273		Case-Control	10			-0.86736070908897	-0.86736070908897	8	0.13571857495686	0.13571857495686	
p	NOISE274	NOISE274		Case-Control	10			-0.882247782331418	-0.882247782331418	8	0.131145145014686	0.131145145014686	
p	NOISE275	NOISE275		Case-Control	10			-0.896860263903102	-0.896860263903102	8	0.126805980386223	0.126805980386223	
p	NOISE276	NOISE276		Case-Control	10			-0.935189238006685	-0.935189238006685	8	0.116094263839894	0.116094263839894	
p	NOISE277	NOISE277		Case-Control	10			-0.940586242093875	-0.940586242093875	8	0.114660480630646	0.114660480630646	
p	NOISE278	NOISE278		Case-Control	10			-0.962237005392387	-0.962237005392387	8	0.109084487257461	0.109084487257461	
p	NOISE279	NOISE279		Case-Control	10			-1.04699367360719	-1.04699367360719	8	0.0897441867493056	0.0897441867493056	
p	NOISE280	NOISE280		Case-Control	10			-1.08540040107336	-1.08540040107336	8	0.0821484926482098	0.0821484926482098	
p	DOWN01	DOWN01		Case-Control	10			-4	-4	8	1e-04	1e-04	
p	DOWN02	DOWN02		Case-Control	10			-4.14285714285714	-4.14285714285714	8	7.19685673001151e-05	7.19685673001151e-05	
p	DOWN03	DOWN03		Case-Control	10			-4.28571428571429	-4.28571428571429	8	5.17947467923121e-05	5.17947467923121e-05	
p	DOWN04	DOWN04		Case-Control	10			-4.42857142857143	-4.42857142857143	8	3.72759372031494e-05	3.72759372031494e-05	
p	DOWN05	DOWN05		Case-Control	10			-4.57142857142857	-4.57142857142857	8	2.68269579527973e-05	2.68269579527973e-05	
p	DOWN06	DOWN06		Case-Control	10			-4.71428571428571	-4.71428571428571	8	1.93069772888325e-05	1.93069772888325e-05	
p	DOWN07	DOWN07		Case-Control	10			-4.85714285714286	-4.85714285714286	8	1.38949549437314e-05	1.38949549437314e-05	
p	DOWN08	DOWN08		Case-Control	10			-5	-5	8	1e-05	1e-05	
