platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S03	F026	GENE026	P1	4.981338	4.981338	4.981338	log2_npx	PASS	PASS		0	0			503
olink_explore_ngs	S04	F026	GENE026	P1	5.195255	5.195255	5.195255	log2_npx	PASS	PASS		0	0			504
olink_explore_ngs	S05	F026	GENE026	P1	4.450788	4.450788	4.450788	log2_npx	PASS	PASS		0	0			505
olink_explore_ngs	S06	F026	GENE026	P1	5.971584	5.971584	5.971584	log2_npx	PASS	PASS		0	0			506
olink_explore_ngs	S07	F026	GENE026	P1	5.088946	5.088946	5.088946	log2_npx	PASS	PASS		0	0			507
olink_explore_ngs	S08	F026	GENE026	P1	5.083575	5.083575	5.083575	log2_npx	PASS	PASS		0	0			508
olink_explore_ngs	S09	F026	GENE026	P1	5.972834	5.972834	5.972834	log2_npx	PASS	PASS		0	0			509
olink_explore_ngs	S10	F026	GENE026	P1	4.660930	4.660930	4.660930	log2_npx	PASS	PASS		0	0			510
olink_explore_ngs	S11	F026	GENE026	P1	6.469866	6.469866	6.469866	log2_npx	PASS	PASS		0	0			511
olink_explore_ngs	S12	F026	GENE026	P1	5.385792	5.385792	5.385792	log2_npx	PASS	PASS		0	0			512
olink_explore_ngs	S13	F026	GENE026	P1	5.859620	5.859620	5.859620	log2_npx	PASS	PASS		0	0			513
olink_explore_ngs	S14	F026	GENE026	P1	5.739527	5.739527	5.739527	log2_npx	PASS	PASS		0	0			514
olink_explore_ngs	S15	F026	GENE026	P1	6.391067	6.391067	6.391067	log2_npx	PASS	PASS		0	0			515
olink_explore_ngs	S16	F026	GENE026	P1	5.629764	5.629764	5.629764	log2_npx	PASS	PASS		0	0			516
olink_explore_ngs	S17	F026	GENE026	P1	6.226774	6.226774	6.226774	log2_npx	PASS	PASS		0	0			517
olink_explore_ngs	S18	F026	GENE026	P1	6.565509	6.565509	6.565509	log2_npx	PASS	PASS		0	0			518
olink_explore_ngs	S19	F026	GENE026	P1	6.664913	6.664913	6.664913	log2_npx	PASS	PASS		0	0			519
olink_explore_ngs	S20	F026	GENE026	P1	6.947694	6.947694	6.947694	log2_npx	PASS	PASS		0	0			520
olink_explore_ngs	S01	F027	GENE027	P1	5.298980	5.298980	5.298980	log2_npx	PASS	PASS		0	0			521
olink_explore_ngs	S02	F027	GENE027	P1	4.777749	4.777749	4.777749	log2_npx	PASS	PASS		0	0			522
olink_explore_ngs	S03	F027	GENE027	P1	5.388517	5.388517	5.388517	log2_npx	PASS	PASS		0	0			523
olink_explore_ngs	S04	F027	GENE027	P1	4.760747	4.760747	4.760747	log2_npx	PASS	PASS		0	0			524
olink_explore_ngs	S05	F027	GENE027	P1	5.370406	5.370406	5.370406	log2_npx	PASS	PASS		0	0			525
olink_explore_ngs	S06	F027	GENE027	P1	5.333392	5.333392	5.333392	log2_npx	PASS	PASS		0	0			526
olink_explore_ngs	S07	F027	GENE027	P1	4.201518	4.201518	4.201518	log2_npx	PASS	PASS		0	0			527
olink_explore_ngs	S08	F027	GENE027	P1	5.194789	5.194789	5.194789	log2_npx	PASS	PASS		0	0			528
olink_explore_ngs	S09	F027	GENE027	P1	5.094504	5.094504	5.094504	log2_npx	PASS	PASS		0	0			529
olink_explore_ngs	S10	F027	GENE027	P1	4.720157	4.720157	4.720157	log2_npx	PASS	PASS		0	0			530
olink_explore_ngs	S11	F027	GENE027	P1	5.798729	5.798729	5.798729	log2_npx	PASS	PASS		0	0			531
olink_explore_ngs	S12	F027	GENE027	P1	6.053034	6.053034	6.053034	log2_npx	PASS	PASS		0	0			532
olink_explore_ngs	S13	F027	GENE027	P1	6.330702	6.330702	6.330702	log2_npx	PASS	PASS		0	0			533
olink_explore_ngs	S14	F027	GENE027	P1	5.628578	5.628578	5.628578	log2_npx	PASS	PASS		0	0			534
olink_explore_ngs	S15	F027	GENE027	P1	6.310778	6.310778	6.310778	log2_npx	PASS	PASS		0	0			535
olink_explore_ngs	S16	F027	GENE027	P1	6.048249	6.048249	6.048249	log2_npx	PASS	PASS		0	0			536
olink_explore_ngs	S17	F027	GENE027	P1	6.021804	6.021804	6.021804	log2_npx	PASS	PASS		0	0			537
olink_explore_ngs	S18	F027	GENE027	P1	5.624409	5.624409	5.624409	log2_npx	PASS	PASS		0	0			538
olink_explore_ngs	S19	F027	GENE027	P1	5.917205	5.917205	5.917205	log2_npx	PASS	PASS		0	0			539
olink_explore_ngs	S20	F027	GENE027	P1	6.663825	6.663825	6.663825	log2_npx	PASS	PASS		0	0			540
olink_explore_ngs	S01	F028	GENE028	P1	5.345357	5.345357	5.345357	log2_npx	PASS	PASS		0	0			541
olink_explore_ngs	S02	F028	GENE028	P1	5.248874	5.248874	5.248874	log2_npx	PASS	PASS		0	0			542
olink_explore_ngs	S03	F028	GENE028	P1	5.073441	5.073441	5.073441	log2_npx	PASS	PASS		0	0			543
olink_explore_ngs	S04	F028	GENE028	P1	5.609830	5.609830	5.609830	log2_npx	PASS	PASS		0	0			544
olink_explore_ngs	S05	F028	GENE028	P1	4.917502	4.917502	4.917502	log2_npx	PASS	PASS		0	0			545
olink_explore_ngs	S06	F028	GENE028	P1	5.040003	5.040003	5.040003	log2_npx	PASS	PASS		0	0			546
olink_explore_ngs	S07	F028	GENE028	P1	4.531311	4.531311	4.531311	log2_npx	PASS	PASS		0	0			547
olink_explore_ngs	S08	F028	GENE028	P1	5.457247	5.457247	5.457247	log2_npx	PASS	PASS		0	0			548
olink_explore_ngs	S09	F028	GENE028	P1	5.891807	5.891807	5.891807	log2_npx	PASS	PASS		0	0			549
olink_explore_ngs	S10	F028	GENE028	P1	4.478349	4.478349	4.478349	log2_npx	PASS	PASS		0	0			550
olink_explore_ngs	S11	F028	GENE028	P1	6.801543	6.801543	6.801543	log2_npx	PASS	PASS		0	0			551
olink_explore_ngs	S12	F028	GENE028	P1	6.746493	6.746493	6.746493	log2_npx	PASS	PASS		0	0			552
olink_explore_ngs	S13	F028	GENE028	P1	6.406322	6.406322	6.406322	log2_npx	PASS	PASS		0	0			553
olink_explore_ngs	S14	F028	GENE028	P1	6.193227	6.193227	6.193227	log2_npx	PASS	PASS		0	0			554
olink_explore_ngs	S15	F028	GENE028	P1	6.313391	6.313391	6.313391	log2_npx	PASS	PASS		0	0			555
olink_explore_ngs	S16	F028	GENE028	P1	5.552728	5.552728	5.552728	log2_npx	PASS	PASS		0	0			556
olink_explore_ngs	S17	F028	GENE028	P1	5.644350	5.644350	5.644350	log2_npx	PASS	PASS		0	0			557
olink_explore_ngs	S18	F028	GENE028	P1	5.686088	5.686088	5.686088	log2_npx	PASS	PASS		0	0			558
olink_explore_ngs	S19	F028	GENE028	P1	5.887381	5.887381	5.887381	log2_npx	PASS	PASS		0	0			559
olink_explore_ngs	S20	F028	GENE028	P1	6.888648	6.888648	6.888648	log2_npx	PASS	PASS		0	0			560
olink_explore_ngs	S01	F029	GENE029	P1	4.574098	4.574098	4.574098	log2_npx	PASS	PASS		0	0			561
olink_explore_ngs	S02	F029	GENE029	P1	5.203089	5.203089	5.203089	log2_npx	PASS	PASS		0	0			562
olink_explore_ngs	S03	F029	GENE029	P1	5.240165	5.240165	5.240165	log2_npx	PASS	PASS		0	0			563
olink_explore_ngs	S04	F029	GENE029	P1	4.514293	4.514293	4.514293	log2_npx	PASS	PASS		0	0			564
olink_explore_ngs	S05	F029	GENE029	P1	4.634923	4.634923	4.634923	log2_npx	PASS	PASS		0	0			565
olink_explore_ngs	S06	F029	GENE029	P1	5.014594	5.014594	5.014594	log2_npx	PASS	PASS		0	0			566
olink_explore_ngs	S07	F029	GENE029	P1	4.927214	4.927214	4.927214	log2_npx	PASS	PASS		0	0			567
olink_explore_ngs	S08	F029	GENE029	P1	4.497959	4.497959	4.497959	log2_npx	PASS	PASS		0	0			568
olink_explore_ngs	S09	F029	GENE029	P1	5.444355	5.444355	5.444355	log2_npx	PASS	PASS		0	0			569
olink_explore_ngs	S10	F029	GENE029	P1	4.729097	4.729097	4.729097	log2_npx	PASS	PASS		0	0			570
olink_explore_ngs	S11	F029	GENE029	P1	6.226391	6.226391	6.226391	log2_npx	PASS	PASS		0	0			571
olink_explore_ngs	S12	F029	GENE029	P1	5.742014	5.742014	5.742014	log2_npx	PASS	PASS		0	0			572
olink_explore_ngs	S13	F029	GENE029	P1	5.429410	5.429410	5.429410	log2_npx	PASS	PASS		0	0			573
olink_explore_ngs	S14	F029	GENE029	P1	6.162804	6.162804	6.162804	log2_npx	PASS	PASS		0	0			574
olink_explore_ngs	S15	F029	GENE029	P1	5.684888	5.684888	5.684888	log2_npx	PASS	PASS		0	0			575
olink_explore_ngs	S16	F029	GENE029	P1	6.282638	6.282638	6.282638	log2_npx	PASS	PASS		0	0			576
olink_explore_ngs	S17	F029	GENE029	P1	5.287937	5.287937	5.287937	log2_npx	PASS	PASS		0	0			577
olink_explore_ngs	S18	F029	GENE029	P1	5.785356	5.785356	5.785356	log2_npx	PASS	PASS		0	0			578
olink_explore_ngs	S19	F029	GENE029	P1	6.345308	6.345308	6.345308	log2_npx	PASS	PASS		0	0			579
olink_explore_ngs	S20	F029	GENE029	P1	6.164308	6.164308	6.164308	log2_npx	PASS	PASS		0	0			580
olink_explore_ngs	S01	F030	GENE030	P1	5.947995	5.947995	5.947995	log2_npx	PASS	PASS		0	0			581
olink_explore_ngs	S02	F030	GENE030	P1	5.003873	5.003873	5.003873	log2_npx	PASS	PASS		0	0			582
olink_explore_ngs	S03	F030	GENE030	P1	4.738423	4.738423	4.738423	log2_npx	PASS	PASS		0	0			583
olink_explore_ngs	S04	F030	GENE030	P1	4.157841	4.157841	4.157841	log2_npx	PASS	PASS		0	0			584
olink_explore_ngs	S05	F030	GENE030	P1	5.329154	5.329154	5.329154	log2_npx	PASS	PASS		0	0			585
olink_explore_ngs	S06	F030	GENE030	P1	5.729760	5.729760	5.729760	log2_npx	PASS	PASS		0	0			586
olink_explore_ngs	S07	F030	GENE030	P1	4.892237	4.892237	4.892237	log2_npx	PASS	PASS		0	0			587
olink_explore_ngs	S08	F030	GENE030	P1	5.892217	5.892217	5.892217	log2_npx	PASS	PASS		0	0			588
olink_explore_ngs	S09	F030	GENE030	P1	4.900769	4.900769	4.900769	log2_npx	PASS	PASS		0	0			589
olink_explore_ngs	S10	F030	GENE030	P1	5.832913	5.832913	5.832913	log2_npx	PASS	PASS		0	0			590
olink_explore_ngs	S11	F030	GENE030	P1	6.483924	6.483924	6.483924	log2_npx	PASS	PASS		0	0			591
olink_explore_ngs	S12	F030	GENE030	P1	5.074028	5.074028	5.074028	log2_npx	PASS	PASS		0	0			592
olink_explore_ngs	S13	F030	GENE030	P1	6.306752	6.306752	6.306752	log2_npx	PASS	PASS		0	0			593
olink_explore_ngs	S14	F030	GENE030	P1	6.543363	6.543363	6.543363	log2_npx	PASS	PASS		0	0			594
olink_explore_ngs	S15	F030	GENE030	P1	7.134045	7.134045	7.134045	log2_npx	PASS	PASS		0	0			595
olink_explore_ngs	S16	F030	GENE030	P1	5.607393	5.607393	5.607393	log2_npx	PASS	PASS		0	0			596
olink_explore_ngs	S17	F030	GENE030	P1	5.475839	5.475839	5.475839	log2_npx	PASS	PASS		0	0			597
olink_explore_ngs	S18	F030	GENE030	P1	5.343765	5.343765	5.343765	log2_npx	PASS	PASS		0	0			598
olink_explore_ngs	S19	F030	GENE030	P1	5.742657	5.742657	5.742657	log2_npx	PASS	PASS		0	0			599
olink_explore_ngs	S20	F030	GENE030	P1	5.790214	5.790214	5.790214	log2_npx	PASS	PASS		0	0			600
olink_explore_ngs	S01	F031	GENE031	P1	5.235768	5.235768	5.235768	log2_npx	PASS	PASS		0	0			601
olink_explore_ngs	S02	F031	GENE031	P1	5.411488	5.411488	5.411488	log2_npx	PASS	PASS		0	0			602
olink_explore_ngs	S03	F031	GENE031	P1	4.585597	4.585597	4.585597	log2_npx	PASS	PASS		0	0			603
olink_explore_ngs	S04	F031	GENE031	P1	4.902767	4.902767	4.902767	log2_npx	PASS	PASS		0	0			604
olink_explore_ngs	S05	F031	GENE031	P1	5.092766	5.092766	5.092766	log2_npx	PASS	PASS		0	0			605
olink_explore_ngs	S06	F031	GENE031	P1	5.430727	5.430727	5.430727	log2_npx	PASS	PASS		0	0			606
olink_explore_ngs	S07	F031	GENE031	P1	5.108619	5.108619	5.108619	log2_npx	PASS	PASS		0	0			607
olink_explore_ngs	S08	F031	GENE031	P1	4.654408	4.654408	4.654408	log2_npx	PASS	PASS		0	0			608
olink_explore_ngs	S09	F031	GENE031	P1	4.507758	4.507758	4.507758	log2_npx	PASS	PASS		0	0			609
olink_explore_ngs	S10	F031	GENE031	P1	5.468079	5.468079	5.468079	log2_npx	PASS	PASS		0	0			610
olink_explore_ngs	S11	F031	GENE031	P1	5.669616	5.669616	5.669616	log2_npx	PASS	PASS		0	0			611
olink_explore_ngs	S12	F031	GENE031	P1	6.464129	6.464129	6.464129	log2_npx	PASS	PASS		0	0			612
olink_explore_ngs	S13	F031	GENE031	P1	5.886878	5.886878	5.886878	log2_npx	PASS	PASS		0	0			613
olink_explore_ngs	S14	F031	GENE031	P1	5.726684	5.726684	5.726684	log2_npx	PASS	PASS		0	0			614
olink_explore_ngs	S15	F031	GENE031	P1	6.481496	6.481496	6.481496	log2_npx	PASS	PASS		0	0			615
olink_explore_ngs	S16	F031	GENE031	P1	5.674825	5.674825	5.674825	log2_npx	PASS	PASS		0	0			616
olink_explore_ngs	S17	F031	GENE031	P1	6.035405	6.035405	6.035405	log2_npx	PASS	PASS		0	0			617
olink_explore_ngs	S18	F031	GENE031	P1	5.893620	5.893620	5.893620	log2_npx	PASS	PASS		0	0			618
olink_explore_ngs	S19	F031	GENE031	P1	6.287294	6.287294	6.287294	log2_npx	PASS	PASS		0	0			619
olink_explore_ngs	S20	F031	GENE031	P1	5.951626	5.951626	5.951626	log2_npx	PASS	PASS		0	0			620
olink_explore_ngs	S01	F032	GENE032	P1	4.999371	4.999371	4.999371	log2_npx	PASS	PASS		0	0			621
olink_explore_ngs	S02	F032	GENE032	P1	4.704356	4.704356	4.704356	log2_npx	PASS	PASS		0	0			622
olink_explore_ngs	S03	F032	GENE032	P1	5.043836	5.043836	5.043836	log2_npx	PASS	PASS		0	0			623
olink_explore_ngs	S04	F032	GENE032	P1	5.042797	5.042797	5.042797	log2_npx	PASS	PASS		0	0			624
olink_explore_ngs	S05	F032	GENE032	P1	4.741690	4.741690	4.741690	log2_npx	PASS	PASS		0	0			625
olink_explore_ngs	S06	F032	GENE032	P1	5.006826	5.006826	5.006826	log2_npx	PASS	PASS		0	0			626
olink_explore_ngs	S07	F032	GENE032	P1	5.196919	5.196919	5.196919	log2_npx	PASS	PASS		0	0			627
olink_explore_ngs	S08	F032	GENE032	P1	4.240601	4.240601	4.240601	log2_npx	PASS	PASS		0	0			628
olink_explore_ngs	S09	F032	GENE032	P1	5.103927	5.103927	5.103927	log2_npx	PASS	PASS		0	0			629
olink_explore_ngs	S10	F032	GENE032	P1	4.818469	4.818469	4.818469	log2_npx	PASS	PASS		0	0			630
olink_explore_ngs	S11	F032	GENE032	P1	6.096157	6.096157	6.096157	log2_npx	PASS	PASS		0	0			631
olink_explore_ngs	S12	F032	GENE032	P1	6.170865	6.170865	6.170865	log2_npx	PASS	PASS		0	0			632
olink_explore_ngs	S13	F032	GENE032	P1	5.635864	5.635864	5.635864	log2_npx	PASS	PASS		0	0			633
olink_explore_ngs	S14	F032	GENE032	P1	6.312863	6.312863	6.312863	log2_npx	PASS	PASS		0	0			634
olink_explore_ngs	S15	F032	GENE032	P1	6.134791	6.134791	6.134791	log2_npx	PASS	PASS		0	0			635
olink_explore_ngs	S16	F032	GENE032	P1	5.815224	5.815224	5.815224	log2_npx	PASS	PASS		0	0			636
olink_explore_ngs	S17	F032	GENE032	P1	5.912420	5.912420	5.912420	log2_npx	PASS	PASS		0	0			637
olink_explore_ngs	S18	F032	GENE032	P1	6.201067	6.201067	6.201067	log2_npx	PASS	PASS		0	0			638
olink_explore_ngs	S19	F032	GENE032	P1	6.182186	6.182186	6.182186	log2_npx	PASS	PASS		0	0			639
olink_explore_ngs	S20	F032	GENE032	P1	6.217783	6.217783	6.217783	log2_npx	PASS	PASS		0	0			640
olink_explore_ngs	S01	F033	GENE033	P1	4.417439	4.417439	4.417439	log2_npx	PASS	PASS		0	0			641
olink_explore_ngs	S02	F033	GENE033	P1	4.310995	4.310995	4.310995	log2_npx	PASS	PASS		0	0			642
olink_explore_ngs	S03	F033	GENE033	P1	5.195618	5.195618	5.195618	log2_npx	PASS	PASS		0	0			643
olink_explore_ngs	S04	F033	GENE033	P1	3.723300	3.723300	3.723300	log2_npx	PASS	PASS		0	0			644
olink_explore_ngs	S05	F033	GENE033	P1	4.388630	4.388630	4.388630	log2_npx	PASS	PASS		0	0			645
olink_explore_ngs	S06	F033	GENE033	P1	4.928464	4.928464	4.928464	log2_npx	PASS	PASS		0	0			646
olink_explore_ngs	S07	F033	GENE033	P1	4.679501	4.679501	4.679501	log2_npx	PASS	PASS		0	0			647
olink_explore_ngs	S08	F033	GENE033	P1	5.051109	5.051109	5.051109	log2_npx	PASS	PASS		0	0			648
olink_explore_ngs	S09	F033	GENE033	P1	4.024076	4.024076	4.024076	log2_npx	PASS	PASS		0	0			649
olink_explore_ngs	S10	F033	GENE033	P1	5.355042	5.355042	5.355042	log2_npx	PASS	PASS		0	0			650
olink_explore_ngs	S11	F033	GENE033	P1	5.682486	5.682486	5.682486	log2_npx	PASS	PASS		0	0			651
olink_explore_ngs	S12	F033	GENE033	P1	6.063258	6.063258	6.063258	log2_npx	PASS	PASS		0	0			652
olink_explore_ngs	S13	F033	GENE033	P1	6.860348	6.860348	6.860348	log2_npx	PASS	PASS		0	0			653
olink_explore_ngs	S14	F033	GENE033	P1	6.298692	6.298692	6.298692	log2_npx	PASS	PASS		0	0			654
olink_explore_ngs	S15	F033	GENE033	P1	6.237090	6.237090	6.237090	log2_npx	PASS	PASS		0	0			655
olink_explore_ngs	S16	F033	GENE033	P1	6.335947	6.335947	6.335947	log2_npx	PASS	PASS		0	0			656
olink_explore_ngs	S17	F033	GENE033	P1	5.786298	5.786298	5.786298	log2_npx	PASS	PASS		0	0			657
olink_explore_ngs	S18	F033	GENE033	P1	6.466604	6.466604	6.466604	log2_npx	PASS	PASS		0	0			658
olink_explore_ngs	S19	F033	GENE033	P1	6.740996	6.740996	6.740996	log2_npx	PASS	PASS		0	0			659
olink_explore_ngs	S20	F033	GENE033	P1	6.041347	6.041347	6.041347	log2_npx	PASS	PASS		0	0			660
olink_explore_ngs	S01	F034	GENE034	P1	4.204063	4.204063	4.204063	log2_npx	PASS	PASS		0	0			661
olink_explore_ngs	S02	F034	GENE034	P1	4.609394	4.609394	4.609394	log2_npx	PASS	PASS		0	0			662
olink_explore_ngs	S03	F034	GENE034	P1	5.068521	5.068521	5.068521	log2_npx	PASS	PASS		0	0			663
olink_explore_ngs	S04	F034	GENE034	P1	4.102623	4.102623	4.102623	log2_npx	PASS	PASS		0	0			664
olink_explore_ngs	S05	F034	GENE034	P1	4.634154	4.634154	4.634154	log2_npx	PASS	PASS		0	0			665
olink_explore_ngs	S06	F034	GENE034	P1	5.680150	5.680150	5.680150	log2_npx	PASS	PASS		0	0			666
olink_explore_ngs	S07	F034	GENE034	P1	4.377709	4.377709	4.377709	log2_npx	PASS	PASS		0	0			667
olink_explore_ngs	S08	F034	GENE034	P1	5.923773	5.923773	5.923773	log2_npx	PASS	PASS		0	0			668
olink_explore_ngs	S09	F034	GENE034	P1	6.201560	6.201560	6.201560	log2_npx	PASS	PASS		0	0			669
olink_explore_ngs	S10	F034	GENE034	P1	4.030850	4.030850	4.030850	log2_npx	PASS	PASS		0	0			670
olink_explore_ngs	S11	F034	GENE034	P1	7.747434	7.747434	7.747434	log2_npx	PASS	PASS		0	0			671
olink_explore_ngs	S12	F034	GENE034	P1	7.002668	7.002668	7.002668	log2_npx	PASS	PASS		0	0			672
olink_explore_ngs	S13	F034	GENE034	P1	5.020838	5.020838	5.020838	log2_npx	PASS	PASS		0	0			673
olink_explore_ngs	S14	F034	GENE034	P1	6.409562	6.409562	6.409562	log2_npx	PASS	PASS		0	0			674
olink_explore_ngs	S15	F034	GENE034	P1	5.601122	5.601122	5.601122	log2_npx	PASS	PASS		0	0			675
olink_explore_ngs	S16	F034	GENE034	P1	5.805548	5.805548	5.805548	log2_npx	PASS	PASS		0	0			676
olink_explore_ngs	S17	F034	GENE034	P1	6.801532	6.801532	6.801532	log2_npx	PASS	PASS		0	0			677
olink_explore_ngs	S18	F034	GENE034	P1	5.555194	5.555194	5.555194	log2_npx	PASS	PASS		0	0			678
olink_explore_ngs	S19	F034	GENE034	P1	6.310298	6.310298	6.310298	log2_npx	PASS	PASS		0	0			679
olink_explore_ngs	S20	F034	GENE034	P1	6.145631	6.145631	6.145631	log2_npx	PASS	PASS		0	0			680
olink_explore_ngs	S01	F035	GENE035	P1	5.315276	5.315276	5.315276	log2_npx	PASS	PASS		0	0			681
olink_explore_ngs	S02	F035	GENE035	P1	4.672532	4.672532	4.672532	log2_npx	PASS	PASS		0	0			682
olink_explore_ngs	S03	F035	GENE035	P1	4.835526	4.835526	4.835526	log2_npx	PASS	PASS		0	0			683
olink_explore_ngs	S04	F035	GENE035	P1	5.489675	5.489675	5.489675	log2_npx	PASS	PASS		0	0			684
olink_explore_ngs	S05	F035	GENE035	P1	4.722990	4.722990	4.722990	log2_npx	PASS	PASS		0	0			685
olink_explore_ngs	S06	F035	GENE035	P1	4.923318	4.923318	4.923318	log2_npx	PASS	PASS		0	0			686
olink_explore_ngs	S07	F035	GENE035	P1	5.325182	5.325182	5.325182	log2_npx	PASS	PASS		0	0			687
olink_explore_ngs	S08	F035	GENE035	P1	4.871878	4.871878	4.871878	log2_npx	PASS	PASS		0	0			688
olink_explore_ngs	S09	F035	GENE035	P1	5.511707	5.511707	5.511707	log2_npx	PASS	PASS		0	0			689
olink_explore_ngs	S10	F035	GENE035	P1	5.006230	5.006230	5.006230	log2_npx	PASS	PASS		0	0			690
olink_explore_ngs	S11	F035	GENE035	P1	6.329549	6.329549	6.329549	log2_npx	PASS	PASS		0	0			691
olink_explore_ngs	S12	F035	GENE035	P1	6.077726	6.077726	6.077726	log2_npx	PASS	PASS		0	0			692
olink_explore_ngs	S13	F035	GENE035	P1	6.189512	6.189512	6.189512	log2_npx	PASS	PASS		0	0			693
olink_explore_ngs	S14	F035	GENE035	P1	6.190003	6.190003	6.190003	log2_npx	PASS	PASS		0	0			694
olink_explore_ngs	S15	F035	GENE035	P1	5.995816	5.995816	5.995816	log2_npx	PASS	PASS		0	0			695
olink_explore_ngs	S16	F035	GENE035	P1	5.568800	5.568800	5.568800	log2_npx	PASS	PASS		0	0			696
olink_explore_ngs	S17	F035	GENE035	P1	6.750737	6.750737	6.750737	log2_npx	PASS	PASS		0	0			697
olink_explore_ngs	S18	F035	GENE035	P1	5.423717	5.423717	5.423717	log2_npx	PASS	PASS		0	0			698
olink_explore_ngs	S19	F035	GENE035	P1	6.273300	6.273300	6.273300	log2_npx	PASS	PASS		0	0			699
olink_explore_ngs	S20	F035	GENE035	P1	5.672293	5.672293	5.672293	log2_npx	PASS	PASS		0	0			700
olink_explore_ngs	S01	F036	GENE036	P1	5.234072	5.234072	5.234072	log2_npx	PASS	PASS		0	0			701
olink_explore_ngs	S02	F036	GENE036	P1	5.098659	5.098659	5.098659	log2_npx	PASS	PASS		0	0			702
olink_explore_ngs	S03	F036	GENE036	P1	5.243148	5.243148	5.243148	log2_npx	PASS	PASS		0	0			703
olink_explore_ngs	S04	F036	GENE036	P1	5.339188	5.339188	5.339188	log2_npx	PASS	PASS		0	0			704
olink_explore_ngs	S05	F036	GENE036	P1	4.995976	4.995976	4.995976	log2_npx	PASS	PASS		0	0			705
olink_explore_ngs	S06	F036	GENE036	P1	5.224937	5.224937	5.224937	log2_npx	PASS	PASS		0	0			706
olink_explore_ngs	S07	F036	GENE036	P1	5.126334	5.126334	5.126334	log2_npx	PASS	PASS		0	0			707
olink_explore_ngs	S08	F036	GENE036	P1	5.096338	5.096338	5.096338	log2_npx	PASS	PASS		0	0			708
olink_explore_ngs	S09	F036	GENE036	P1	4.937751	4.937751	4.937751	log2_npx	PASS	PASS		0	0			709
olink_explore_ngs	S10	F036	GENE036	P1	5.024071	5.024071	5.024071	log2_npx	PASS	PASS		0	0			710
olink_explore_ngs	S11	F036	GENE036	P1	5.353149	5.353149	5.353149	log2_npx	PASS	PASS		0	0			711
olink_explore_ngs	S12	F036	GENE036	P1	6.139722	6.139722	6.139722	log2_npx	PASS	PASS		0	0			712
olink_explore_ngs	S13	F036	GENE036	P1	6.095895	6.095895	6.095895	log2_npx	PASS	PASS		0	0			713
olink_explore_ngs	S14	F036	GENE036	P1	5.825379	5.825379	5.825379	log2_npx	PASS	PASS		0	0			714
olink_explore_ngs	S15	F036	GENE036	P1	5.736937	5.736937	5.736937	log2_npx	PASS	PASS		0	0			715
olink_explore_ngs	S16	F036	GENE036	P1	6.623439	6.623439	6.623439	log2_npx	PASS	PASS		0	0			716
olink_explore_ngs	S17	F036	GENE036	P1	5.633993	5.633993	5.633993	log2_npx	PASS	PASS		0	0			717
olink_explore_ngs	S18	F036	GENE036	P1	6.683186	6.683186	6.683186	log2_npx	PASS	PASS		0	0			718
olink_explore_ngs	S19	F036	GENE036	P1	5.630542	5.630542	5.630542	log2_npx	PASS	PASS		0	0			719
olink_explore_ngs	S20	F036	GENE036	P1	6.160232	6.160232	6.160232	log2_npx	PASS	PASS		0	0			720
olink_explore_ngs	S01	F037	GENE037	P1	4.595791	4.595791	4.595791	log2_npx	PASS	PASS		0	0			721
olink_explore_ngs	S02	F037	GENE037	P1	4.712377	4.712377	4.712377	log2_npx	PASS	PASS		0	0			722
olink_explore_ngs	S03	F037	GENE037	P1	5.687827	5.687827	5.687827	log2_npx	PASS	PASS		0	0			723
olink_explore_ngs	S04	F037	GENE037	P1	4.653595	4.653595	4.653595	log2_npx	PASS	PASS		0	0			724
olink_explore_ngs	S05	F037	GENE037	P1	4.638968	4.638968	4.638968	log2_npx	PASS	PASS		0	0			725
olink_explore_ngs	S06	F037	GENE037	P1	5.415785	5.415785	5.415785	log2_npx	PASS	PASS		0	0			726
olink_explore_ngs	S07	F037	GENE037	P1	5.496119	5.496119	5.496119	log2_npx	PASS	PASS		0	0			727
olink_explore_ngs	S08	F037	GENE037	P1	5.154960	5.154960	5.154960	log2_npx	PASS	PASS		0	0			728
olink_explore_ngs	S09	F037	GENE037	P1	4.975980	4.975980	4.975980	log2_npx	PASS	PASS		0	0			729
olink_explore_ngs	S10	F037	GENE037	P1	4.815312	4.815312	4.815312	log2_npx	PASS	PASS		0	0			730
olink_explore_ngs	S11	F037	GENE037	P1	6.296814	6.296814	6.296814	log2_npx	PASS	PASS		0	0			731
olink_explore_ngs	S12	F037	GENE037	P1	6.249340	6.249340	6.249340	log2_npx	PASS	PASS		0	0			732
olink_explore_ngs	S13	F037	GENE037	P1	6.172071	6.172071	6.172071	log2_npx	PASS	PASS		0	0			733
olink_explore_ngs	S14	F037	GENE037	P1	6.157402	6.157402	6.157402	log2_npx	PASS	PASS		0	0			734
olink_explore_ngs	S15	F037	GENE037	P1	5.286619	5.286619	5.286619	log2_npx	PASS	PASS		0	0			735
olink_explore_ngs	S16	F037	GENE037	P1	6.165379	6.165379	6.165379	log2_npx	PASS	PASS		0	0			736
olink_explore_ngs	S17	F037	GENE037	P1	6.069083	6.069083	6.069083	log2_npx	PASS	PASS		0	0			737
