# generated by sklearn 1.7.1 numpy 2.2.6 python 3.13.9
sample_id	gene_symbol	abundance
S21	G019	6.1957666896
S21	G020	9.0513454912
S21	G021	6.5019330707
S21	G022	0.7972400339
S21	G023	8.3974432598
S21	G024	5.1125504718
S21	G025	7.6410666719
S21	G026	6.3848815600
S21	G027	14.0710663899
S21	G028	4.7054053535
S21	G029	1.8681675999
S21	G030	6.5629363833
S21	G031	13.5559675349
S21	G032	9.1663933686
S21	G033	8.8408338105
S21	G034	13.0834576078
S21	G035	4.4097631135
S21	G036	4.7070288966
S21	G037	8.2800920401
S21	G038	3.3677655883
S21	G039	8.2213863461
S21	G040	3.3033431488
S21	G041	1.4922341740
S21	G042	6.5253056867
S21	G043	10.7791648246
S21	G044	10.6193776928
S21	G045	19.1162489206
S21	G046	11.2223499017
S21	G047	15.8483243008
S21	G048	4.3697333823
S21	G049	6.4034781712
S22	G000	12.9369477573
S22	G001	15.8649339497
S22	G002	14.0278658858
S22	G003	9.3229623693
S22	G004	4.0273789724
S22	G005	16.4065311429
S22	G006	7.7797273889
S22	G007	13.6877060790
S22	G008	41.0376190635
S22	G009	11.3280333332
S22	G010	9.6638654989
S22	G011	24.1652514394
S22	G012	14.4857443836
S22	G013	16.3640662867
S22	G014	8.9870273156
S22	G015	19.8000997974
S22	G016	19.8102665065
S22	G017	16.1434348590
S22	G018	16.0731839728
S22	G019	11.9395811909
S22	G020	18.2384167882
S22	G021	14.8468307033
S22	G022	2.0705664446
S22	G023	22.7738850736
S22	G024	16.2528671268
S22	G025	20.0280424562
S22	G026	13.9868123115
S22	G027	24.2995818814
S22	G028	8.9883495706
S22	G029	5.2976704447
S22	G030	13.7340472656
S22	G031	30.7612747553
S22	G032	25.2558619107
S22	G033	14.6750732554
S22	G034	34.7151168517
S22	G035	10.1407479022
S22	G036	19.1206902878
S22	G037	14.2810185116
S22	G038	7.7269159483
S22	G039	26.9030252401
S22	G040	6.2909508163
S22	G041	3.1636241899
S22	G042	16.1788430788
S22	G043	22.6104706609
S22	G044	36.2854059405
S22	G045	32.9599501240
S22	G046	19.3462499479
S22	G047	29.3263573910
S22	G048	8.7151896820
S22	G049	21.1257322441
S23	G000	3.2435236654
S23	G001	5.6692605200
S23	G002	4.4093169696
S23	G003	2.8960298831
S23	G004	6.5396999483
S23	G005	12.8626550922
S23	G006	2.4554135478
S23	G007	3.5139058454
S23	G008	13.3331264293
S23	G009	2.8138318437
S23	G010	7.5716579994
S23	G011	16.6813803201
S23	G012	3.7736203694
S23	G013	7.2081328155
S23	G014	3.6769649342
S23	G015	6.7325772375
S23	G016	10.9894514606
S23	G017	4.1168416405
S23	G018	16.9612250252
S23	G019	9.8965408182
S23	G020	4.4079946203
S23	G021	5.4299212550
S23	G022	1.6827236830
S23	G023	11.4211910879
S23	G024	5.1421648961
S23	G025	5.8106815326
S23	G026	4.6602946326
S23	G027	15.3296123570
S23	G028	14.9835366369
S23	G029	4.3683146535
S23	G030	3.4864936725
S23	G031	8.6540401108
S23	G032	15.3495691530
S23	G033	18.5711886492
S23	G034	10.0590142403
S23	G035	3.0577991638
S23	G036	6.2236269808
S23	G037	8.6284209948
S23	G038	4.8923015362
S23	G039	8.7784010617
S23	G040	3.8950861068
S23	G041	1.2783210311
S23	G042	4.6875697033
S23	G043	7.9734863448
S23	G044	10.0225062861
S23	G045	22.3565295656
S23	G046	6.5803150056
S23	G047	11.0213577095
S23	G048	4.3067435689
S23	G049	6.4226938687
S24	G000	3.8842032789
S24	G001	3.2726876521
S24	G002	6.2156595839
S24	G003	3.9527840068
S24	G004	1.3786472813
S24	G005	5.6159435553
S24	G006	4.1032637572
S24	G007	6.3805148051
S24	G008	14.1363934589
S24	G009	4.5168164460
S24	G010	5.4146932656
S24	G011	11.4900032209
S24	G012	5.0533484055
S24	G013	9.3771782492
S24	G014	3.1783452559
S24	G015	9.0847295976
S24	G016	6.5330484172
S24	G017	10.2287359869
S24	G018	7.0629019262
S24	G019	3.8547015260
S24	G020	9.2955016153
S24	G021	3.6674149340
S24	G022	0.7985489896
S24	G023	6.7384255386
S24	G024	6.3177910595
S24	G025	7.7574026705
S24	G026	4.6128553273
S24	G027	14.0218544299
S24	G028	3.3925374339
S24	G029	1.5990137089
S24	G030	4.9949970875
S24	G031	6.2407149562
S24	G032	10.6698678439
S24	G033	4.6913000812
S24	G034	8.1167609709
S24	G035	4.5325270271
S24	G036	5.9756197701
S24	G037	8.1605928719
S24	G038	2.9325371526
S24	G039	7.0842733493
S24	G040	2.4482901085
S24	G041	0.9035288464
S24	G042	4.1755272146
S24	G043	7.9499353028
S24	G044	9.5008501059
S24	G045	18.6256330318
S24	G046	10.7581175752
S24	G047	12.9965163368
S24	G048	4.1468728804
S24	G049	8.7904222237
S25	G000	3.2106218128
S25	G001	6.5949242902
S25	G002	5.9582147770
S25	G003	4.4998464422
S25	G004	7.3797472278
S25	G005	14.6389028646
S25	G006	2.5020237127
S25	G007	5.1999254080
S25	G008	23.0969775730
S25	G009	3.3832531770
S25	G010	7.6422709178
S25	G011	17.3423674477
S25	G012	6.1307836743
S25	G013	7.5718127518
S25	G014	5.2655609005
S25	G015	9.5552348884
S25	G016	12.2954936920
S25	G017	3.2278758266
S25	G018	18.2286064781
S25	G019	10.8104747673
S25	G020	3.9997104407
S25	G021	6.1477542971
S25	G022	2.1390455580
S25	G023	14.8616290683
S25	G024	8.0089007553
S25	G025	7.5899316349
S25	G026	4.9221152328
S25	G027	15.2875957702
S25	G028	17.5323851135
S25	G029	5.9987203466
S25	G030	3.2562598064
S25	G031	9.4639662257
S25	G032	19.7440740286
S25	G033	20.4811854397
S25	G034	12.8124906047
S25	G035	3.6764881972
S25	G036	10.4274843278
S25	G037	9.5434565803
S25	G038	5.7930451555
S25	G039	13.9207500426
S25	G040	3.8355315726
S25	G041	0.7998035381
S25	G042	5.7074531382
S25	G043	8.0973834292
S25	G044	16.1597298710
S25	G045	22.8973003904
S25	G046	5.2296223942
S25	G047	10.2051854575
S25	G048	4.6288431537
S25	G049	10.1472482580
S26	G000	9.9081149466
S26	G001	13.5254235998
S26	G002	8.1217673146
S26	G003	4.8259711166
S26	G004	4.9747675890
S26	G005	14.6151467832
S26	G006	5.3908628831
S26	G007	7.1003129337
S26	G008	20.4389396765
S26	G009	7.5255821796
S26	G010	8.6412666202
S26	G011	20.7830272019
S26	G012	7.9810897854
S26	G013	10.6593178836
S26	G014	5.7092624959
S26	G015	11.0605435418
S26	G016	16.2455873250
S26	G017	9.7201451941
S26	G018	16.2764011838
S26	G019	11.5520830303
S26	G020	11.6510257839
S26	G021	12.1872392438
S26	G022	1.4786907872
S26	G023	16.6269257491
S26	G024	8.6946598207
S26	G025	12.2353885681
S26	G026	10.9092318741
S26	G027	18.8285341431
S26	G028	10.2706560687
S26	G029	4.1233280966
S26	G030	10.3569525281
S26	G031	25.2533612441
S26	G032	16.0196778779
S26	G033	16.4933255207
S26	G034	25.3182467499
S26	G035	6.4026454355
S26	G036	10.4924140576
S26	G037	10.7526124530
S26	G038	5.9133221353
S26	G039	16.7298495723
S26	G040	5.0743087357
S26	G041	2.4828927270
S26	G042	12.2032153663
S26	G043	17.2544526020
S26	G044	21.8375873987
S26	G045	26.3052862717
S26	G046	14.2467574964
S26	G047	22.7603040286
S26	G048	6.3290374973
S26	G049	10.8347177829
S27	G000	6.0486276247
S27	G001	7.4272886467
S27	G002	3.8633496825
S27	G003	1.9241181066
S27	G004	2.1991625465
S27	G005	7.1435440786
S27	G006	3.5197986902
S27	G007	3.2236532768
S27	G008	5.8355317808
S27	G009	4.4683287147
S27	G010	5.3954498374
S27	G011	12.0177712736
S27	G012	3.1530291842
S27	G013	6.3141032130
S27	G014	2.1750008027
S27	G015	4.7844430555
S27	G016	8.7151051237
S27	G017	6.8912622059
S27	G018	8.5606911062
S27	G019	6.2530099247
S27	G020	7.4297738380
S27	G021	6.6135298140
S27	G022	0.6901347252
S27	G023	7.3441641226
S27	G024	3.4204960227
S27	G025	6.5183800000
S27	G026	6.3278474930
S27	G027	11.3131470931
S27	G028	4.2143017599
S27	G029	1.5607586971
S27	G030	6.4803409690
S27	G031	14.7977951619
S27	G032	6.2222272320
S27	G033	8.4096358660
S27	G034	13.2439057340
S27	G035	3.4452772369
S27	G036	3.1926212054
S27	G037	6.0924865296
S27	G038	2.8930624393
S27	G039	6.8555402817
S27	G040	2.7924148859
S27	G041	1.6174483556
S27	G042	6.4797727406
S27	G043	10.2137987022
S27	G044	9.0312469132
S27	G045	15.4198856854
S27	G046	9.6104337250
S27	G047	14.6930086477
S27	G048	3.5694018704
S27	G049	3.9643503237
S28	G000	6.0047564407
S28	G001	5.6241538071
S28	G002	7.5308926020
S28	G003	4.5215627645
S28	G004	5.2368139158
S28	G005	13.0115860405
S28	G006	6.4578418102
S28	G007	7.6647499066
S28	G008	12.0216902613
S28	G009	6.0222851772
S28	G010	11.8886417522
S28	G011	24.5381989983
S28	G012	4.8745407267
S28	G013	15.7802544065
S28	G014	4.1452735358
S28	G015	10.8750539331
S28	G016	12.9151787895
S28	G017	16.0808515020
S28	G018	18.8195455516
S28	G019	9.9563752051
S28	G020	13.5735487893
S28	G021	6.1922460505
S28	G022	1.2848666076
S28	G023	10.5841218490
S28	G024	6.9170382884
S28	G025	9.7908041278
S28	G026	6.7546242616
S28	G027	27.0281724941
S28	G028	11.6900197959
S28	G029	3.2775099353
S28	G030	6.9886799743
S28	G031	10.3033278590
S28	G032	17.0384935013
S28	G033	16.5456331849
S28	G034	9.7311086101
S28	G035	6.3580828074
S28	G036	4.5015480291
S28	G037	15.2203548968
S28	G038	5.9978573703
S28	G039	6.7632784469
S28	G040	4.1683119374
S28	G041	1.6358292786
S28	G042	5.6712720536
S28	G043	13.1794269199
S28	G044	8.2896544978
S28	G045	37.3360563828
S28	G046	18.3124405842
S28	G047	22.9045651137
S28	G048	7.3397278637
S28	G049	9.6006381327
S29	G000	2.1967134687
S29	G001	3.3830864298
S29	G002	2.9271107226
S29	G003	2.4590995682
S29	G004	1.0027693790
S29	G005	3.4347686886
S29	G006	1.0492225934
S29	G007	2.9534367458
S29	G008	11.8167393753
S29	G009	2.1121774711
S29	G010	1.1086004300
S29	G011	3.4365107351
S29	G012	3.7001134698
S29	G013	2.1295710767
S29	G014	2.3204486538
S29	G015	4.4184115992
S29	G016	4.0556883260
S29	G017	1.2578707924
S29	G018	2.9204059066
S29	G019	2.5737539735
S29	G020	2.3811330705
S29	G021	3.0847172718
S29	G022	0.5199673732
S29	G023	6.0198109944
S29	G024	3.9128825465
S29	G025	4.0938523167
S29	G026	2.6029977068
S29	G027	2.8835563905
S29	G028	2.5232056694
S29	G029	1.5596215201
S29	G030	2.7851584351
S29	G031	6.1914475231
S29	G032	6.2072258557
S29	G033	3.1125006775
S29	G034	7.9093730296
S29	G035	1.9965990547
S29	G036	5.5606163506
S29	G037	1.9831360925
S29	G038	1.7323650984
S29	G039	7.6068311644
S29	G040	1.4330387580
S29	G041	0.5754535994
S29	G042	3.4333643545
S29	G043	3.7795064600
S29	G044	9.6416402141
S29	G045	4.2033536191
S29	G046	1.9046593361
S29	G047	3.8573486224
S29	G048	1.3549102693
S29	G049	5.4230675291
