# generated by python 3.13.9 numpy 2.2.6 seed=7 beta0=4.0 beta1=1.5
sample_id	gene_symbol	abundance
S20	G032	-0.8647846299
S20	G033	-0.8092262021
S20	G034	-0.8592092177
S20	G035	-0.8149217772
S20	G036	-0.8070425042
S20	G037	-0.6947967901
S20	G038	-0.8544011560
S20	G039	-0.8179381028
S20	G040	-0.8200638007
S20	G041	-0.7899831296
S20	G042	-0.7595124397
S20	G043	-0.8363728313
S20	G044	-0.8529162577
S20	G045	-0.8938841870
S20	G046	-0.8581588811
S20	G047	-0.7850266145
S20	G048	-0.8095663041
S20	G049	-0.8626203560
S21	G000	-0.5934655130
S21	G001	-0.5732534918
S21	G002	-0.5496431926
S21	G003	-0.6044968568
S21	G004	-0.5873491420
S21	G005	-0.6657488758
S21	G006	-0.6323964293
S21	G007	-0.4939413563
S21	G008	-0.6842341728
S21	G009	-0.5917172668
S21	G010	-0.5638672277
S21	G011	-0.5935446014
S21	G012	-0.6152350153
S21	G013	-0.5778810658
S21	G014	-0.5750754092
S21	G015	-0.5789330094
S21	G016	-0.6687127452
S21	G017	-0.5821973206
S21	G018	-0.6175827737
S21	G019	-0.6022139329
S21	G020	-0.5634784010
S21	G021	-0.5427907016
S21	G022	-0.5299882725
S21	G023	-0.5996477920
S21	G024	-0.5286270003
S21	G025	1.0382167146
S21	G026	1.0363622342
S21	G027	1.0490187349
S21	G028	0.9722462127
S21	G029	0.9708237422
S21	G030	1.0207828769
S21	G031	0.9112041222
S21	G032	0.9900017903
S21	G033	0.9530023883
S21	G034	0.9610908854
S21	G035	0.8924546156
S21	G036	0.9350031227
S21	G037	0.9785056415
S21	G038	1.0239529967
S21	G039	1.0290316674
S21	G040	0.9755140142
S21	G041	0.9700659201
S21	G042	NaN
S21	G043	0.9996481628
S21	G044	0.9671514379
S21	G045	1.0098245649
S21	G046	1.0671146782
S21	G047	0.9779115901
S21	G048	0.9046626142
S21	G049	0.9364878158
S22	G000	0.1249570552
S22	G001	0.1380089428
S22	G002	0.2631279634
S22	G003	0.2091974059
S22	G004	0.1218557057
S22	G005	0.2305460355
S22	G006	0.2608831709
S22	G007	0.1798706994
S22	G008	0.1640648853
S22	G009	0.1809955416
S22	G010	0.2120947528
S22	G011	0.2298629348
S22	G012	0.2569752691
S22	G013	0.2584883375
S22	G014	0.2571346197
S22	G015	0.2659604988
S22	G016	0.2309338167
S22	G017	0.1213190970
S22	G018	0.1913162158
S22	G019	0.2135604529
S22	G020	0.1787081140
S22	G021	0.2434274700
S22	G022	0.1798537286
S22	G023	0.1515770757
S22	G024	0.2700793772
S22	G025	-0.2163396767
S22	G026	-0.2386772030
S22	G027	-0.2033044376
S22	G028	-0.1965131802
S22	G029	-0.2325881017
S22	G030	-0.3725229632
S22	G031	-0.2834193647
S22	G032	-0.2724688487
S22	G033	-0.2988499370
S22	G034	-0.2397060205
S22	G035	-0.1900297856
S22	G036	-0.2738851715
S22	G037	-0.3063815257
S22	G038	-0.1482381517
S22	G039	-0.2722117725
S22	G040	-0.3112881384
S22	G041	-0.2377560297
S22	G042	-0.2283557631
S22	G043	-0.2848923967
S22	G044	-0.2101172135
S22	G045	-0.2740058641
S22	G046	-0.2957874380
S22	G047	-0.2407103488
S22	G048	-0.2111014434
S22	G049	-0.2813324668
S23	G000	-0.9931056305
S23	G001	-1.0143114903
S23	G002	-0.8684152259
S23	G003	-1.0450648924
S23	G004	NaN
S23	G005	-1.0122542228
S23	G006	-1.0159750085
S23	G007	-0.9735536528
S23	G008	-0.9649373800
S23	G009	-0.9462861263
S23	G010	-0.9932043216
S23	G011	-1.0396567278
S23	G012	-1.0365192136
S23	G013	-0.9841542488
S23	G014	-0.9805919148
S23	G015	-0.9397343613
S23	G016	-0.9887153856
S23	G017	-0.9566284951
S23	G018	-0.9337983566
S23	G019	-1.0013968811
S23	G020	-1.0839148409
S23	G021	-1.0686007627
S23	G022	NaN
S23	G023	-0.9300573893
S23	G024	NaN
S23	G025	-1.0048287628
S23	G026	-1.0371342455
S23	G027	-0.9806573847
S23	G028	-1.0162661501
S23	G029	-1.0715393541
S23	G030	-1.0764223636
S23	G031	NaN
S23	G032	NaN
S23	G033	-1.0929580246
S23	G034	-1.0680522559
S23	G035	-0.9859548379
S23	G036	NaN
S23	G037	-1.0534964341
S23	G038	-1.1117684813
S23	G039	-1.0570689869
S23	G040	-1.0244280523
S23	G041	-1.0693013501
S23	G042	-1.0277714951
S23	G043	-1.1459128111
S23	G044	-1.0110713854
S23	G045	NaN
S23	G046	-1.0353004376
S23	G047	-1.0572984363
S23	G048	-1.1956989500
S23	G049	-1.1042240471
S24	G000	-0.8849442976
S24	G001	-0.8182709119
S24	G002	-0.8816063017
S24	G003	-0.8830849220
S24	G004	-0.9666039204
S24	G005	-0.8244123811
S24	G006	-0.8056158662
S24	G007	-0.8945409638
S24	G008	-0.9069575684
S24	G009	-0.9769222017
S24	G010	-0.8518036630
S24	G011	-0.7608557497
S24	G012	-0.8601140622
S24	G013	NaN
S24	G014	-0.8688653513
S24	G015	-0.9452205103
S24	G016	-0.8291360844
S24	G017	-0.9576984609
S24	G018	-0.9065029612
S24	G019	-0.8820271287
S24	G020	-0.8518242329
S24	G021	-0.8751704327
S24	G022	-0.8766279909
S24	G023	-0.9340441194
S24	G024	-0.9604382867
S24	G025	0.2369073542
S24	G026	0.1983235819
S24	G027	0.1684440394
S24	G028	0.1705359972
S24	G029	0.2093268971
S24	G030	0.1412043778
S24	G031	0.1664598856
S24	G032	0.1520764743
S24	G033	0.2429462939
S24	G034	0.2542325322
S24	G035	0.3341903689
S24	G036	0.1589568308
S24	G037	0.1998534728
S24	G038	0.2794638902
S24	G039	0.2229946305
S24	G040	0.2174834238
S24	G041	0.3192918059
S24	G042	0.2169130128
S24	G043	0.1760235773
S24	G044	0.1679863228
S24	G045	0.2506180369
S24	G046	0.2490954009
S24	G047	0.1652482022
S24	G048	0.1845635079
S24	G049	0.2605689527
S25	G000	0.0077962857
S25	G001	-0.0532281571
S25	G002	0.0100437572
S25	G003	0.0075256765
S25	G004	-0.1102211403
S25	G005	-0.0366702404
S25	G006	-0.0003107733
S25	G007	-0.0497208380
S25	G008	-0.1280136463
S25	G009	-0.0352177890
S25	G010	0.0165376051
S25	G011	0.0579532264
S25	G012	-0.1306061859
S25	G013	0.1095990144
S25	G014	-0.0774238694
S25	G015	0.0267814907
S25	G016	0.0406428506
S25	G017	0.0280838121
S25	G018	-0.0135861289
S25	G019	-0.0791379360
S25	G020	0.0102608865
S25	G021	-0.0568287117
S25	G022	-0.1472018001
S25	G023	0.1203778788
S25	G024	0.0143380482
S25	G025	-0.4145653138
S25	G026	-0.5510503106
S25	G027	-0.4320940291
S25	G028	-0.4259757123
S25	G029	-0.4277416940
S25	G030	-0.5065294869
S25	G031	-0.5655922724
S25	G032	-0.5143348106
S25	G033	-0.6156076259
S25	G034	-0.5905697897
S25	G035	-0.5008722312
S25	G036	-0.5550390935
S25	G037	-0.5136915130
S25	G038	-0.5109191578
S25	G039	-0.4089328178
S25	G040	-0.4405878417
S25	G041	-0.5077127994
S25	G042	-0.4450241935
S25	G043	-0.5444548275
S25	G044	-0.5223140214
S25	G045	-0.4599579547
S25	G046	-0.5675521991
S25	G047	-0.5194182066
S25	G048	-0.5715114632
S25	G049	-0.4995955498
S26	G000	0.2092242022
S26	G001	0.0899935699
S26	G002	0.1388923892
S26	G003	0.0827323193
S26	G004	0.0701209672
S26	G005	0.0658059384
S26	G006	0.2003360185
S26	G007	0.2457201879
S26	G008	0.1517505997
S26	G009	0.0917837659
S26	G010	0.1628429961
S26	G011	0.1108822381
S26	G012	0.1676683318
S26	G013	0.1421480963
S26	G014	0.1415836219
S26	G015	0.1579622174
S26	G016	0.0986237325
S26	G017	0.1073800232
S26	G018	0.0415361349
S26	G019	0.1055049423
S26	G020	0.0564817799
S26	G021	0.1203643544
S26	G022	0.0797168669
S26	G023	0.1326601354
S26	G024	0.1502603797
S26	G025	1.8740987139
S26	G026	1.9044408878
S26	G027	1.8979392474
S26	G028	1.9824295137
S26	G029	2.0304229439
S26	G030	1.9876816732
S26	G031	1.9276338961
S26	G032	2.0183551620
S26	G033	1.8693994557
S26	G034	2.0200727451
S26	G035	1.9122941322
S26	G036	1.8060901817
S26	G037	2.0776450794
S26	G038	2.0240059962
S26	G039	1.8935106561
S26	G040	1.9535552749
S26	G041	1.9343798699
S26	G042	1.9502158826
S26	G043	1.8709405206
S26	G044	1.9110301433
S26	G045	1.9685029066
S26	G046	1.9562396510
S26	G047	2.0050667680
S26	G048	1.9490923554
S26	G049	2.0625659268
S27	G000	0.7828097076
S27	G001	0.8315629050
S27	G002	0.7227803906
S27	G003	0.7559396290
S27	G004	0.8850225835
S27	G005	0.7714561471
S27	G006	0.8451300441
S27	G007	0.8155077426
S27	G008	0.7663688376
S27	G009	0.8011838217
S27	G010	0.7928846037
S27	G011	0.7942279920
S27	G012	0.8562766960
S27	G013	0.8512135132
S27	G014	0.7897250006
S27	G015	0.7732411452
S27	G016	0.8327131522
S27	G017	0.8135955149
S27	G018	0.8700104086
S27	G019	0.9513609640
S27	G020	0.8607425072
S27	G021	0.8168597719
S27	G022	0.8099940869
S27	G023	0.7757615794
S27	G024	0.7732626462
S27	G025	-0.1241298304
S27	G026	-0.0937258134
S27	G027	-0.0953162271
S27	G028	-0.0367725195
S27	G029	-0.0939090056
S27	G030	-0.0838315407
S27	G031	-0.1348727561
S27	G032	0.0082697266
S27	G033	-0.0486097343
S27	G034	0.0154846036
S27	G035	-0.0341147652
S27	G036	0.0005227428
S27	G037	-0.0863834311
S27	G038	-0.0381010144
S27	G039	0.0613162636
S27	G040	-0.1351357779
S27	G041	-0.0151456071
S27	G042	0.0109381561
S27	G043	-0.0529026759
S27	G044	-0.0356984330
S27	G045	-0.0099773314
S27	G046	-0.1074738131
S27	G047	-0.0530884684
S27	G048	-0.1183593016
S27	G049	-0.1085214069
S28	G000	0.2245325579
S28	G001	0.2487972815
S28	G002	0.2635994771
S28	G003	0.2792623535
S28	G004	0.1835652607
S28	G005	0.3574494662
S28	G006	0.3152871430
S28	G007	0.2932888336
S28	G008	0.2377841756
S28	G009	0.2515453618
S28	G010	0.2841690162
S28	G011	0.2771826945
S28	G012	0.1700575732
S28	G013	0.2940746584
S28	G014	0.4055230746
S28	G015	0.1614461976
S28	G016	0.3070945762
S28	G017	0.2750357939
S28	G018	0.2503899342
S28	G019	0.3264614821
S28	G020	0.1954308795
S28	G021	0.2644654448
S28	G022	0.3312084277
S28	G023	0.2460057679
S28	G024	0.2346475435
S28	G025	0.0083259736
S28	G026	-0.0204106549
S28	G027	0.0818855490
S28	G028	-0.0441652762
S28	G029	0.0472736760
S28	G030	-0.0619070775
S28	G031	0.0368057326
S28	G032	-0.0029628610
S28	G033	-0.1303309861
S28	G034	0.0021199548
S28	G035	-0.0524120746
S28	G036	-0.0204119631
S28	G037	0.0815047024
S28	G038	-0.0550019418
S28	G039	-0.0520704088
S28	G040	0.0764712554
S28	G041	0.0083869585
S28	G042	0.0816636584
S28	G043	0.0190574812
S28	G044	-0.0429261211
S28	G045	-0.0009812561
S28	G046	0.0656335340
S28	G047	0.0508023738
S28	G048	0.0024726891
S28	G049	0.0049342960
S29	G000	-0.0341500855
S29	G001	-0.0580984221
S29	G002	0.0709289240
S29	G003	-0.0279954050
S29	G004	-0.0865105194
S29	G005	-0.0528859409
S29	G006	0.0089759295
S29	G007	0.0046129081
S29	G008	-0.0354150152
S29	G009	-0.0627279113
S29	G010	-0.0271359574
S29	G011	-0.1143994410
S29	G012	-0.0952872242
S29	G013	0.0127049162
S29	G014	-0.0530035032
S29	G015	-0.0090908668
S29	G016	0.0342645632
S29	G017	0.0050305611
S29	G018	-0.0273055808
S29	G019	0.0810340297
S29	G020	0.0059598763
S29	G021	-0.0465880807
S29	G022	0.0092697728
S29	G023	-0.0073977388
S29	G024	-0.0723643621
S29	G025	-0.5594292774
S29	G026	-0.5716612476
S29	G027	-0.6642576548
S29	G028	-0.5720426105
S29	G029	-0.5777328049
S29	G030	-0.5857120043
S29	G031	-0.6477348775
S29	G032	-0.5814125385
S29	G033	-0.5652201421
S29	G034	-0.5579402606
S29	G035	-0.6215480176
S29	G036	-0.5306687046
S29	G037	-0.6256636055
S29	G038	-0.5746820983
S29	G039	-0.4960971016
S29	G040	-0.5987679027
S29	G041	-0.5894301215
S29	G042	-0.5080123837
S29	G043	-0.5829157123
S29	G044	-0.5784428568
S29	G045	-0.5518121033
S29	G046	-0.5092590823
S29	G047	-0.6764113331
S29	G048	-0.6057385952
S29	G049	-0.6149257096
S30	G000	-0.1600358806
S30	G001	-0.1482043803
S30	G002	-0.1473926220
S30	G003	-0.0888544040
S30	G004	-0.1499215913
S30	G005	NaN
S30	G006	-0.0837441778
S30	G007	-0.1417178656
S30	G008	-0.0976213978
S30	G009	-0.0204392508
S30	G010	-0.0878125084
S30	G011	-0.1369641778
S30	G012	-0.1076412371
S30	G013	-0.1512123082
S30	G014	-0.0904583957
S30	G015	NaN
S30	G016	-0.1462124213
S30	G017	-0.1150123983
S30	G018	-0.0474503995
S30	G019	-0.1297394920
S30	G020	-0.0947100814
S30	G021	-0.1566217466
S30	G022	-0.1461544954
S30	G023	-0.1304883661
S30	G024	0.0045007946
S30	G025	-1.0016985936
S30	G026	NaN
S30	G027	-1.0094057629
S30	G028	-0.9895262042
S30	G029	-0.9484495806
S30	G030	-0.9717715647
S30	G031	-0.8783553528
S30	G032	-0.9705563642
S30	G033	-0.9088758791
S30	G034	-0.9674105307
S30	G035	-0.9509670116
S30	G036	-1.0534260835
S30	G037	NaN
S30	G038	-0.9846934736
S30	G039	-0.9933939369
S30	G040	-1.0888900179
S30	G041	-0.9372148634
S30	G042	NaN
S30	G043	-1.0031496526
S30	G044	-0.9940046596
S30	G045	-0.9926500460
S30	G046	-0.9608911655
S30	G047	-1.0447976991
S30	G048	-1.0277981894
S30	G049	-0.9667144217
S31	G000	-0.0593277514
S31	G001	-0.0854396324
S31	G002	-0.0953025122
S31	G003	-0.1083281271
S31	G004	-0.0695246501
S31	G005	-0.0075702683
S31	G006	-0.1195094295
S31	G007	0.0095590104
S31	G008	-0.0244078186
S31	G009	-0.0892550788
S31	G010	-0.0274531481
S31	G011	-0.1399020628
S31	G012	-0.1531856392
S31	G013	-0.1310960047
S31	G014	-0.0870942152
S31	G015	-0.0828773904
S31	G016	-0.0923640128
S31	G017	-0.0616357574
S31	G018	-0.1733645873
S31	G019	-0.0418394216
S31	G020	-0.1375719209
S31	G021	-0.0996494222
S31	G022	-0.0872494152
S31	G023	-0.1244174238
S31	G024	-0.1351568754
S31	G025	4.2828315414
S31	G026	4.3325394426
S31	G027	4.3626347336
S31	G028	4.3613473836
S31	G029	4.2834110728
S31	G030	4.2935567673
S31	G031	4.2871054664
S31	G032	4.3556262403
S31	G033	4.2312646156
S31	G034	4.3950525877
S31	G035	4.3088953809
S31	G036	4.2939593815
S31	G037	4.3501083145
S31	G038	4.3847665774
S31	G039	4.3502647875
S31	G040	4.3857728475
S31	G041	4.3398535655
S31	G042	4.3946175550
S31	G043	4.3953936266
S31	G044	4.3281616852
S31	G045	4.4050959191
S31	G046	4.3413723097
S31	G047	4.3374802857
S31	G048	4.2870619412
S31	G049	4.3186966244
S32	G000	-0.9906042450
S32	G001	-1.0951157277
S32	G002	-0.9970021818
S32	G003	-1.0120525847
S32	G004	-1.0156053114
S32	G005	-1.1398079920
S32	G006	-1.0346455282
S32	G007	-0.9970703819
S32	G008	-1.0676311301
S32	G009	-1.0249680473
S32	G010	-1.1483870457
S32	G011	-0.9959137304
S32	G012	-1.0626050227
S32	G013	NaN
S32	G014	-1.1216226960
S32	G015	-0.9948700128
S32	G016	-1.0413303466
S32	G017	NaN
S32	G018	-1.0757688716
S32	G019	NaN
S32	G020	-0.9173608150
S32	G021	-1.0709809898
S32	G022	-1.0647847426
S32	G023	-1.0433124841
S32	G024	-1.0806113185
S32	G025	-0.5688326889
S32	G026	-0.5421048625
S32	G027	-0.6635608315
S32	G028	-0.7146571371
S32	G029	-0.5697566630
S32	G030	-0.5729360026
S32	G031	-0.5872725686
S32	G032	-0.5705299564
S32	G033	-0.6717317915
S32	G034	NaN
S32	G035	-0.6975610084
S32	G036	-0.6992636697
S32	G037	-0.5793004628
S32	G038	-0.6619511913
S32	G039	-0.5143769485
S32	G040	-0.6246465227
S32	G041	-0.6603767689
S32	G042	-0.5884612680
S32	G043	-0.5382924103
S32	G044	-0.6040489802
S32	G045	-0.6892127867
S32	G046	-0.6098053881
S32	G047	-0.5595756251
S32	G048	-0.6530175756
S32	G049	-0.6670376261
S33	G000	-0.4574071342
S33	G001	-0.5012311427
S33	G002	-0.5633566349
S33	G003	-0.5272168598
S33	G004	-0.5460126543
S33	G005	-0.4934160965
S33	G006	-0.5027453041
S33	G007	-0.4507071776
S33	G008	-0.4727462776
S33	G009	-0.5864062294
S33	G010	-0.4878800032
S33	G011	-0.4633829138
S33	G012	-0.4854355664
S33	G013	-0.4567265468
S33	G014	-0.5357083794
S33	G015	-0.5557711211
S33	G016	-0.4617260285
S33	G017	-0.5615027633
S33	G018	-0.6162064064
S33	G019	-0.4569645325
S33	G020	-0.5444387760
S33	G021	-0.5235328398
S33	G022	-0.5781284972
S33	G023	-0.5745059091
S33	G024	-0.5660589718
S33	G025	0.9901097590
S33	G026	1.0266422054
S33	G027	0.8932516908
S33	G028	1.0457509103
S33	G029	0.9490423435
S33	G030	0.9548266637
S33	G031	1.0420350210
S33	G032	1.0044105550
S33	G033	0.9313205623
S33	G034	1.1003718860
S33	G035	0.9651111714
S33	G036	1.0205080492
S33	G037	1.0181367690
S33	G038	1.0787086097
S33	G039	0.9853588098
S33	G040	1.0585467358
S33	G041	0.9710477755
S33	G042	1.0642486945
S33	G043	0.9699930201
S33	G044	0.9900317967
S33	G045	1.1029405790
S33	G046	1.0239908210
S33	G047	1.0136302002
S33	G048	1.1202447154
S33	G049	1.0262100853
S34	G000	0.2579765941
S34	G001	0.3355148594
S34	G002	0.2396994136
S34	G003	0.3551992864
S34	G004	0.3590823474
S34	G005	0.2701355005
S34	G006	0.2673883670
S34	G007	0.3076086726
S34	G008	0.2994912170
S34	G009	0.2498990786
S34	G010	0.3271878528
S34	G011	0.1966896746
S34	G012	0.2771404865
S34	G013	0.2785864112
S34	G014	0.2851201819
S34	G015	0.3141446547
S34	G016	0.2373823381
S34	G017	0.3282092136
S34	G018	0.2897757587
S34	G019	0.2662726539
S34	G020	0.2304421527
S34	G021	0.2396279959
S34	G022	0.3167996981
S34	G023	0.2505910040
S34	G024	0.3019933943
S34	G025	-0.7613022512
S34	G026	-0.7627692682
S34	G027	-0.7363815509
S34	G028	-0.8292160651
S34	G029	-0.8686588525
S34	G030	-0.7633751234
S34	G031	-0.7989212064
S34	G032	-0.7582038665
S34	G033	-0.8138485954
S34	G034	-0.7546190977
S34	G035	-0.7720820280
S34	G036	NaN
S34	G037	-0.7892252551
S34	G038	-0.7945164483
S34	G039	-0.8027496086
S34	G040	-0.8031060870
S34	G041	-0.7648916692
S34	G042	-0.8400003826
S34	G043	-0.7276171421
S34	G044	-0.8197135262
S34	G045	-0.7651322892
S34	G046	-0.8189134583
S34	G047	-0.8267346987
S34	G048	NaN
S34	G049	NaN
S35	G000	-0.4884742373
S35	G001	-0.4603175071
S35	G002	-0.4404747969
S35	G003	-0.3168538065
S35	G004	-0.4142756026
S35	G005	-0.3778777292
S35	G006	-0.4746933970
S35	G007	-0.4069829847
S35	G008	-0.3910394818
S35	G009	-0.3345320514
S35	G010	-0.4594269216
S35	G011	-0.3944389260
S35	G012	-0.4094842038
S35	G013	-0.4756991347
S35	G014	-0.4255862110
S35	G015	-0.4377871447
S35	G016	-0.5408816705
S35	G017	-0.3946799430
S35	G018	-0.3976012282
S35	G019	-0.4465601389
S35	G020	-0.4915414964
S35	G021	-0.3506193558
S35	G022	-0.4113134348
S35	G023	-0.3737783345
S35	G024	-0.3540973093
S35	G025	1.6558075340
S35	G026	1.7224605998
S35	G027	1.6697954225
S35	G028	1.6787254411
S35	G029	1.6775720924
S35	G030	1.6817869266
S35	G031	1.7375508832
S35	G032	1.6880442498
S35	G033	1.6741662358
S35	G034	1.6680260116
S35	G035	1.6989185807
S35	G036	1.6371094700
S35	G037	1.6567199517
S35	G038	1.6792388442
S35	G039	1.6535604576
S35	G040	NaN
S35	G041	1.6513140301
S35	G042	1.7820507622
S35	G043	1.7483059102
S35	G044	1.7043504814
S35	G045	1.6791719473
S35	G046	1.7913910814
S35	G047	1.6980005186
S35	G048	1.6775105978
S35	G049	1.6970091921
S36	G000	-0.3441908036
S36	G001	-0.2889720786
S36	G002	-0.3604361985
S36	G003	-0.2545217227
S36	G004	-0.4035890269
S36	G005	-0.3247854531
S36	G006	-0.4095793028
S36	G007	-0.2686329161
S36	G008	-0.3760162359
S36	G009	-0.3623974275
S36	G010	-0.3132761186
S36	G011	-0.2967209297
S36	G012	-0.4150818057
S36	G013	-0.3767959135
S36	G014	-0.4292341276
S36	G015	-0.3526227064
S36	G016	-0.3645565907
S36	G017	-0.3769346651
S36	G018	-0.3937110309
S36	G019	-0.3787832871
S36	G020	-0.3968077309
S36	G021	-0.3330398718
S36	G022	-0.2836904616
S36	G023	-0.4560241693
S36	G024	-0.3652863397
S36	G025	-1.0326071778
S36	G026	-0.9870801597
S36	G027	-1.0592869400
S36	G028	-1.0190203806
S36	G029	-1.0636781982
S36	G030	-0.9768636969
S36	G031	-1.0067348576
S36	G032	-1.0197723174
S36	G033	-0.9931891927
S36	G034	-1.0240227543
S36	G035	-1.0893896383
S36	G036	-0.9819120686
S36	G037	NaN
S36	G038	-1.0194025692
S36	G039	NaN
S36	G040	-0.9507738116
S36	G041	NaN
S36	G042	NaN
S36	G043	-0.9343343343
S36	G044	-0.9407559958
S36	G045	-1.0486182455
S36	G046	-1.0707340917
S36	G047	-1.0435769668
S36	G048	-1.0366044095
S36	G049	-1.0909018807
S37	G000	-1.0051291093
S37	G001	-1.0706964174
S37	G002	NaN
S37	G003	-0.9608821508
S37	G004	-1.0408469357
S37	G005	-1.0102610310
S37	G006	-0.9752326541
S37	G007	-0.9660262683
S37	G008	-1.0235384783
S37	G009	-1.0044815980
S37	G010	-1.0479577714
S37	G011	-0.9193184871
S37	G012	NaN
S37	G013	-1.0618494609
S37	G014	-1.0064845735
S37	G015	-0.9710098875
S37	G016	NaN
S37	G017	-0.9152289660
S37	G018	-0.9380715162
S37	G019	-1.0336527948
S37	G020	-1.0111464969
S37	G021	-1.0707645415
S37	G022	-0.9942148227
S37	G023	-0.9991364189
S37	G024	-0.8715133288
S37	G025	-0.2359339564
S37	G026	-0.3454753306
S37	G027	-0.2744170359
S37	G028	-0.2351952510
S37	G029	-0.3036134762
S37	G030	-0.2841730958
S37	G031	-0.2590945020
S37	G032	-0.2237221298
S37	G033	-0.2490798121
S37	G034	-0.2852743359
S37	G035	-0.2014286498
S37	G036	-0.2677945840
S37	G037	-0.2657781537
S37	G038	-0.3097952912
S37	G039	-0.2801134986
S37	G040	-0.2082241318
S37	G041	-0.3216954695
S37	G042	-0.2443713963
S37	G043	-0.2049264604
S37	G044	-0.2596681419
S37	G045	-0.2288231857
S37	G046	-0.2966524121
S37	G047	-0.1752988165
S37	G048	-0.1857601948
S37	G049	-0.2290377574
S38	G000	0.4815191346
S38	G001	0.5169749607
S38	G002	0.6181082306
S38	G003	0.6549291321
S38	G004	0.5841038495
S38	G005	0.6316390243
S38	G006	0.5388849924
S38	G007	0.5598037197
S38	G008	0.5693304727
S38	G009	0.5904279152
S38	G010	0.4928325980
S38	G011	0.6163064197
S38	G012	0.6354004098
S38	G013	0.5118363201
S38	G014	0.5015060940
S38	G015	0.5868010833
S38	G016	0.5365574822
S38	G017	0.4507315934
S38	G018	0.6097022533
S38	G019	0.5770527984
S38	G020	NaN
S38	G021	0.6749452922
S38	G022	0.5762182901
S38	G023	0.5316015745
S38	G024	0.5743306682
S38	G025	-0.8942177380
S38	G026	-0.8802996133
S38	G027	-0.8228961345
S38	G028	-0.8699241849
S38	G029	-0.8647629783
S38	G030	-0.7587670316
S38	G031	-0.7992318354
S38	G032	-0.8020729836
S38	G033	-0.8157734395
S38	G034	-0.8180041965
S38	G035	-0.7693850296
S38	G036	-0.8431915739
S38	G037	-0.7494385683
S38	G038	-0.8897843580
S38	G039	-0.8549661590
S38	G040	-0.9111440927
S38	G041	-0.8594029256
S38	G042	-0.8162921529
S38	G043	-0.7696519301
S38	G044	-0.8753806515
S38	G045	-0.8419490509
S38	G046	-0.8601747946
S38	G047	-0.8791442716
S38	G048	-0.9016832473
S38	G049	-0.8391812163
S39	G000	-0.8590939911
S39	G001	-0.7669635835
S39	G002	-0.7714431443
S39	G003	-0.8053782560
S39	G004	-0.8230359196
S39	G005	-0.8417061052
S39	G006	-0.6789243205
S39	G007	-0.8395893443
S39	G008	-0.6946056231
S39	G009	-0.7424825031
S39	G010	-0.7906917895
S39	G011	-0.8303445833
S39	G012	-0.7203660662
S39	G013	-0.6860081812
S39	G014	-0.8191919615
S39	G015	-0.7874280014
S39	G016	-0.7199095528
S39	G017	-0.7557015731
S39	G018	-0.6724926933
S39	G019	-0.8009979636
S39	G020	-0.7453761807
S39	G021	-0.8350371396
S39	G022	-0.6676961546
S39	G023	-0.8090077817
S39	G024	-0.8828890925
S39	G025	-0.8895250169
S39	G026	-0.8902083469
S39	G027	-0.7874582402
S39	G028	-0.9001777981
S39	G029	-0.8838690031
S39	G030	-0.8535648723
S39	G031	-0.8039232817
S39	G032	-0.8863982966
S39	G033	-0.8312629212
S39	G034	NaN
S39	G035	-0.8980485826
S39	G036	-0.8793590938
S39	G037	-0.8818031219
S39	G038	-0.9290380476
S39	G039	-0.8225527781
S39	G040	-0.9525178285
S39	G041	-0.8246783697
S39	G042	-0.8355158494
S39	G043	-0.8878892788
S39	G044	-0.9215090332
S39	G045	-0.8945580701
S39	G046	-0.8595980830
S39	G047	-0.8460838939
S39	G048	-0.8688908677
S39	G049	-0.8336299991
S40	G000	-0.4335349279
S40	G001	-0.3939343794
S40	G002	-0.4840804898
S40	G003	-0.3674818663
S40	G004	-0.3980043867
S40	G005	-0.4264419081
S40	G006	-0.3475860783
S40	G007	-0.3710868918
S40	G008	-0.5464829114
S40	G009	-0.4036690369
S40	G010	-0.4784143991
S40	G011	-0.3523302056
S40	G012	-0.2812094581
S40	G013	-0.4315898748
S40	G014	-0.4019342417
S40	G015	-0.4182148780
S40	G016	-0.3881225437
S40	G017	-0.3734357485
S40	G018	-0.3413035025
S40	G019	-0.4550342660
S40	G020	-0.3270814587
S40	G021	-0.4522388921
S40	G022	-0.3918087643
S40	G023	-0.3477343673
S40	G024	-0.3700032624
S40	G025	0.4979730297
S40	G026	0.5098055960
S40	G027	0.5217852317
S40	G028	0.5423433127
S40	G029	0.6022494392
S40	G030	0.4803112049
S40	G031	0.5682368520
S40	G032	0.5754003984
S40	G033	0.5728162129
S40	G034	0.5682170935
S40	G035	0.6208176829
S40	G036	0.5692921940
S40	G037	0.5877497390
S40	G038	NaN
S40	G039	0.6345574184
S40	G040	0.4499115398
S40	G041	0.6090072056
S40	G042	0.5318502381
S40	G043	0.5308659338
S40	G044	0.4964279396
S40	G045	0.4514670034
S40	G046	0.5258070344
S40	G047	0.5105371113
S40	G048	0.5696104758
S40	G049	0.4712886531
S41	G000	0.9972047062
S41	G001	0.9392207394
S41	G002	0.9132289127
S41	G003	0.8901528798
S41	G004	0.8862636945
S41	G005	0.8691196890
S41	G006	0.8984060110
S41	G007	0.9259265680
S41	G008	0.9167558748
S41	G009	0.8548996536
S41	G010	0.9123326352
S41	G011	0.8809649015
S41	G012	0.9336181565
