contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PR2-PR1	BCHE	0.0413111111111111	0.7922132384747531	0.9898101864326512	atman	0.103	
PR2-PR1	DPP6	-0.0412199999999999	0.7699902046809077	0.9898101864326512	atman	0.103	
PR2-PR1	TYMP	-0.0410555555555555	0.8608106003204581	0.9898101864326512	atman	0.103	
PR2-PR1	C1R	0.0408499999999999	0.7105033661111486	0.9898101864326512	atman	0.103	
PR2-PR1	CTSD	-0.0408399999999999	0.411369295353057	0.9898101864326512	atman	0.103	
PR2-PR1	CGREF1	-0.0405888888888888	0.5910216196113609	0.9898101864326512	atman	0.103	
PR2-PR1	LRP11	0.0405666666666666	0.6493560383237227	0.9898101864326512	atman	0.103	
PR2-PR1	IL6ST	-0.0403888888888888	0.6183221323076167	0.9898101864326512	atman	0.103	
PR2-PR1	VNN1	0.0403777777777778	0.7334784495955708	0.9898101864326512	atman	0.103	
PR2-PR1	DBN1	-0.0403333333333333	0.8784995980584938	0.9898101864326512	atman	0.103	
PR2-PR1	OSCAR	-0.04009	0.5435050324371695	0.9898101864326512	atman	0.103	
PR2-PR1	TMCO5A	-0.0399428571428571	0.9004362771345926	0.9898101864326512	atman	0.103	
PR2-PR1	NT5C	-0.0398	0.911688560731888	0.9898101864326512	atman	0.103	
PR2-PR1	SUOX	0.0398	0.8718386627284376	0.9898101864326512	atman	0.103	
PR2-PR1	BAMBI	0.0397875	0.8395906098499011	0.9898101864326512	atman	0.103	
PR2-PR1	CD3E	0.0397125	0.8445195729537969	0.9898101864326512	atman	0.103	
PR2-PR1	MYL1	-0.0396888888888888	0.8689185805439061	0.9898101864326512	atman	0.103	
PR2-PR1	NPHS2	-0.0396333333333333	0.8499558970052674	0.9898101864326512	atman	0.103	
PR2-PR1	ADGRG1	0.0396	0.7620048898389518	0.9898101864326512	atman	0.103	
PR2-PR1	RASA1	0.0396	0.8530487942088822	0.9898101864326512	atman	0.103	
PR2-PR1	DDR1	-0.03958	0.5259145466263857	0.9898101864326512	atman	0.103	
PR2-PR1	SCN4B	0.0395	0.7693185862696519	0.9898101864326512	atman	0.103	
PR2-PR1	PYY	0.0394444444444444	0.8997546377644858	0.9898101864326512	atman	0.103	
PR2-PR1	EDN1	0.0394111111111111	0.5222972119407157	0.9898101864326512	atman	0.103	
PR2-PR1	MMP10	-0.0393599999999999	0.7316415186051772	0.9898101864326512	atman	0.103	
PR2-PR1	CCL4	-0.0393499999999999	0.8551381188879739	0.9898101864326512	atman	0.103	
PR2-PR1	COX5B	-0.0393	0.9068336632589672	0.9898101864326512	atman	0.103	
PR2-PR1	EDIL3	0.0392777777777777	0.7137325322946304	0.9898101864326512	atman	0.103	
PR2-PR1	IGSF21	-0.0392444444444444	0.6405084956855627	0.9898101864326512	atman	0.103	
PR2-PR1	IGFBP4	-0.03918	0.5911206959161728	0.9898101864326512	atman	0.103	
PR2-PR1	NPTXR	0.0391777777777777	0.7752751602004071	0.9898101864326512	atman	0.103	
PR2-PR1	GKN1	-0.0391625	0.7177618679932651	0.9898101864326512	atman	0.103	
PR2-PR1	RPS10	0.0391333333333333	0.8495766355588219	0.9898101864326512	atman	0.103	
PR2-PR1	SPINK4	-0.0390999999999999	0.8347655102111193	0.9898101864326512	atman	0.103	
PR2-PR1	KRT5	-0.0390374999999999	0.8388651645326561	0.9898101864326512	atman	0.103	
PR2-PR1	TRDMT1	-0.0389624999999999	0.8739848346622692	0.9898101864326512	atman	0.103	
PR2-PR1	LEPR	0.0389444444444444	0.7671382072174397	0.9898101864326512	atman	0.103	
PR2-PR1	GFOD2	-0.0388874999999999	0.8420073016860496	0.9898101864326512	atman	0.103	
PR2-PR1	AIF1	-0.0388	0.8840737465921604	0.9898101864326512	atman	0.103	
PR2-PR1	ENOPH1	0.03871	0.7582976278594968	0.9898101864326512	atman	0.103	
PR2-PR1	CHL1	-0.0386499999999999	0.5557170721617488	0.9898101864326512	atman	0.103	
PR2-PR1	AFP	-0.0385666666666667	0.6938578571009519	0.9898101864326512	atman	0.103	
PR2-PR1	AKR7L	-0.0384666666666666	0.8640580045225155	0.9898101864326512	atman	0.103	
PR2-PR1	CA4	-0.0384599999999999	0.5409853050824207	0.9898101864326512	atman	0.103	
PR2-PR1	QSOX1	0.0384199999999999	0.7065278129376376	0.9898101864326512	atman	0.103	
PR2-PR1	ITGB2	-0.03827	0.4399942387937887	0.9898101864326512	atman	0.103	
PR2-PR1	HNMT	-0.0382666666666666	0.7420404197114141	0.9898101864326512	atman	0.103	
PR2-PR1	UBE2Z	-0.037911111111111	0.905552308589098	0.9898101864326512	atman	0.103	
PR2-PR1	CXCL16	-0.03784	0.3488153982530626	0.9898101864326512	atman	0.103	
PR2-PR1	CRIM1	0.0378199999999999	0.6220213335568909	0.9898101864326512	atman	0.103	
PR2-PR1	ADAMTS4	0.0376666666666666	0.8961850360086832	0.9898101864326512	atman	0.103	
PR2-PR1	CRIP2	-0.0373555555555555	0.797463145871204	0.9898101864326512	atman	0.103	
PR2-PR1	AGER	0.0373099999999999	0.4758754029807095	0.9898101864326512	atman	0.103	
PR2-PR1	NTF4	0.0372625	0.7221444134052761	0.9898101864326512	atman	0.103	
PR2-PR1	GPNMB	0.0372111111111111	0.7462101421516143	0.9898101864326512	atman	0.103	
PR2-PR1	PLSCR3	0.037	0.8811063796043097	0.9898101864326512	atman	0.103	
PR2-PR1	ORM1	0.0365	0.4372860143149346	0.9898101864326512	atman	0.103	
PR2-PR1	EXTL1	0.0364333333333333	0.8217530352954805	0.9898101864326512	atman	0.103	
PR2-PR1	IFNGR1	-0.03636	0.4183014650428958	0.9898101864326512	atman	0.103	
PR2-PR1	FCGR3B	-0.03634	0.6271444087614235	0.9898101864326512	atman	0.103	
PR2-PR1	LYZL2	0.0361999999999999	0.7983543524769474	0.9898101864326512	atman	0.103	
PR2-PR1	PER3	-0.0361888888888888	0.905543142729708	0.9898101864326512	atman	0.103	
PR2-PR1	ADAMTSL5	0.03617	0.8333226898861954	0.9898101864326512	atman	0.103	
PR2-PR1	C1S	0.0361399999999999	0.8081211751914958	0.9898101864326512	atman	0.103	
PR2-PR1	PCDH1	-0.03612	0.4976514727856309	0.9898101864326512	atman	0.103	
PR2-PR1	CDH3	0.03609	0.4413239578499879	0.9898101864326512	atman	0.103	
PR2-PR1	TP53INP1	-0.0360777777777777	0.7056569053731188	0.9898101864326512	atman	0.103	
PR2-PR1	GPC5	0.0360111111111111	0.8343684096891888	0.9898101864326512	atman	0.103	
PR2-PR1	TSPAN8	-0.03601	0.7724607712488107	0.9898101864326512	atman	0.103	
PR2-PR1	ARSA	0.03599	0.8769498058730392	0.9898101864326512	atman	0.103	
PR2-PR1	CLSTN2	0.0359599999999999	0.7163779797697036	0.9898101864326512	atman	0.103	
PR2-PR1	OCLN	-0.0359333333333333	0.7827281852877201	0.9898101864326512	atman	0.103	
PR2-PR1	PEAR1	-0.0358999999999999	0.5521920913576253	0.9898101864326512	atman	0.103	
PR2-PR1	SKIV2L	0.0358999999999999	0.7940790649877465	0.9898101864326512	atman	0.103	
PR2-PR1	SCN2A	0.03575	0.8815769591840603	0.9898101864326512	atman	0.103	
PR2-PR1	BSG	-0.0357199999999999	0.2269280886525946	0.9898101864326512	atman	0.103	
PR2-PR1	DXO	-0.0354299999999999	0.8715852831376618	0.9898101864326512	atman	0.103	
PR2-PR1	BTN3A2	-0.0354	0.8303165327009874	0.9898101864326512	atman	0.103	
PR2-PR1	ALDH2	-0.03537	0.724153482974911	0.9898101864326512	atman	0.103	
PR2-PR1	GPHA2	0.0353	0.6884326978577238	0.9898101864326512	atman	0.103	
PR2-PR1	APOBR	-0.0352555555555555	0.7598541248309845	0.9898101864326512	atman	0.103	
PR2-PR1	HSP90B1	0.0352375	0.8651456877024435	0.9898101864326512	atman	0.103	
PR2-PR1	SCG2	0.03513	0.7226513863639721	0.9898101864326512	atman	0.103	
PR2-PR1	TNFAIP8	0.0348444444444444	0.9019229170303662	0.9898101864326512	atman	0.103	
PR2-PR1	SPINT2	0.03453	0.6741293762297089	0.9898101864326512	atman	0.103	
PR2-PR1	PRSS8	-0.0345099999999999	0.6219847509461833	0.9898101864326512	atman	0.103	
PR2-PR1	PENK	0.0343777777777777	0.8165154815515714	0.9898101864326512	atman	0.103	
PR2-PR1	RAB2B	0.0343	0.8955580363648237	0.9898101864326512	atman	0.103	
PR2-PR1	CFHR2	0.0342899999999999	0.7352255506133321	0.9898101864326512	atman	0.103	
PR2-PR1	MDM1	0.0339	0.8686323351600422	0.9898101864326512	atman	0.103	
PR2-PR1	SCGB3A1	0.0339	0.7406063635209708	0.9898101864326512	atman	0.103	
PR2-PR1	APBB1IP	-0.03386	0.8667060631900776	0.9898101864326512	atman	0.103	
PR2-PR1	KLK3	-0.0338	0.6921576884295548	0.9898101864326512	atman	0.103	
PR2-PR1	LILRB1	-0.0338	0.4950635970644463	0.9898101864326512	atman	0.103	
PR2-PR1	VSTM2L	-0.0337777777777777	0.8779447824070354	0.9898101864326512	atman	0.103	
PR2-PR1	RNF4	-0.033775	0.9020234207471312	0.9898101864326512	atman	0.103	
PR2-PR1	CPB1	-0.03369	0.7963266503980722	0.9898101864326512	atman	0.103	
PR2-PR1	APCS	0.0336799999999999	0.8101233432462038	0.9898101864326512	atman	0.103	
PR2-PR1	HSPG2	-0.0335599999999999	0.4143293858415608	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF9	-0.0333444444444444	0.6614899868663735	0.9898101864326512	atman	0.103	
PR2-PR1	TGOLN2	-0.0333333333333333	0.6549607423554873	0.9898101864326512	atman	0.103	
PR2-PR1	FKBP4	-0.0333222222222222	0.9082509562222736	0.9898101864326512	atman	0.103	
PR2-PR1	WFIKKN1	0.0332666666666666	0.840741942453807	0.9898101864326512	atman	0.103	
PR2-PR1	FN1	0.03307	0.7315292420340747	0.9898101864326512	atman	0.103	
PR2-PR1	SIRT1	0.0330444444444444	0.8830175745143711	0.9898101864326512	atman	0.103	
PR2-PR1	CTBS	0.0329888888888888	0.8014185962250089	0.9898101864326512	atman	0.103	
PR2-PR1	CTSV	0.0328699999999999	0.7574255056663559	0.9898101864326512	atman	0.103	
PR2-PR1	CLEC2L	-0.0328	0.8378791417049074	0.9898101864326512	atman	0.103	
PR2-PR1	BLMH	-0.0325199999999999	0.6890254117055421	0.9898101864326512	atman	0.103	
PR2-PR1	SPAG1	0.0324777777777777	0.8912011351892564	0.9898101864326512	atman	0.103	
PR2-PR1	IL1R2	-0.03247	0.5458657978618082	0.9898101864326512	atman	0.103	
PR2-PR1	CLEC4A	-0.032225	0.7712857203766212	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF10C	0.0322099999999999	0.6014116754446581	0.9898101864326512	atman	0.103	
PR2-PR1	SCRIB	0.0321599999999999	0.890914138594026	0.9898101864326512	atman	0.103	
PR2-PR1	LILRA5	0.0318999999999999	0.6672016520548758	0.9898101864326512	atman	0.103	
PR2-PR1	SFRP1	0.0317444444444444	0.8676997113413032	0.9898101864326512	atman	0.103	
PR2-PR1	FGF19	-0.03174	0.8351132695038304	0.9898101864326512	atman	0.103	
PR2-PR1	IL10RB	0.03154	0.4333779788225538	0.9898101864326512	atman	0.103	
PR2-PR1	CD48	0.03149	0.5187441105282682	0.9898101864326512	atman	0.103	
PR2-PR1	VWA1	-0.0314899999999999	0.8637764232379546	0.9898101864326512	atman	0.103	
PR2-PR1	MRPL52	-0.0314444444444444	0.7116537071787721	0.9898101864326512	atman	0.103	
PR2-PR1	CXCL14	-0.0313555555555555	0.8662416599877099	0.9898101864326512	atman	0.103	
PR2-PR1	NBN	-0.0313111111111111	0.8496163684426028	0.9898101864326512	atman	0.103	
PR2-PR1	RTN4R	0.03124	0.6867450674320024	0.9898101864326512	atman	0.103	
PR2-PR1	SPP1	-0.03115	0.631991042676606	0.9898101864326512	atman	0.103	
PR2-PR1	RNF5	0.0310555555555555	0.8674343482571794	0.9898101864326512	atman	0.103	
PR2-PR1	LYPD8	0.0309999999999999	0.870055042479204	0.9898101864326512	atman	0.103	
PR2-PR1	PRSS22	0.0309777777777777	0.8422208516084866	0.9898101864326512	atman	0.103	
PR2-PR1	LY9	-0.03074	0.4580450531382716	0.9898101864326512	atman	0.103	
PR2-PR1	ENPP5	-0.03065	0.6432499676928805	0.9898101864326512	atman	0.103	
PR2-PR1	AREG	0.0306199999999999	0.8369034057353881	0.9898101864326512	atman	0.103	
PR2-PR1	CHCHD6	0.03052	0.7993417144173942	0.9898101864326512	atman	0.103	
PR2-PR1	NID1	0.03038	0.8546938164099247	0.9898101864326512	atman	0.103	
PR2-PR1	GP1BA	-0.03037	0.7278678100639058	0.9898101864326512	atman	0.103	
PR2-PR1	CTSS	-0.0302699999999999	0.5320978661443321	0.9898101864326512	atman	0.103	
PR2-PR1	TNFSF12	-0.03017	0.8733039316509394	0.9898101864326512	atman	0.103	
PR2-PR1	CRTAP	-0.0300571428571428	0.7659383871662166	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF6B	0.0300222222222221	0.789374118998202	0.9898101864326512	atman	0.103	
PR2-PR1	CST5	0.0299444444444444	0.7818098036998813	0.9898101864326512	atman	0.103	
PR2-PR1	ROBO2	-0.02989	0.4624519466654102	0.9898101864326512	atman	0.103	
PR2-PR1	GNAS	-0.0298222222222222	0.8414604752623434	0.9898101864326512	atman	0.103	
PR2-PR1	RBP5	-0.02978	0.8774080182920425	0.9898101864326512	atman	0.103	
PR2-PR1	MCAM	0.02978	0.5698597754279817	0.9898101864326512	atman	0.103	
PR2-PR1	HTR1B	-0.0297249999999999	0.911858764649343	0.9898101864326512	atman	0.103	
PR2-PR1	SERPINF1	0.02971	0.392479856846033	0.9898101864326512	atman	0.103	
PR2-PR1	NCAM2	-0.0295999999999999	0.4785008838691191	0.9898101864326512	atman	0.103	
PR2-PR1	SCARF2	0.0295899999999999	0.443477786153156	0.9898101864326512	atman	0.103	
PR2-PR1	SHPK	0.0295875	0.8813883373170381	0.9898101864326512	atman	0.103	
PR2-PR1	AHSG	0.0292888888888888	0.8445839601117267	0.9898101864326512	atman	0.103	
PR2-PR1	BCL2L11	-0.0292499999999999	0.8805840891917565	0.9898101864326512	atman	0.103	
PR2-PR1	DHPS	-0.0292199999999999	0.8308725417946308	0.9898101864326512	atman	0.103	
PR2-PR1	SLC13A1	0.02921	0.895686869038602	0.9898101864326512	atman	0.103	
PR2-PR1	SATB1	0.0290555555555555	0.8469826376883818	0.9898101864326512	atman	0.103	
PR2-PR1	ITGB6	0.0289444444444444	0.7717655265842129	0.9898101864326512	atman	0.103	
PR2-PR1	RBPMS	-0.0289444444444444	0.8925099035267716	0.9898101864326512	atman	0.103	
PR2-PR1	FDX2	0.0288888888888889	0.875296395810228	0.9898101864326512	atman	0.103	
PR2-PR1	MERTK	-0.02839	0.7685922107136136	0.9898101864326512	atman	0.103	
PR2-PR1	ASGR2	0.0283777777777777	0.8700353950512181	0.9898101864326512	atman	0.103	
PR2-PR1	ADAM8	0.0283399999999999	0.7267138770320287	0.9898101864326512	atman	0.103	
PR2-PR1	KLK10	0.0282555555555555	0.6568392794206563	0.9898101864326512	atman	0.103	
PR2-PR1	CA14	0.02819	0.7260786128586001	0.9898101864326512	atman	0.103	
PR2-PR1	LGALS3	-0.02814	0.6473239127461801	0.9898101864326512	atman	0.103	
PR2-PR1	SCARB1	-0.0280999999999999	0.8965955029311066	0.9898101864326512	atman	0.103	
PR2-PR1	FGF20	-0.0280222222222222	0.8226589887920341	0.9898101864326512	atman	0.103	
PR2-PR1	RTBDN	0.0279999999999999	0.8546185191047497	0.9898101864326512	atman	0.103	
PR2-PR1	IL22	0.02794	0.8565422715908673	0.9898101864326512	atman	0.103	
PR2-PR1	CD300E	-0.0279	0.7548811960068007	0.9898101864326512	atman	0.103	
PR2-PR1	VCPKMT	0.0278888888888889	0.8263189208617359	0.9898101864326512	atman	0.103	
PR2-PR1	LYVE1	0.0278499999999999	0.7945816554105298	0.9898101864326512	atman	0.103	
PR2-PR1	ANGPTL4	0.0277299999999999	0.8107802900182217	0.9898101864326512	atman	0.103	
PR2-PR1	PDCD6	-0.0276666666666666	0.6293913046680852	0.9898101864326512	atman	0.103	
PR2-PR1	PODXL	-0.0273999999999999	0.5585745711452068	0.9898101864326512	atman	0.103	
PR2-PR1	SLAMF8	-0.0273875	0.8616690653189734	0.9898101864326512	atman	0.103	
PR2-PR1	SCG3	-0.0273	0.6620272104070408	0.9898101864326512	atman	0.103	
PR2-PR1	ROBO1	-0.0271599999999999	0.5704865672905182	0.9898101864326512	atman	0.103	
PR2-PR1	ESM1	-0.02713	0.789877542491922	0.9898101864326512	atman	0.103	
PR2-PR1	TNF	0.0268666666666666	0.800769434048048	0.9898101864326512	atman	0.103	
PR2-PR1	CACNB1	0.0268624999999999	0.8913837065216588	0.9898101864326512	atman	0.103	
PR2-PR1	PGLYRP1	0.02677	0.8306579681587656	0.9898101864326512	atman	0.103	
PR2-PR1	FAM20A	0.02675	0.8228586480298385	0.9898101864326512	atman	0.103	
PR2-PR1	PAXX	0.0266777777777777	0.9099949506841276	0.9898101864326512	atman	0.103	
PR2-PR1	ISM1	0.02665	0.8185775852897019	0.9898101864326512	atman	0.103	
PR2-PR1	CES1	-0.0266299999999999	0.8588823347817214	0.9898101864326512	atman	0.103	
PR2-PR1	LRP1	-0.02648	0.5332566183938705	0.9898101864326512	atman	0.103	
PR2-PR1	SERPINB8	0.0264399999999999	0.8557117763522479	0.9898101864326512	atman	0.103	
PR2-PR1	CNTNAP4	0.0264	0.9068126873231166	0.9898101864326512	atman	0.103	
PR2-PR1	ENG	-0.0263699999999999	0.5737390809151279	0.9898101864326512	atman	0.103	
PR2-PR1	ASGR1	-0.0263111111111111	0.7867004139536986	0.9898101864326512	atman	0.103	
PR2-PR1	VEGFD	-0.0261899999999999	0.7984634603729273	0.9898101864326512	atman	0.103	
PR2-PR1	TIMD4	0.02616	0.578796299266009	0.9898101864326512	atman	0.103	
PR2-PR1	PLXNB2	-0.0257699999999999	0.617431320413323	0.9898101864326512	atman	0.103	
PR2-PR1	SEPTIN3	-0.0257444444444444	0.8890164422816489	0.9898101864326512	atman	0.103	
PR2-PR1	SLC12A2	0.0255555555555555	0.7823857858473797	0.9898101864326512	atman	0.103	
PR2-PR1	CCAR2	0.0255399999999999	0.7901539118475851	0.9898101864326512	atman	0.103	
PR2-PR1	NAPRT	-0.0255	0.825862643133664	0.9898101864326512	atman	0.103	
PR2-PR1	CD22	-0.0254299999999999	0.6159142980806447	0.9898101864326512	atman	0.103	
PR2-PR1	TNFRSF21	-0.02535	0.6028036122242006	0.9898101864326512	atman	0.103	
PR2-PR1	CPB2	-0.0252899999999999	0.8552506130360589	0.9898101864326512	atman	0.103	
PR2-PR1	MATN2	-0.0252899999999999	0.6584963957491667	0.9898101864326512	atman	0.103	
PR2-PR1	FOLH1	-0.0251666666666666	0.884753268831852	0.9898101864326512	atman	0.103	
PR2-PR1	FLT3LG	-0.02507	0.6066297077772782	0.9898101864326512	atman	0.103	
PR2-PR1	HSD11B1	-0.0250499999999999	0.8878224800083443	0.9898101864326512	atman	0.103	
PR2-PR1	PGR	-0.0250333333333333	0.8463349653092802	0.9898101864326512	atman	0.103	
PR2-PR1	CA9	-0.0250199999999999	0.6804700818757876	0.9898101864326512	atman	0.103	
PR2-PR1	C1QBP	0.0248444444444444	0.8668586684478337	0.9898101864326512	atman	0.103	
PR2-PR1	RSPO1	-0.0248333333333333	0.8604917500922893	0.9898101864326512	atman	0.103	
PR2-PR1	CXCL17	-0.02472	0.6831748046298494	0.9898101864326512	atman	0.103	
PR2-PR1	BTN2A1	0.0246	0.5764542104062143	0.9898101864326512	atman	0.103	
PR2-PR1	FOLR3	0.0245666666666665	0.6255818575437062	0.9898101864326512	atman	0.103	
PR2-PR1	VASN	-0.0244999999999999	0.5936196419586177	0.9898101864326512	atman	0.103	
PR2-PR1	MCTS1	-0.02448	0.8234131571014678	0.9898101864326512	atman	0.103	
PR2-PR1	CFHR4	0.02448	0.7088001337951795	0.9898101864326512	atman	0.103	
PR2-PR1	NGRN	-0.02448	0.8226423990149168	0.9898101864326512	atman	0.103	
PR2-PR1	RGMB	-0.0243999999999999	0.7557153131634531	0.9898101864326512	atman	0.103	
PR2-PR1	THSD1	-0.0242222222222222	0.7797509725204448	0.9898101864326512	atman	0.103	
PR2-PR1	ERBB3	-0.0242	0.6819480056989295	0.9898101864326512	atman	0.103	
PR2-PR1	TFF2	-0.0241999999999999	0.8505330100109172	0.9898101864326512	atman	0.103	
PR2-PR1	CRELD2	0.0241699999999999	0.822653186389773	0.9898101864326512	atman	0.103	
PR2-PR1	F2	0.0240399999999999	0.7634824906128541	0.9898101864326512	atman	0.103	
PR2-PR1	IGSF8	0.0240111111111111	0.7745575596412055	0.9898101864326512	atman	0.103	
PR2-PR1	CSF2RB	0.0238666666666666	0.8711338236259758	0.9898101864326512	atman	0.103	
PR2-PR1	LY75	-0.0237875	0.8176109358504156	0.9898101864326512	atman	0.103	
PR2-PR1	IL2RA	-0.0237699999999999	0.4443224810691464	0.9898101864326512	atman	0.103	
PR2-PR1	PTPRF	-0.02361	0.736575039149902	0.9898101864326512	atman	0.103	
PR2-PR1	CD4	0.0235749999999999	0.8294390581677935	0.9898101864326512	atman	0.103	
PR2-PR1	CD46	0.02352	0.6632188734494586	0.9898101864326512	atman	0.103	
PR2-PR1	PAM	-0.0234399999999999	0.7289865533964186	0.9898101864326512	atman	0.103	
PR2-PR1	NUP50	-0.0233777777777777	0.8698127123927588	0.9898101864326512	atman	0.103	
PR2-PR1	FAM3B	0.0232399999999999	0.773401603054241	0.9898101864326512	atman	0.103	
PR2-PR1	IL1RL1	-0.0231499999999999	0.7879272293570541	0.9898101864326512	atman	0.103	
PR2-PR1	CELA3A	-0.02285	0.8391256526333923	0.9898101864326512	atman	0.103	
PR2-PR1	MME	-0.02283	0.9070827113363789	0.9898101864326512	atman	0.103	
PR2-PR1	CD101	0.0227899999999999	0.7026790170775554	0.9898101864326512	atman	0.103	
PR2-PR1	CSPG5	0.0226374999999999	0.8885770794974044	0.9898101864326512	atman	0.103	
PR2-PR1	ERBB4	-0.0226333333333333	0.7022682731167698	0.9898101864326512	atman	0.103	
PR2-PR1	ANXA5	0.0225374999999999	0.8662311771052487	0.9898101864326512	atman	0.103	
PR2-PR1	CNTN2	-0.0225	0.7413809148809851	0.9898101864326512	atman	0.103	
PR2-PR1	GIPC2	0.0223299999999999	0.8510283538699781	0.9898101864326512	atman	0.103	
PR2-PR1	NAAA	-0.022211111111111	0.8734114303977734	0.9898101864326512	atman	0.103	
PR2-PR1	IL10RA	-0.0221111111111111	0.8944873758961014	0.9898101864326512	atman	0.103	
PR2-PR1	DCN	0.0220333333333333	0.7813546403919251	0.9898101864326512	atman	0.103	
PR2-PR1	NXPH3	-0.0220222222222222	0.8627304798903643	0.9898101864326512	atman	0.103	
PR2-PR1	PVR	0.02191	0.8162038899106485	0.9898101864326512	atman	0.103	
PR2-PR1	IGFBPL1	-0.0215777777777777	0.7809340634350748	0.9898101864326512	atman	0.103	
PR2-PR1	WFIKKN2	-0.0214499999999999	0.6731792710540618	0.9898101864326512	atman	0.103	
PR2-PR1	LAYN	0.0212777777777777	0.8257653258853044	0.9898101864326512	atman	0.103	
PR2-PR1	CACNA1H	0.0212555555555555	0.8217974316102976	0.9898101864326512	atman	0.103	
PR2-PR1	GPRC5C	-0.0212499999999999	0.9046451625200094	0.9898101864326512	atman	0.103	
PR2-PR1	PMCH	-0.0212	0.8713505042006435	0.9898101864326512	atman	0.103	
PR2-PR1	OSMR	-0.0211599999999999	0.6158894237217543	0.9898101864326512	atman	0.103	
PR2-PR1	SEZ6L	0.0209999999999999	0.8081975732822995	0.9898101864326512	atman	0.103	
PR2-PR1	CD79B	0.02096	0.7437030510972891	0.9898101864326512	atman	0.103	
PR2-PR1	RSPO3	-0.02083	0.747645865028262	0.9898101864326512	atman	0.103	
PR2-PR1	AHNAK2	0.0208	0.8012937743964601	0.9898101864326512	atman	0.103	
PR2-PR1	LIFR	-0.0207249999999999	0.8298536544248307	0.9898101864326512	atman	0.103	
PR2-PR1	CD177	0.02056	0.8700134273268219	0.9898101864326512	atman	0.103	
PR2-PR1	AXL	0.0203699999999999	0.7411115873933187	0.9898101864326512	atman	0.103	
PR2-PR1	ANGPTL7	0.02002	0.8631611806181487	0.9898101864326512	atman	0.103	
PR2-PR1	ANP32C	-0.0199888888888888	0.8807657800077933	0.9898101864326512	atman	0.103	
PR2-PR1	SCARF1	0.0196799999999999	0.9045355184367884	0.9898101864326512	atman	0.103	
PR2-PR1	GART	0.0194888888888888	0.8801113399787228	0.9898101864326512	atman	0.103	
PR2-PR1	CD59	0.01917	0.6269777149154017	0.9898101864326512	atman	0.103	
PR2-PR1	PGF	0.01908	0.7739992492005872	0.9898101864326512	atman	0.103	
PR2-PR1	F3	0.01902	0.7155911292822299	0.9898101864326512	atman	0.103	
PR2-PR1	CALCA	-0.0188888888888888	0.8376083820203428	0.9898101864326512	atman	0.103	
PR2-PR1	BCAT1	0.01845	0.8965342080201841	0.9898101864326512	atman	0.103	
PR2-PR1	PLA2G2A	0.0183	0.8804713821869274	0.9898101864326512	atman	0.103	
PR2-PR1	CD72	0.0182999999999999	0.8555310492204693	0.9898101864326512	atman	0.103	
PR2-PR1	FETUB	-0.01824	0.7706205654120568	0.9898101864326512	atman	0.103	
PR2-PR1	REG4	-0.01808	0.8686490509791112	0.9898101864326512	atman	0.103	
PR2-PR1	CHEK2	-0.0180777777777777	0.9093843326785752	0.9898101864326512	atman	0.103	
PR2-PR1	MEGF10	-0.01799	0.7123740421306946	0.9898101864326512	atman	0.103	
PR2-PR1	MDGA1	-0.0179888888888888	0.8902531769337556	0.9898101864326512	atman	0.103	
PR2-PR1	L1CAM	-0.0179777777777777	0.8194454620183858	0.9898101864326512	atman	0.103	
PR2-PR1	B4GALT1	-0.01793	0.7151624322016894	0.9898101864326512	atman	0.103	
PR2-PR1	NFYA	-0.0178444444444444	0.9099225537711876	0.9898101864326512	atman	0.103	
PR2-PR1	CNDP1	-0.0177499999999999	0.8790697566862029	0.9898101864326512	atman	0.103	
PR2-PR1	CST3	-0.01766	0.8486572680011715	0.9898101864326512	atman	0.103	
PR2-PR1	CST6	0.01765	0.8020417627585275	0.9898101864326512	atman	0.103	
PR2-PR1	ICAM3	-0.0175199999999999	0.7161695909908494	0.9898101864326512	atman	0.103	
PR2-PR1	INHBC	0.01738	0.8370680430592832	0.9898101864326512	atman	0.103	
PR2-PR1	RNASET2	-0.0172799999999999	0.8784638462088807	0.9898101864326512	atman	0.103	
PR2-PR1	LCN15	0.0171777777777777	0.8657999142198991	0.9898101864326512	atman	0.103	
PR2-PR1	TREML2	-0.0169799999999999	0.8614596151688518	0.9898101864326512	atman	0.103	
PR2-PR1	CCN3	0.0167999999999999	0.7903161791688393	0.9898101864326512	atman	0.103	
PR2-PR1	TPSAB1	-0.01672	0.6810370047910494	0.9898101864326512	atman	0.103	
PR2-PR1	LSM8	-0.0164999999999999	0.8975525321758795	0.9898101864326512	atman	0.103	
PR2-PR1	RELT	-0.0163299999999999	0.8707353022671016	0.9898101864326512	atman	0.103	
PR2-PR1	IL5RA	-0.0163249999999999	0.8702587651917661	0.9898101864326512	atman	0.103	
PR2-PR1	PLXNB3	-0.0162333333333333	0.9006826297045145	0.9898101864326512	atman	0.103	
PR2-PR1	SOST	-0.0162222222222222	0.9060215506231546	0.9898101864326512	atman	0.103	
PR2-PR1	LGALS4	-0.0162	0.9073922295170108	0.9898101864326512	atman	0.103	
PR2-PR1	POLR2F	0.01617	0.8605183753909471	0.9898101864326512	atman	0.103	
