contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	SSNA1	0.1078666666666667	0.5503511678017097	0.795357074749329	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DIPK1C	0.10805555555555552	0.5503611072040115	0.795357074749329	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LRTM1	0.15486666666666665	0.5511333640384286	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NPPB	-0.6124111111111111	0.5512902097470858	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLCB1	-0.14067142857142859	0.5513195514255289	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MCEE	0.13425555555555557	0.5519741807699035	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGA2	0.07301428571428574	0.5520145968483479	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TPSD1	0.12096666666666668	0.552090416173167	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SERPINE1	0.16003333333333333	0.5524081589120569	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SWAP70	0.0857666666666666	0.5525375660140831	0.7953725472559412	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ASAH2	0.030262499999999984	0.5535624921018106	0.7961885202143387	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCN4B	0.08198750000000002	0.5538491790954736	0.7961885202143387	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAPK13	-0.18702222222222217	0.5541533416003956	0.7961885202143387	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	WDR46	0.1324888888888889	0.5541884015787347	0.7961885202143387	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MTDH	0.24672857142857146	0.5547353558265689	0.796458499275124	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCN2A	0.18775714285714287	0.5551067733049131	0.796458499275124	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CSNK1D	-0.11118571428571428	0.5552804786288443	0.796458499275124	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAD1L1	-0.117275	0.5556929923506622	0.796458499275124	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC11A	0.03257777777777778	0.5557317643002057	0.796458499275124	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LAMB1	0.0535	0.556191058443638	0.7965747632095665	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CEACAM21	0.07177142857142857	0.5563551443519504	0.7965747632095665	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SEMA6C	-0.11612857142857143	0.5570790598468176	0.7972227364003653	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	UPB1	0.0698	0.5578407696342091	0.7979241388438688	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SERPINI1	0.05657142857142858	0.5582124417894972	0.7980065108269474	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GIPR	-0.1582	0.5585032477124567	0.7980065108269474	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ERN1	0.08938888888888882	0.5587132038022569	0.7980065108269474	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SUMF1	0.1004857142857143	0.559255466248443	0.7983928862186227	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	F10	0.07601111111111108	0.5605774506885166	0.7998914765045468	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CPVL	0.07958888888888888	0.5608846453575775	0.7999413048837684	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TPM3	0.1290222222222223	0.5616494541179644	0.8006434236771369	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BCAT1	-0.07997777777777776	0.5619676730567734	0.8007085467705143	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RNF31	-0.1186714285714286	0.5651811462673575	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HMMR	0.1336333333333333	0.5656068886844305	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IGF2BP3	0.11255555555555559	0.5657120604315597	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TXNDC5	0.14960000000000004	0.5661273187071925	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DDT	0.07929999999999998	0.5663462496892069	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ANKRA2	-0.21575555555555562	0.5664287768764822	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RBP7	0.06205555555555558	0.5668098687035004	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NEO1	-0.0393111111111111	0.5669221490002748	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ROBO2	0.045533333333333335	0.5670629113029126	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLC	0.06899999999999995	0.5672191005040612	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RRP15	-0.47422857142857155	0.5672249559253634	0.8039107190104764	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CHRM1	-0.2261888888888889	0.5679529546195163	0.8045523134152509	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TCOF1	0.12454444444444444	0.5682253404821802	0.8045523134152509	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD109	0.02686666666666667	0.5688847418722488	0.8050979632084138	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GMPR	0.23435555555555554	0.569552361980902	0.8052742488647584	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MYOM3	0.036614285714285696	0.5695574843910715	0.8052742488647584	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MMP1	0.11062222222222219	0.5699082055621281	0.8053825435024204	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HCG22	0.1138777777777778	0.5703330230269402	0.8055953950255531	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BTN3A2	0.05972857142857143	0.5711777713711366	0.8058765350127717	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRTG	-0.04386666666666668	0.5712876256193699	0.8058765350127717	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TIMD4	0.031588888888888875	0.5713549429651474	0.8058765350127717	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PRCP	0.026311111111111087	0.5724024052294823	0.8068446771774261	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TPMT	0.11744444444444448	0.5725905894877241	0.8068446771774261	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GABRA4	-0.2616	0.5731265101332554	0.8072126973976531	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IVD	-0.1893875	0.5740541302644939	0.8081317847230873	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	APOE	0.0649666666666667	0.5744872179691424	0.8083541409929791	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	HSD11B1	0.055442857142857155	0.5752496588000248	0.8087267154710784	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL2RB	-0.1701777777777778	0.575302530746955	0.8087267154710784	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	C2	0.03985555555555553	0.5756647412218865	0.8088488807794847	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAPRE3	0.10918888888888888	0.5775339288554209	0.8110873245589036	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GPR15L	0.13605555555555554	0.5780444283663875	0.811416402551575	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VAT1	0.04177777777777777	0.5786590949909745	0.8118913185689985	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PER3	0.19425714285714288	0.5795816749255475	0.8124692059042609	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LSM1	0.09215555555555553	0.5797626524810545	0.8124692059042609	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ACOX1	-0.17163333333333328	0.5799005870596443	0.8124692059042609	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LSM8	0.09145714285714285	0.5802419508958607	0.812559986526234	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EPB41L5	-0.09758888888888889	0.5805633815986717	0.8126227799604085	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KIR2DL2	0.11365555555555555	0.5819507195061506	0.8141767685281288	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LBP	-0.07846666666666666	0.5831692451323534	0.8154932138024056	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD5	0.0523888888888889	0.5836314414535645	0.8157512725930411	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TCL1B	-0.14063333333333336	0.5840965542748919	0.8160131604658263	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LAMP2	0.0375	0.584402005743508	0.8160518502254879	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDA	0.1027	0.5848438532965321	0.8162808745772976	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MRPL52	-0.06914444444444448	0.5865123498453492	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BAMBI	0.12692222222222221	0.5870720804677855	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SNX5	0.0441875	0.5872577989133644	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NAPRT	-0.08521111111111111	0.5875242630261878	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KDM3A	0.1530285714285714	0.5875955334105234	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VSTM1	0.12822499999999998	0.5886316770797975	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CBX2	-0.1682	0.5886841817350872	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDHR1	0.10883749999999999	0.5889637748638845	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CKAP4	0.019066666666666676	0.5890394358925792	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ATP1B3	0.08167777777777781	0.5891277090355579	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPP1R14D	0.0763777777777778	0.589254459816597	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPIF	-0.054677777777777783	0.5893918945884403	0.8179656997169759	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RYR1	-0.12895555555555557	0.5899132045941814	0.8182771196986734	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL20RB	0.11709999999999994	0.5901733208446185	0.8182771196986734	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITIH5	-0.21269999999999997	0.5920969392592627	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BAG3	-0.07647500000000003	0.5923070628314127	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EIF2S2	0.17595	0.5926333793308484	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCL18	0.030888888888888875	0.5930257391490839	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EPPK1	-0.05603749999999999	0.5933003701548458	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MSTN	0.046888888888888904	0.593839573796958	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDIA3	0.07145714285714283	0.5939285224766426	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SAG	-0.6885857142857145	0.5939520920321519	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DFFA	0.11404444444444446	0.5942819990297765	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAB44	0.07658888888888887	0.5944367694961918	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LPP	-0.15933333333333333	0.594780311366389	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PPCDC	0.11584444444444447	0.5948059965147621	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SIRT5	0.1522375	0.5952365875347654	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TST	0.1538375	0.5952550971743977	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CCN5	-0.05448888888888889	0.5955749725316464	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TIGAR	0.09880000000000003	0.5958556039895266	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IDO1	-0.0677888888888889	0.5962349656991506	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TSPAN15	-0.1009111111111111	0.5964549055074531	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ARNTL	-0.04793333333333332	0.5968845135827472	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LRFN2	-0.12796666666666667	0.5969179675875048	0.8198901303282324	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDH1	0.03073333333333331	0.5982098409724482	0.8211621735866969	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLRD1	0.021333333333333336	0.5984030679540905	0.8211621735866969	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SPAG1	0.15708888888888883	0.5989604230730015	0.8215432880431738	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ZNRF4	-0.09720000000000004	0.5997010833557642	0.8221753536627323	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL20RA	0.11333333333333336	0.6006099204051119	0.8227882558471238	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SV2A	0.14311111111111116	0.6007082398883868	0.8227882558471238	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNFRSF9	0.03568749999999998	0.6014422254699734	0.8233594162396533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CHI3L1	0.034833333333333334	0.6016857272520543	0.8233594162396533	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CNDP1	0.02512222222222229	0.6022260642488912	0.823715166090895	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TCL1A	0.11023749999999996	0.6026936344581366	0.8238259660691495	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SSH3	-0.04882222222222222	0.6028678785053341	0.8238259660691495	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDE4D	-0.09751111111111109	0.6031559346779196	0.8238364184489669	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MTR	-0.2124888888888889	0.6039417915969021	0.8245264794199342	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD58	0.028522222222222223	0.604246462714878	0.8245592696034889	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ABCA2	-0.09250000000000005	0.6047386019750963	0.8246815944619837	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PDCD5	-0.1656777777777778	0.6050513449581186	0.8246815944619837	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EIF4EBP1	-0.19676666666666676	0.6053655028330469	0.8246815944619837	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BEX3	0.23145555555555553	0.6054588833405374	0.8246815944619837	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AMY2A	0.031766666666666686	0.6064130161401997	0.8255984436607539	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	C1RL	0.04102222222222223	0.6078702063364495	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLINT1	-0.14531111111111114	0.6084490082313547	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NRTN	0.18292222222222226	0.6085281648573198	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD55	-0.032666666666666656	0.6087123801288372	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CERT	-0.09757499999999998	0.6087564442619495	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	B3GNT7	0.05247500000000001	0.6091849849422671	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BLNK	-0.22349999999999995	0.6091939968363945	0.826702985083292	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IFIT1	0.1254	0.6096484310833983	0.8269377149229105	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC4C	-0.03501428571428572	0.6102620540381751	0.8273880548057954	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NPTX1	-0.018722222222222227	0.6108971617799062	0.8278670946998913	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	JUN	0.0773777777777778	0.6112300013776097	0.8279362582053562	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD164L2	-0.127	0.6121945971150785	0.8288607033751617	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	STXBP3	-0.0349111111111111	0.6126138345626975	0.8289772435748045	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAPT	0.1742125	0.6130067026430606	0.8289772435748045	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RFC4	-0.036733333333333326	0.6131271444139041	0.8289772435748045	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MAG	0.09076666666666665	0.6139365982255387	0.8294026576404745	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SIGLEC8	-0.027500000000000004	0.614006392228738	0.8294026576404745	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD300C	0.04015555555555557	0.6145989192749435	0.8298128516951682	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CD72	-0.04021428571428572	0.6149648415776852	0.8298128516951682	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SEMA4C	0.04942222222222224	0.6151573829108496	0.8298128516951682	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DDR1	-0.04147777777777777	0.615894984239141	0.8303836920806512	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CA11	0.05756666666666667	0.6161458300666507	0.8303836920806512	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	EPHA2	0.0538	0.6178459265392222	0.8320142027655556	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KLB	-0.08757500000000001	0.6182136381854104	0.8320142027655556	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MCTS1	-0.04493333333333334	0.6183653807290453	0.8320142027655556	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BTNL10	0.1348333333333334	0.6184884339142183	0.8320142027655556	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	F2	0.04237777777777777	0.618782478723083	0.8320287974775368	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NFATC3	-0.0525	0.6192520664563448	0.8321157750771249	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	REG1A	0.029388888888888888	0.6194136147357632	0.8321157750771249	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FGF5	0.0734333333333333	0.6197937122839854	0.8322458531491541	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ZNF75D	-0.23401428571428576	0.6208577035131091	0.8324733158630842	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ADGRE2	-0.043477777777777775	0.6211318154125798	0.8324733158630842	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FHIP2A	-0.11677777777777773	0.6212265573667173	0.8324733158630842	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PITHD1	-0.07515555555555559	0.6213326129733803	0.8324733158630842	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LXN	-0.10438750000000002	0.6213798440053586	0.8324733158630842	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LYPD3	0.032011111111111115	0.6219220878133681	0.8324824635884532	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GGH	0.024411111111111116	0.6219533722180581	0.8324824635884532	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RILP	0.2252555555555555	0.6227014909145954	0.8327262038435347	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PLXDC2	-0.10014444444444447	0.6227023382723778	0.8327262038435347	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	KIRREL1	-0.14414285714285716	0.6230980385245206	0.832876268055069	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	GPC5	0.05170000000000002	0.6236141844097158	0.8330869053119053	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ROBO4	-0.06286250000000003	0.6238227337257289	0.8330869053119053	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PAK4	-0.06422500000000002	0.6255749763763061	0.8350473787340242	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RGS8	-0.10379999999999999	0.6260590113881963	0.8353139761392011	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LMNB2	0.0641	0.6266167878905176	0.8353973049241806	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	BOLA2_BOLA2B	-0.25068749999999995	0.6266901497797461	0.8353973049241806	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLSTN2	-0.025288888888888878	0.6274240345281856	0.8356851144113477	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PALLD	0.18331428571428565	0.627474936144123	0.8356851144113477	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FBP1	0.20247777777777776	0.6282366563085025	0.8363204785837699	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	VSIG10L	-0.11335555555555556	0.6287473742281406	0.8366212796568285	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DSG4	0.04393333333333334	0.6292288494754603	0.836626242803241	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SELE	0.0191888888888889	0.6293965924667608	0.836626242803241	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CDSN	0.033877777777777784	0.6296053855813363	0.836626242803241	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SIT1	-0.07070000000000003	0.6300870930733764	0.8366805000424656	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TANK	-0.11944444444444442	0.630433864234967	0.8366805000424656	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CEP43	-0.10839999999999998	0.6307163649504981	0.8366805000424656	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	DLL1	0.04030000000000001	0.6307853327413415	0.8366805000424656	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PADI4	-0.17571250000000005	0.6316366583548735	0.8374316345878241	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL4	0.43549999999999983	0.6321281030337687	0.8377051721755582	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	AOC3	0.02710000000000001	0.6332630264380514	0.8388308258228112	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ITGAM	0.05047777777777779	0.6345361230750133	0.8399069004321471	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	MVK	0.08734444444444447	0.6346471473653392	0.8399069004321471	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IDI2	0.14770000000000003	0.6350898316204497	0.8401143292664932	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NSFL1C	0.18747777777777788	0.6363093502863872	0.8413487268863212	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SCGN	0.06074444444444439	0.6370888099693317	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	INSR	0.044300000000000006	0.6372381682780581	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RTKN2	-0.1288888888888889	0.6377287240363654	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	ABHD14B	0.10774999999999996	0.6378069863829516	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLEC6A	-0.07674444444444445	0.6382246819677804	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NAGA	0.1387	0.6382425024768448	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RAC3	-0.040155555555555555	0.6383543941075066	0.8414020681417023	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	NUDT10	0.05389999999999998	0.6393612801363636	0.8423513188523032	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	LTA4H	0.07849999999999986	0.6412642158557391	0.8444797248696376	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TNF	-0.060644444444444445	0.6426672782650353	0.8459482363542445	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PNPT1	0.08767777777777781	0.6430390565971664	0.8460585527462943	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	IL3	-0.1799555555555556	0.6436648977749726	0.8463602208984612	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SERPINA11	-0.02800000000000003	0.6438444839033562	0.8463602208984612	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	SH3BGRL2	-0.17804285714285717	0.6451974418290923	0.8477594293800864	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	FOXO1	-0.08284285714285718	0.6466204423798467	0.84889470571811	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	H2AP	-0.15722222222222218	0.6470751234083251	0.84889470571811	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	TK1	0.11754285714285712	0.6470867441030226	0.84889470571811	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	POF1B	-0.1154142857142857	0.6474341564961514	0.84889470571811	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	RGL2	-0.30792857142857133	0.6475061387046578	0.84889470571811	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CA6	0.02333333333333336	0.6492843575016886	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	CLTA	0.07731111111111115	0.650259744292151	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
PT1-PR1	PNMA2	0.08582857142857145	0.6502901354888804	0.8506843786460186	OlinkAnalyze_ttest	10.807853937149048	NA
