# generated by de_adjust_for_setup.py Python 3.13.9
platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	S06	A020	PROT020	P1	10.899882	10.899882	10.899882	log2_npx	PASS	PASS		0	0			234
olink_explore_ngs	S07	A020	PROT020	P1	9.284718	9.284718	9.284718	log2_npx	PASS	PASS		0	0			235
olink_explore_ngs	S08	A020	PROT020	P1	8.847571	8.847571	8.847571	log2_npx	PASS	PASS		0	0			236
olink_explore_ngs	S09	A020	PROT020	P1	11.328509	11.328509	11.328509	log2_npx	PASS	PASS		0	0			237
olink_explore_ngs	S10	A020	PROT020	P1	9.012645	9.012645	9.012645	log2_npx	PASS	PASS		0	0			238
olink_explore_ngs	S11	A020	PROT020	P1	10.942555	10.942555	10.942555	log2_npx	PASS	PASS		0	0			239
olink_explore_ngs	S12	A020	PROT020	P1	10.101113	10.101113	10.101113	log2_npx	PASS	PASS		0	0			240
olink_explore_ngs	S01	A021	PROT021	P1	10.444927	10.444927	10.444927	log2_npx	PASS	PASS		0	0			241
olink_explore_ngs	S02	A021	PROT021	P1	8.230439	8.230439	8.230439	log2_npx	PASS	PASS		0	0			242
olink_explore_ngs	S03	A021	PROT021	P1	9.090630	9.090630	9.090630	log2_npx	PASS	PASS		0	0			243
olink_explore_ngs	S04	A021	PROT021	P1	8.236254	8.236254	8.236254	log2_npx	PASS	PASS		0	0			244
olink_explore_ngs	S05	A021	PROT021	P1	9.341706	9.341706	9.341706	log2_npx	PASS	PASS		0	0			245
olink_explore_ngs	S06	A021	PROT021	P1	8.709680	8.709680	8.709680	log2_npx	PASS	PASS		0	0			246
olink_explore_ngs	S07	A021	PROT021	P1	9.145860	9.145860	9.145860	log2_npx	PASS	PASS		0	0			247
olink_explore_ngs	S08	A021	PROT021	P1	9.989147	9.989147	9.989147	log2_npx	PASS	PASS		0	0			248
olink_explore_ngs	S09	A021	PROT021	P1	8.687567	8.687567	8.687567	log2_npx	PASS	PASS		0	0			249
olink_explore_ngs	S10	A021	PROT021	P1	8.462943	8.462943	8.462943	log2_npx	PASS	PASS		0	0			250
olink_explore_ngs	S11	A021	PROT021	P1	8.107897	8.107897	8.107897	log2_npx	PASS	PASS		0	0			251
olink_explore_ngs	S12	A021	PROT021	P1	8.951141	8.951141	8.951141	log2_npx	PASS	PASS		0	0			252
olink_explore_ngs	S01	A022	PROT022	P1	10.530086	10.530086	10.530086	log2_npx	PASS	PASS		0	0			253
olink_explore_ngs	S02	A022	PROT022	P1	8.026106	8.026106	8.026106	log2_npx	PASS	PASS		0	0			254
olink_explore_ngs	S03	A022	PROT022	P1	9.442489	9.442489	9.442489	log2_npx	PASS	PASS		0	0			255
olink_explore_ngs	S04	A022	PROT022	P1	8.173158	8.173158	8.173158	log2_npx	PASS	PASS		0	0			256
olink_explore_ngs	S05	A022	PROT022	P1	9.469486	9.469486	9.469486	log2_npx	PASS	PASS		0	0			257
olink_explore_ngs	S06	A022	PROT022	P1	8.489779	8.489779	8.489779	log2_npx	PASS	PASS		0	0			258
olink_explore_ngs	S07	A022	PROT022	P1	8.680077	8.680077	8.680077	log2_npx	PASS	PASS		0	0			259
olink_explore_ngs	S08	A022	PROT022	P1	10.113691	10.113691	10.113691	log2_npx	PASS	PASS		0	0			260
olink_explore_ngs	S09	A022	PROT022	P1	9.309357	9.309357	9.309357	log2_npx	PASS	PASS		0	0			261
olink_explore_ngs	S10	A022	PROT022	P1	8.709465	8.709465	8.709465	log2_npx	PASS	PASS		0	0			262
olink_explore_ngs	S11	A022	PROT022	P1	7.850323	7.850323	7.850323	log2_npx	PASS	PASS		0	0			263
olink_explore_ngs	S12	A022	PROT022	P1	9.130470	9.130470	9.130470	log2_npx	PASS	PASS		0	0			264
olink_explore_ngs	S01	A023	PROT023	P1	11.031978	11.031978	11.031978	log2_npx	PASS	PASS		0	0			265
olink_explore_ngs	S02	A023	PROT023	P1	8.009851	8.009851	8.009851	log2_npx	PASS	PASS		0	0			266
olink_explore_ngs	S03	A023	PROT023	P1	9.282480	9.282480	9.282480	log2_npx	PASS	PASS		0	0			267
olink_explore_ngs	S04	A023	PROT023	P1	8.063989	8.063989	8.063989	log2_npx	PASS	PASS		0	0			268
olink_explore_ngs	S05	A023	PROT023	P1	9.720984	9.720984	9.720984	log2_npx	PASS	PASS		0	0			269
olink_explore_ngs	S06	A023	PROT023	P1	8.557988	8.557988	8.557988	log2_npx	PASS	PASS		0	0			270
olink_explore_ngs	S07	A023	PROT023	P1	8.811404	8.811404	8.811404	log2_npx	PASS	PASS		0	0			271
olink_explore_ngs	S08	A023	PROT023	P1	10.911049	10.911049	10.911049	log2_npx	PASS	PASS		0	0			272
olink_explore_ngs	S09	A023	PROT023	P1	9.364076	9.364076	9.364076	log2_npx	PASS	PASS		0	0			273
olink_explore_ngs	S10	A023	PROT023	P1	9.185382	9.185382	9.185382	log2_npx	PASS	PASS		0	0			274
olink_explore_ngs	S11	A023	PROT023	P1	8.595958	8.595958	8.595958	log2_npx	PASS	PASS		0	0			275
olink_explore_ngs	S12	A023	PROT023	P1	8.625904	8.625904	8.625904	log2_npx	PASS	PASS		0	0			276
olink_explore_ngs	S01	A024	PROT024	P1	10.849649	10.849649	10.849649	log2_npx	PASS	PASS		0	0			277
olink_explore_ngs	S02	A024	PROT024	P1	8.118301	8.118301	8.118301	log2_npx	PASS	PASS		0	0			278
olink_explore_ngs	S03	A024	PROT024	P1	9.884355	9.884355	9.884355	log2_npx	PASS	PASS		0	0			279
olink_explore_ngs	S04	A024	PROT024	P1	8.582230	8.582230	8.582230	log2_npx	PASS	PASS		0	0			280
olink_explore_ngs	S05	A024	PROT024	P1	9.355314	9.355314	9.355314	log2_npx	PASS	PASS		0	0			281
olink_explore_ngs	S06	A024	PROT024	P1	8.828338	8.828338	8.828338	log2_npx	PASS	PASS		0	0			282
olink_explore_ngs	S07	A024	PROT024	P1	9.182817	9.182817	9.182817	log2_npx	PASS	PASS		0	0			283
olink_explore_ngs	S08	A024	PROT024	P1	10.091260	10.091260	10.091260	log2_npx	PASS	PASS		0	0			284
olink_explore_ngs	S09	A024	PROT024	P1	9.187430	9.187430	9.187430	log2_npx	PASS	PASS		0	0			285
olink_explore_ngs	S10	A024	PROT024	P1	9.066072	9.066072	9.066072	log2_npx	PASS	PASS		0	0			286
olink_explore_ngs	S11	A024	PROT024	P1	7.481765	7.481765	7.481765	log2_npx	PASS	PASS		0	0			287
olink_explore_ngs	S12	A024	PROT024	P1	8.855214	8.855214	8.855214	log2_npx	PASS	PASS		0	0			288
olink_explore_ngs	S01	A025	PROT025	P1	10.170317	10.170317	10.170317	log2_npx	PASS	PASS		0	0			289
olink_explore_ngs	S02	A025	PROT025	P1	8.197650	8.197650	8.197650	log2_npx	PASS	PASS		0	0			290
olink_explore_ngs	S03	A025	PROT025	P1	10.306513	10.306513	10.306513	log2_npx	PASS	PASS		0	0			291
olink_explore_ngs	S04	A025	PROT025	P1	7.840355	7.840355	7.840355	log2_npx	PASS	PASS		0	0			292
olink_explore_ngs	S05	A025	PROT025	P1	9.877434	9.877434	9.877434	log2_npx	PASS	PASS		0	0			293
olink_explore_ngs	S06	A025	PROT025	P1	8.542739	8.542739	8.542739	log2_npx	PASS	PASS		0	0			294
olink_explore_ngs	S07	A025	PROT025	P1	8.911499	8.911499	8.911499	log2_npx	PASS	PASS		0	0			295
olink_explore_ngs	S08	A025	PROT025	P1	10.541362	10.541362	10.541362	log2_npx	PASS	PASS		0	0			296
olink_explore_ngs	S09	A025	PROT025	P1	9.625093	9.625093	9.625093	log2_npx	PASS	PASS		0	0			297
olink_explore_ngs	S10	A025	PROT025	P1	8.534217	8.534217	8.534217	log2_npx	PASS	PASS		0	0			298
olink_explore_ngs	S11	A025	PROT025	P1	7.898447	7.898447	7.898447	log2_npx	PASS	PASS		0	0			299
olink_explore_ngs	S12	A025	PROT025	P1	9.066249	9.066249	9.066249	log2_npx	PASS	PASS		0	0			300
olink_explore_ngs	S01	A026	PROT026	P1	10.297035	10.297035	10.297035	log2_npx	PASS	PASS		0	0			301
olink_explore_ngs	S02	A026	PROT026	P1	8.046048	8.046048	8.046048	log2_npx	PASS	PASS		0	0			302
olink_explore_ngs	S03	A026	PROT026	P1	9.248375	9.248375	9.248375	log2_npx	PASS	PASS		0	0			303
olink_explore_ngs	S04	A026	PROT026	P1	8.353381	8.353381	8.353381	log2_npx	PASS	PASS		0	0			304
olink_explore_ngs	S05	A026	PROT026	P1	9.700010	9.700010	9.700010	log2_npx	PASS	PASS		0	0			305
olink_explore_ngs	S06	A026	PROT026	P1	8.961600	8.961600	8.961600	log2_npx	PASS	PASS		0	0			306
olink_explore_ngs	S07	A026	PROT026	P1	8.658259	8.658259	8.658259	log2_npx	PASS	PASS		0	0			307
olink_explore_ngs	S08	A026	PROT026	P1	10.336901	10.336901	10.336901	log2_npx	PASS	PASS		0	0			308
olink_explore_ngs	S09	A026	PROT026	P1	8.708680	8.708680	8.708680	log2_npx	PASS	PASS		0	0			309
olink_explore_ngs	S10	A026	PROT026	P1	8.807903	8.807903	8.807903	log2_npx	PASS	PASS		0	0			310
olink_explore_ngs	S11	A026	PROT026	P1	7.907166	7.907166	7.907166	log2_npx	PASS	PASS		0	0			311
olink_explore_ngs	S12	A026	PROT026	P1	8.488958	8.488958	8.488958	log2_npx	PASS	PASS		0	0			312
olink_explore_ngs	S01	A027	PROT027	P1	10.668465	10.668465	10.668465	log2_npx	PASS	PASS		0	0			313
olink_explore_ngs	S02	A027	PROT027	P1	8.144059	8.144059	8.144059	log2_npx	PASS	PASS		0	0			314
olink_explore_ngs	S03	A027	PROT027	P1	10.119967	10.119967	10.119967	log2_npx	PASS	PASS		0	0			315
olink_explore_ngs	S04	A027	PROT027	P1	8.245749	8.245749	8.245749	log2_npx	PASS	PASS		0	0			316
olink_explore_ngs	S05	A027	PROT027	P1	9.807046	9.807046	9.807046	log2_npx	PASS	PASS		0	0			317
olink_explore_ngs	S06	A027	PROT027	P1	8.791125	8.791125	8.791125	log2_npx	PASS	PASS		0	0			318
olink_explore_ngs	S07	A027	PROT027	P1	8.734767	8.734767	8.734767	log2_npx	PASS	PASS		0	0			319
olink_explore_ngs	S08	A027	PROT027	P1	10.852487	10.852487	10.852487	log2_npx	PASS	PASS		0	0			320
olink_explore_ngs	S09	A027	PROT027	P1	9.655335	9.655335	9.655335	log2_npx	PASS	PASS		0	0			321
olink_explore_ngs	S10	A027	PROT027	P1	8.814865	8.814865	8.814865	log2_npx	PASS	PASS		0	0			322
olink_explore_ngs	S11	A027	PROT027	P1	8.224166	8.224166	8.224166	log2_npx	PASS	PASS		0	0			323
olink_explore_ngs	S12	A027	PROT027	P1	9.019934	9.019934	9.019934	log2_npx	PASS	PASS		0	0			324
olink_explore_ngs	S01	A028	PROT028	P1	10.474699	10.474699	10.474699	log2_npx	PASS	PASS		0	0			325
olink_explore_ngs	S02	A028	PROT028	P1	8.397478	8.397478	8.397478	log2_npx	PASS	PASS		0	0			326
olink_explore_ngs	S03	A028	PROT028	P1	9.818252	9.818252	9.818252	log2_npx	PASS	PASS		0	0			327
olink_explore_ngs	S04	A028	PROT028	P1	8.300911	8.300911	8.300911	log2_npx	PASS	PASS		0	0			328
olink_explore_ngs	S05	A028	PROT028	P1	10.028709	10.028709	10.028709	log2_npx	PASS	PASS		0	0			329
olink_explore_ngs	S06	A028	PROT028	P1	8.609552	8.609552	8.609552	log2_npx	PASS	PASS		0	0			330
olink_explore_ngs	S07	A028	PROT028	P1	9.288607	9.288607	9.288607	log2_npx	PASS	PASS		0	0			331
olink_explore_ngs	S08	A028	PROT028	P1	10.068836	10.068836	10.068836	log2_npx	PASS	PASS		0	0			332
olink_explore_ngs	S09	A028	PROT028	P1	9.503716	9.503716	9.503716	log2_npx	PASS	PASS		0	0			333
olink_explore_ngs	S10	A028	PROT028	P1	8.642774	8.642774	8.642774	log2_npx	PASS	PASS		0	0			334
olink_explore_ngs	S11	A028	PROT028	P1	8.498899	8.498899	8.498899	log2_npx	PASS	PASS		0	0			335
olink_explore_ngs	S12	A028	PROT028	P1	9.016000	9.016000	9.016000	log2_npx	PASS	PASS		0	0			336
olink_explore_ngs	S01	A029	PROT029	P1	10.264510	10.264510	10.264510	log2_npx	PASS	PASS		0	0			337
olink_explore_ngs	S02	A029	PROT029	P1	8.508230	8.508230	8.508230	log2_npx	PASS	PASS		0	0			338
olink_explore_ngs	S03	A029	PROT029	P1	9.190076	9.190076	9.190076	log2_npx	PASS	PASS		0	0			339
olink_explore_ngs	S04	A029	PROT029	P1	7.952478	7.952478	7.952478	log2_npx	PASS	PASS		0	0			340
olink_explore_ngs	S05	A029	PROT029	P1	9.356984	9.356984	9.356984	log2_npx	PASS	PASS		0	0			341
olink_explore_ngs	S06	A029	PROT029	P1	8.311504	8.311504	8.311504	log2_npx	PASS	PASS		0	0			342
olink_explore_ngs	S07	A029	PROT029	P1	8.670578	8.670578	8.670578	log2_npx	PASS	PASS		0	0			343
olink_explore_ngs	S08	A029	PROT029	P1	10.486721	10.486721	10.486721	log2_npx	PASS	PASS		0	0			344
olink_explore_ngs	S09	A029	PROT029	P1	9.222019	9.222019	9.222019	log2_npx	PASS	PASS		0	0			345
olink_explore_ngs	S10	A029	PROT029	P1	8.039574	8.039574	8.039574	log2_npx	PASS	PASS		0	0			346
olink_explore_ngs	S11	A029	PROT029	P1	8.346568	8.346568	8.346568	log2_npx	PASS	PASS		0	0			347
olink_explore_ngs	S12	A029	PROT029	P1	9.310297	9.310297	9.310297	log2_npx	PASS	PASS		0	0			348
olink_explore_ngs	S01	A030	PROT030	P1	9.840471	9.840471	9.840471	log2_npx	PASS	PASS		0	0			349
olink_explore_ngs	S02	A030	PROT030	P1	8.107718	8.107718	8.107718	log2_npx	PASS	PASS		0	0			350
olink_explore_ngs	S03	A030	PROT030	P1	9.915454	9.915454	9.915454	log2_npx	PASS	PASS		0	0			351
olink_explore_ngs	S04	A030	PROT030	P1	8.664493	8.664493	8.664493	log2_npx	PASS	PASS		0	0			352
olink_explore_ngs	S05	A030	PROT030	P1	9.739831	9.739831	9.739831	log2_npx	PASS	PASS		0	0			353
olink_explore_ngs	S06	A030	PROT030	P1	8.352185	8.352185	8.352185	log2_npx	PASS	PASS		0	0			354
olink_explore_ngs	S07	A030	PROT030	P1	8.926130	8.926130	8.926130	log2_npx	PASS	PASS		0	0			355
olink_explore_ngs	S08	A030	PROT030	P1	10.269666	10.269666	10.269666	log2_npx	PASS	PASS		0	0			356
olink_explore_ngs	S09	A030	PROT030	P1	9.422312	9.422312	9.422312	log2_npx	PASS	PASS		0	0			357
olink_explore_ngs	S10	A030	PROT030	P1	9.581624	9.581624	9.581624	log2_npx	PASS	PASS		0	0			358
olink_explore_ngs	S11	A030	PROT030	P1	7.793621	7.793621	7.793621	log2_npx	PASS	PASS		0	0			359
olink_explore_ngs	S12	A030	PROT030	P1	9.234838	9.234838	9.234838	log2_npx	PASS	PASS		0	0			360
