sample_id	peptide_id	abundance	abundance_unit	dropped_by_qc	below_lod
S10	PEP_A014_3	9.760355	log2_intensity	0	0
S11	PEP_A014_1	10.685155	log2_intensity	0	0
S11	PEP_A014_2	10.785155	log2_intensity	0	0
S11	PEP_A014_3	10.885155	log2_intensity	0	0
S12	PEP_A014_1	9.654457	log2_intensity	0	0
S12	PEP_A014_2	9.754457	log2_intensity	0	0
S12	PEP_A014_3	9.854457	log2_intensity	0	0
S01	PEP_A015_1	9.315754	log2_intensity	0	0
S01	PEP_A015_2	9.415754	log2_intensity	0	0
S01	PEP_A015_3	9.515754	log2_intensity	0	0
S02	PEP_A015_1	9.154762	log2_intensity	0	0
S02	PEP_A015_2	9.254762	log2_intensity	0	0
S02	PEP_A015_3	9.354762	log2_intensity	0	0
S03	PEP_A015_1	9.687788	log2_intensity	0	0
S03	PEP_A015_2	9.787788	log2_intensity	0	0
S03	PEP_A015_3	9.887788	log2_intensity	0	0
S04	PEP_A015_1	8.246189	log2_intensity	0	0
S04	PEP_A015_2	8.346189	log2_intensity	0	0
S04	PEP_A015_3	8.446189	log2_intensity	0	0
S05	PEP_A015_1	8.597767	log2_intensity	0	0
S05	PEP_A015_2	8.697767	log2_intensity	0	0
S05	PEP_A015_3	8.797767	log2_intensity	0	0
S06	PEP_A015_1	11.15974	log2_intensity	0	0
S06	PEP_A015_2	11.25974	log2_intensity	0	0
S06	PEP_A015_3	11.35974	log2_intensity	0	0
S07	PEP_A015_1	8.224944	log2_intensity	0	0
S07	PEP_A015_2	8.324944	log2_intensity	0	0
S07	PEP_A015_3	8.424944	log2_intensity	0	0
S08	PEP_A015_1	8.962283	log2_intensity	0	0
S08	PEP_A015_2	9.062283	log2_intensity	0	0
S08	PEP_A015_3	9.162283	log2_intensity	0	0
S09	PEP_A015_1	11.044389	log2_intensity	0	0
S09	PEP_A015_2	11.144389	log2_intensity	0	0
S09	PEP_A015_3	11.244389	log2_intensity	0	0
S10	PEP_A015_1	9.452833	log2_intensity	0	0
S10	PEP_A015_2	9.552833	log2_intensity	0	0
S10	PEP_A015_3	9.652833	log2_intensity	0	0
S11	PEP_A015_1	11.304165	log2_intensity	0	0
S11	PEP_A015_2	11.404165	log2_intensity	0	0
S11	PEP_A015_3	11.504165	log2_intensity	0	0
S12	PEP_A015_1	9.82666	log2_intensity	0	0
S12	PEP_A015_2	9.92666	log2_intensity	0	0
S12	PEP_A015_3	10.02666	log2_intensity	0	0
S01	PEP_A016_1	8.351756	log2_intensity	0	0
S01	PEP_A016_2	8.451756	log2_intensity	0	0
S01	PEP_A016_3	8.551756	log2_intensity	0	0
S02	PEP_A016_1	9.544824	log2_intensity	0	0
S02	PEP_A016_2	9.644824	log2_intensity	0	0
S02	PEP_A016_3	9.744824	log2_intensity	0	0
S03	PEP_A016_1	9.870066	log2_intensity	0	0
S03	PEP_A016_2	9.970066	log2_intensity	0	0
S03	PEP_A016_3	10.070066	log2_intensity	0	0
S04	PEP_A016_1	8.642115	log2_intensity	0	0
S04	PEP_A016_2	8.742115	log2_intensity	0	0
S04	PEP_A016_3	8.842115	log2_intensity	0	0
S05	PEP_A016_1	8.906527	log2_intensity	0	0
S05	PEP_A016_2	9.006527	log2_intensity	0	0
S05	PEP_A016_3	9.106527	log2_intensity	0	0
S06	PEP_A016_1	10.578367	log2_intensity	0	0
S06	PEP_A016_2	10.678367	log2_intensity	0	0
S06	PEP_A016_3	10.778367	log2_intensity	0	0
S07	PEP_A016_1	8.746908	log2_intensity	0	0
S07	PEP_A016_2	8.846908	log2_intensity	0	0
S07	PEP_A016_3	8.946908	log2_intensity	0	0
S08	PEP_A016_1	9.407754	log2_intensity	0	0
S08	PEP_A016_2	9.507754	log2_intensity	0	0
S08	PEP_A016_3	9.607754	log2_intensity	0	0
S09	PEP_A016_1	10.562876	log2_intensity	0	0
S09	PEP_A016_2	10.662876	log2_intensity	0	0
S09	PEP_A016_3	10.762876	log2_intensity	0	0
S10	PEP_A016_1	8.703742	log2_intensity	0	0
S10	PEP_A016_2	8.803742	log2_intensity	0	0
S10	PEP_A016_3	8.903742	log2_intensity	0	0
S11	PEP_A016_1	10.31515	log2_intensity	0	0
S11	PEP_A016_2	10.41515	log2_intensity	0	0
S11	PEP_A016_3	10.51515	log2_intensity	0	0
S12	PEP_A016_1	9.988913	log2_intensity	0	0
S12	PEP_A016_2	10.088913	log2_intensity	0	0
S12	PEP_A016_3	10.188913	log2_intensity	0	0
S01	PEP_A017_1	9.622582	log2_intensity	0	0
S01	PEP_A017_2	9.722582	log2_intensity	0	0
S01	PEP_A017_3	9.822582	log2_intensity	0	0
S02	PEP_A017_1	9.338748	log2_intensity	0	0
S02	PEP_A017_2	9.438748	log2_intensity	0	0
S02	PEP_A017_3	9.538748	log2_intensity	0	0
S03	PEP_A017_1	9.729952	log2_intensity	0	0
S03	PEP_A017_2	9.829952	log2_intensity	0	0
S03	PEP_A017_3	9.929952	log2_intensity	0	0
S04	PEP_A017_1	8.656937	log2_intensity	0	0
S04	PEP_A017_2	8.756937	log2_intensity	0	0
S04	PEP_A017_3	8.856937	log2_intensity	0	0
S05	PEP_A017_1	8.595135	log2_intensity	0	0
S05	PEP_A017_2	8.695135	log2_intensity	0	0
S05	PEP_A017_3	8.795135	log2_intensity	0	0
S06	PEP_A017_1	10.735224	log2_intensity	0	0
S06	PEP_A017_2	10.835224	log2_intensity	0	0
S06	PEP_A017_3	10.935224	log2_intensity	0	0
S07	PEP_A017_1	8.662707	log2_intensity	0	0
S07	PEP_A017_2	8.762707	log2_intensity	0	0
S07	PEP_A017_3	8.862707	log2_intensity	0	0
S08	PEP_A017_1	8.830316	log2_intensity	0	0
S08	PEP_A017_2	8.930316	log2_intensity	0	0
S08	PEP_A017_3	9.030316	log2_intensity	0	0
S09	PEP_A017_1	10.419407	log2_intensity	0	0
S09	PEP_A017_2	10.519407	log2_intensity	0	0
S09	PEP_A017_3	10.619407	log2_intensity	0	0
S10	PEP_A017_1	9.364952	log2_intensity	0	0
S10	PEP_A017_2	9.464952	log2_intensity	0	0
S10	PEP_A017_3	9.564952	log2_intensity	0	0
S11	PEP_A017_1	10.657778	log2_intensity	0	0
S11	PEP_A017_2	10.757778	log2_intensity	0	0
S11	PEP_A017_3	10.857778	log2_intensity	0	0
S12	PEP_A017_1	10.080953	log2_intensity	0	0
S12	PEP_A017_2	10.180953	log2_intensity	0	0
S12	PEP_A017_3	10.280953	log2_intensity	0	0
S01	PEP_A018_1	8.652614	log2_intensity	0	0
S01	PEP_A018_2	8.752614	log2_intensity	0	0
S01	PEP_A018_3	8.852614	log2_intensity	0	0
S02	PEP_A018_1	8.804023	log2_intensity	0	0
S02	PEP_A018_2	8.904023	log2_intensity	0	0
S02	PEP_A018_3	9.004023	log2_intensity	0	0
S03	PEP_A018_1	9.879029	log2_intensity	0	0
S03	PEP_A018_2	9.979029	log2_intensity	0	0
S03	PEP_A018_3	10.079029	log2_intensity	0	0
S04	PEP_A018_1	7.532639	log2_intensity	0	0
S04	PEP_A018_2	7.632639	log2_intensity	0	0
S04	PEP_A018_3	7.732639	log2_intensity	0	0
S05	PEP_A018_1	8.605121	log2_intensity	0	0
S05	PEP_A018_2	8.705121	log2_intensity	0	0
S05	PEP_A018_3	8.805121	log2_intensity	0	0
S06	PEP_A018_1	10.620954	log2_intensity	0	0
S06	PEP_A018_2	10.720954	log2_intensity	0	0
S06	PEP_A018_3	10.820954	log2_intensity	0	0
S07	PEP_A018_1	8.923625	log2_intensity	0	0
S07	PEP_A018_2	9.023625	log2_intensity	0	0
S07	PEP_A018_3	9.123625	log2_intensity	0	0
S08	PEP_A018_1	9.2664	log2_intensity	0	0
S08	PEP_A018_2	9.3664	log2_intensity	0	0
S08	PEP_A018_3	9.4664	log2_intensity	0	0
S09	PEP_A018_1	10.86322	log2_intensity	0	0
S09	PEP_A018_2	10.96322	log2_intensity	0	0
S09	PEP_A018_3	11.06322	log2_intensity	0	0
S10	PEP_A018_1	8.911456	log2_intensity	0	0
S10	PEP_A018_2	9.011456	log2_intensity	0	0
S10	PEP_A018_3	9.111456	log2_intensity	0	0
S11	PEP_A018_1	10.797389	log2_intensity	0	0
S11	PEP_A018_2	10.897389	log2_intensity	0	0
S11	PEP_A018_3	10.997389	log2_intensity	0	0
S12	PEP_A018_1	9.903373	log2_intensity	0	0
S12	PEP_A018_2	10.003373	log2_intensity	0	0
S12	PEP_A018_3	10.103373	log2_intensity	0	0
S01	PEP_A019_1	8.336452	log2_intensity	0	0
S01	PEP_A019_2	8.436452	log2_intensity	0	0
S01	PEP_A019_3	8.536452	log2_intensity	0	0
S02	PEP_A019_1	8.929334	log2_intensity	0	0
S02	PEP_A019_2	9.029334	log2_intensity	0	0
S02	PEP_A019_3	9.129334	log2_intensity	0	0
S03	PEP_A019_1	9.335859	log2_intensity	0	0
S03	PEP_A019_2	9.435859	log2_intensity	0	0
S03	PEP_A019_3	9.535859	log2_intensity	0	0
S04	PEP_A019_1	7.984004	log2_intensity	0	0
S04	PEP_A019_2	8.084004	log2_intensity	0	0
S04	PEP_A019_3	8.184004	log2_intensity	0	0
S05	PEP_A019_1	9.098207	log2_intensity	0	0
S05	PEP_A019_2	9.198207	log2_intensity	0	0
S05	PEP_A019_3	9.298207	log2_intensity	0	0
S06	PEP_A019_1	10.802904	log2_intensity	0	0
S06	PEP_A019_2	10.902904	log2_intensity	0	0
S06	PEP_A019_3	11.002904	log2_intensity	0	0
S07	PEP_A019_1	8.465069	log2_intensity	0	0
S07	PEP_A019_2	8.565069	log2_intensity	0	0
S07	PEP_A019_3	8.665069	log2_intensity	0	0
S08	PEP_A019_1	8.749474	log2_intensity	0	0
S08	PEP_A019_2	8.849474	log2_intensity	0	0
S08	PEP_A019_3	8.949474	log2_intensity	0	0
S09	PEP_A019_1	10.942255	log2_intensity	0	0
S09	PEP_A019_2	11.042255	log2_intensity	0	0
S09	PEP_A019_3	11.142255	log2_intensity	0	0
S10	PEP_A019_1	9.646722	log2_intensity	0	0
S10	PEP_A019_2	9.746722	log2_intensity	0	0
S10	PEP_A019_3	9.846722	log2_intensity	0	0
S11	PEP_A019_1	10.798505	log2_intensity	0	0
S11	PEP_A019_2	10.898505	log2_intensity	0	0
S11	PEP_A019_3	10.998505	log2_intensity	0	0
S12	PEP_A019_1	9.675729	log2_intensity	0	0
S12	PEP_A019_2	9.775729	log2_intensity	0	0
S12	PEP_A019_3	9.875729	log2_intensity	0	0
S01	PEP_A020_1	8.952749	log2_intensity	0	0
S01	PEP_A020_2	9.052749	log2_intensity	0	0
S01	PEP_A020_3	9.152749	log2_intensity	0	0
S02	PEP_A020_1	9.344691	log2_intensity	0	0
S02	PEP_A020_2	9.444691	log2_intensity	0	0
S02	PEP_A020_3	9.544691	log2_intensity	0	0
S03	PEP_A020_1	9.544452	log2_intensity	0	0
S03	PEP_A020_2	9.644452	log2_intensity	0	0
S03	PEP_A020_3	9.744452	log2_intensity	0	0
S04	PEP_A020_1	8.817796	log2_intensity	0	0
S04	PEP_A020_2	8.917796	log2_intensity	0	0
S04	PEP_A020_3	9.017796	log2_intensity	0	0
S05	PEP_A020_1	9.212526	log2_intensity	0	0
S05	PEP_A020_2	9.312526	log2_intensity	0	0
S05	PEP_A020_3	9.412526	log2_intensity	0	0
S06	PEP_A020_1	10.799882	log2_intensity	0	0
S06	PEP_A020_2	10.899882	log2_intensity	0	0
S06	PEP_A020_3	10.999882	log2_intensity	0	0
S07	PEP_A020_1	9.184718	log2_intensity	0	0
S07	PEP_A020_2	9.284718	log2_intensity	0	0
S07	PEP_A020_3	9.384718	log2_intensity	0	0
S08	PEP_A020_1	8.747571	log2_intensity	0	0
S08	PEP_A020_2	8.847571	log2_intensity	0	0
S08	PEP_A020_3	8.947571	log2_intensity	0	0
S09	PEP_A020_1	11.228509	log2_intensity	0	0
S09	PEP_A020_2	11.328509	log2_intensity	0	0
S09	PEP_A020_3	11.428509	log2_intensity	0	0
S10	PEP_A020_1	8.912645	log2_intensity	0	0
S10	PEP_A020_2	9.012645	log2_intensity	0	0
S10	PEP_A020_3	9.112645	log2_intensity	0	0
S11	PEP_A020_1	10.842555	log2_intensity	0	0
S11	PEP_A020_2	10.942555	log2_intensity	0	0
S11	PEP_A020_3	11.042555	log2_intensity	0	0
S12	PEP_A020_1	10.001113	log2_intensity	0	0
S12	PEP_A020_2	10.101113	log2_intensity	0	0
S12	PEP_A020_3	10.201113	log2_intensity	0	0
S01	PEP_A021_1	10.344927	log2_intensity	0	0
S01	PEP_A021_2	10.444927	log2_intensity	0	0
S01	PEP_A021_3	10.544927	log2_intensity	0	0
S02	PEP_A021_1	8.130439	log2_intensity	0	0
S02	PEP_A021_2	8.230439	log2_intensity	0	0
S02	PEP_A021_3	8.330439	log2_intensity	0	0
S03	PEP_A021_1	8.99063	log2_intensity	0	0
S03	PEP_A021_2	9.09063	log2_intensity	0	0
S03	PEP_A021_3	9.19063	log2_intensity	0	0
S04	PEP_A021_1	8.136254	log2_intensity	0	0
S04	PEP_A021_2	8.236254	log2_intensity	0	0
S04	PEP_A021_3	8.336254	log2_intensity	0	0
S05	PEP_A021_1	9.241706	log2_intensity	0	0
S05	PEP_A021_2	9.341706	log2_intensity	0	0
S05	PEP_A021_3	9.441706	log2_intensity	0	0
S06	PEP_A021_1	8.60968	log2_intensity	0	0
S06	PEP_A021_2	8.70968	log2_intensity	0	0
S06	PEP_A021_3	8.80968	log2_intensity	0	0
S07	PEP_A021_1	9.04586	log2_intensity	0	0
S07	PEP_A021_2	9.14586	log2_intensity	0	0
S07	PEP_A021_3	9.24586	log2_intensity	0	0
S08	PEP_A021_1	9.889147	log2_intensity	0	0
S08	PEP_A021_2	9.989147	log2_intensity	0	0
S08	PEP_A021_3	10.089147	log2_intensity	0	0
S09	PEP_A021_1	8.587567	log2_intensity	0	0
S09	PEP_A021_2	8.687567	log2_intensity	0	0
S09	PEP_A021_3	8.787567	log2_intensity	0	0
S10	PEP_A021_1	8.362943	log2_intensity	0	0
S10	PEP_A021_2	8.462943	log2_intensity	0	0
S10	PEP_A021_3	8.562943	log2_intensity	0	0
S11	PEP_A021_1	8.007897	log2_intensity	0	0
S11	PEP_A021_2	8.107897	log2_intensity	0	0
S11	PEP_A021_3	8.207897	log2_intensity	0	0
S12	PEP_A021_1	8.851141	log2_intensity	0	0
S12	PEP_A021_2	8.951141	log2_intensity	0	0
S12	PEP_A021_3	9.051141	log2_intensity	0	0
S01	PEP_A022_1	10.430086	log2_intensity	0	0
S01	PEP_A022_2	10.530086	log2_intensity	0	0
S01	PEP_A022_3	10.630086	log2_intensity	0	0
S02	PEP_A022_1	7.926106	log2_intensity	0	0
S02	PEP_A022_2	8.026106	log2_intensity	0	0
S02	PEP_A022_3	8.126106	log2_intensity	0	0
S03	PEP_A022_1	9.342489	log2_intensity	0	0
S03	PEP_A022_2	9.442489	log2_intensity	0	0
S03	PEP_A022_3	9.542489	log2_intensity	0	0
S04	PEP_A022_1	8.073158	log2_intensity	0	0
S04	PEP_A022_2	8.173158	log2_intensity	0	0
S04	PEP_A022_3	8.273158	log2_intensity	0	0
S05	PEP_A022_1	9.369486	log2_intensity	0	0
S05	PEP_A022_2	9.469486	log2_intensity	0	0
S05	PEP_A022_3	9.569486	log2_intensity	0	0
S06	PEP_A022_1	8.389779	log2_intensity	0	0
S06	PEP_A022_2	8.489779	log2_intensity	0	0
S06	PEP_A022_3	8.589779	log2_intensity	0	0
S07	PEP_A022_1	8.580077	log2_intensity	0	0
S07	PEP_A022_2	8.680077	log2_intensity	0	0
S07	PEP_A022_3	8.780077	log2_intensity	0	0
S08	PEP_A022_1	10.013691	log2_intensity	0	0
S08	PEP_A022_2	10.113691	log2_intensity	0	0
S08	PEP_A022_3	10.213691	log2_intensity	0	0
S09	PEP_A022_1	9.209357	log2_intensity	0	0
S09	PEP_A022_2	9.309357	log2_intensity	0	0
S09	PEP_A022_3	9.409357	log2_intensity	0	0
S10	PEP_A022_1	8.609465	log2_intensity	0	0
S10	PEP_A022_2	8.709465	log2_intensity	0	0
S10	PEP_A022_3	8.809465	log2_intensity	0	0
S11	PEP_A022_1	7.750323	log2_intensity	0	0
S11	PEP_A022_2	7.850323	log2_intensity	0	0
S11	PEP_A022_3	7.950323	log2_intensity	0	0
S12	PEP_A022_1	9.03047	log2_intensity	0	0
S12	PEP_A022_2	9.13047	log2_intensity	0	0
S12	PEP_A022_3	9.23047	log2_intensity	0	0
S01	PEP_A023_1	10.931978	log2_intensity	0	0
S01	PEP_A023_2	11.031978	log2_intensity	0	0
S01	PEP_A023_3	11.131978	log2_intensity	0	0
S02	PEP_A023_1	7.909851	log2_intensity	0	0
S02	PEP_A023_2	8.009851	log2_intensity	0	0
S02	PEP_A023_3	8.109851	log2_intensity	0	0
S03	PEP_A023_1	9.18248	log2_intensity	0	0
S03	PEP_A023_2	9.28248	log2_intensity	0	0
S03	PEP_A023_3	9.38248	log2_intensity	0	0
S04	PEP_A023_1	7.963989	log2_intensity	0	0
S04	PEP_A023_2	8.063989	log2_intensity	0	0
S04	PEP_A023_3	8.163989	log2_intensity	0	0
S05	PEP_A023_1	9.620984	log2_intensity	0	0
S05	PEP_A023_2	9.720984	log2_intensity	0	0
S05	PEP_A023_3	9.820984	log2_intensity	0	0
S06	PEP_A023_1	8.457988	log2_intensity	0	0
S06	PEP_A023_2	8.557988	log2_intensity	0	0
S06	PEP_A023_3	8.657988	log2_intensity	0	0
S07	PEP_A023_1	8.711404	log2_intensity	0	0
S07	PEP_A023_2	8.811404	log2_intensity	0	0
S07	PEP_A023_3	8.911404	log2_intensity	0	0
S08	PEP_A023_1	10.811049	log2_intensity	0	0
S08	PEP_A023_2	10.911049	log2_intensity	0	0
S08	PEP_A023_3	11.011049	log2_intensity	0	0
S09	PEP_A023_1	9.264076	log2_intensity	0	0
S09	PEP_A023_2	9.364076	log2_intensity	0	0
S09	PEP_A023_3	9.464076	log2_intensity	0	0
S10	PEP_A023_1	9.085382	log2_intensity	0	0
S10	PEP_A023_2	9.185382	log2_intensity	0	0
S10	PEP_A023_3	9.285382	log2_intensity	0	0
S11	PEP_A023_1	8.495958	log2_intensity	0	0
S11	PEP_A023_2	8.595958	log2_intensity	0	0
S11	PEP_A023_3	8.695958	log2_intensity	0	0
S12	PEP_A023_1	8.525904	log2_intensity	0	0
S12	PEP_A023_2	8.625904	log2_intensity	0	0
S12	PEP_A023_3	8.725904	log2_intensity	0	0
S01	PEP_A024_1	10.749649	log2_intensity	0	0
S01	PEP_A024_2	10.849649	log2_intensity	0	0
S01	PEP_A024_3	10.949649	log2_intensity	0	0
S02	PEP_A024_1	8.018301	log2_intensity	0	0
S02	PEP_A024_2	8.118301	log2_intensity	0	0
S02	PEP_A024_3	8.218301	log2_intensity	0	0
S03	PEP_A024_1	9.784355	log2_intensity	0	0
S03	PEP_A024_2	9.884355	log2_intensity	0	0
S03	PEP_A024_3	9.984355	log2_intensity	0	0
S04	PEP_A024_1	8.48223	log2_intensity	0	0
S04	PEP_A024_2	8.58223	log2_intensity	0	0
S04	PEP_A024_3	8.68223	log2_intensity	0	0
S05	PEP_A024_1	9.255314	log2_intensity	0	0
S05	PEP_A024_2	9.355314	log2_intensity	0	0
S05	PEP_A024_3	9.455314	log2_intensity	0	0
S06	PEP_A024_1	8.728338	log2_intensity	0	0
S06	PEP_A024_2	8.828338	log2_intensity	0	0
S06	PEP_A024_3	8.928338	log2_intensity	0	0
S07	PEP_A024_1	9.082817	log2_intensity	0	0
S07	PEP_A024_2	9.182817	log2_intensity	0	0
S07	PEP_A024_3	9.282817	log2_intensity	0	0
S08	PEP_A024_1	9.99126	log2_intensity	0	0
S08	PEP_A024_2	10.09126	log2_intensity	0	0
S08	PEP_A024_3	10.19126	log2_intensity	0	0
S09	PEP_A024_1	9.08743	log2_intensity	0	0
S09	PEP_A024_2	9.18743	log2_intensity	0	0
S09	PEP_A024_3	9.28743	log2_intensity	0	0
S10	PEP_A024_1	8.966072	log2_intensity	0	0
S10	PEP_A024_2	9.066072	log2_intensity	0	0
S10	PEP_A024_3	9.166072	log2_intensity	0	0
S11	PEP_A024_1	7.381765	log2_intensity	0	0
S11	PEP_A024_2	7.481765	log2_intensity	0	0
S11	PEP_A024_3	7.581765	log2_intensity	0	0
S12	PEP_A024_1	8.755214	log2_intensity	0	0
S12	PEP_A024_2	8.855214	log2_intensity	0	0
S12	PEP_A024_3	8.955214	log2_intensity	0	0
S01	PEP_A025_1	10.070317	log2_intensity	0	0
S01	PEP_A025_2	10.170317	log2_intensity	0	0
S01	PEP_A025_3	10.270317	log2_intensity	0	0
S02	PEP_A025_1	8.09765	log2_intensity	0	0
S02	PEP_A025_2	8.19765	log2_intensity	0	0
S02	PEP_A025_3	8.29765	log2_intensity	0	0
S03	PEP_A025_1	10.206513	log2_intensity	0	0
S03	PEP_A025_2	10.306513	log2_intensity	0	0
S03	PEP_A025_3	10.406513	log2_intensity	0	0
S04	PEP_A025_1	7.740355	log2_intensity	0	0
S04	PEP_A025_2	7.840355	log2_intensity	0	0
S04	PEP_A025_3	7.940355	log2_intensity	0	0
S05	PEP_A025_1	9.777434	log2_intensity	0	0
S05	PEP_A025_2	9.877434	log2_intensity	0	0
S05	PEP_A025_3	9.977434	log2_intensity	0	0
S06	PEP_A025_1	8.442739	log2_intensity	0	0
S06	PEP_A025_2	8.542739	log2_intensity	0	0
S06	PEP_A025_3	8.642739	log2_intensity	0	0
S07	PEP_A025_1	8.811499	log2_intensity	0	0
S07	PEP_A025_2	8.911499	log2_intensity	0	0
S07	PEP_A025_3	9.011499	log2_intensity	0	0
S08	PEP_A025_1	10.441362	log2_intensity	0	0
S08	PEP_A025_2	10.541362	log2_intensity	0	0
S08	PEP_A025_3	10.641362	log2_intensity	0	0
S09	PEP_A025_1	9.525093	log2_intensity	0	0
S09	PEP_A025_2	9.625093	log2_intensity	0	0
S09	PEP_A025_3	9.725093	log2_intensity	0	0
S10	PEP_A025_1	8.434217	log2_intensity	0	0
S10	PEP_A025_2	8.534217	log2_intensity	0	0
S10	PEP_A025_3	8.634217	log2_intensity	0	0
S11	PEP_A025_1	7.798447	log2_intensity	0	0
S11	PEP_A025_2	7.898447	log2_intensity	0	0
S11	PEP_A025_3	7.998447	log2_intensity	0	0
S12	PEP_A025_1	8.966249	log2_intensity	0	0
S12	PEP_A025_2	9.066249	log2_intensity	0	0
S12	PEP_A025_3	9.166249	log2_intensity	0	0
S01	PEP_A026_1	10.197035	log2_intensity	0	0
S01	PEP_A026_2	10.297035	log2_intensity	0	0
S01	PEP_A026_3	10.397035	log2_intensity	0	0
S02	PEP_A026_1	7.946048	log2_intensity	0	0
S02	PEP_A026_2	8.046048	log2_intensity	0	0
S02	PEP_A026_3	8.146048	log2_intensity	0	0
S03	PEP_A026_1	9.148375	log2_intensity	0	0
S03	PEP_A026_2	9.248375	log2_intensity	0	0
S03	PEP_A026_3	9.348375	log2_intensity	0	0
S04	PEP_A026_1	8.253381	log2_intensity	0	0
S04	PEP_A026_2	8.353381	log2_intensity	0	0
S04	PEP_A026_3	8.453381	log2_intensity	0	0
S05	PEP_A026_1	9.60001	log2_intensity	0	0
S05	PEP_A026_2	9.70001	log2_intensity	0	0
S05	PEP_A026_3	9.80001	log2_intensity	0	0
S06	PEP_A026_1	8.8616	log2_intensity	0	0
S06	PEP_A026_2	8.9616	log2_intensity	0	0
S06	PEP_A026_3	9.0616	log2_intensity	0	0
S07	PEP_A026_1	8.558259	log2_intensity	0	0
S07	PEP_A026_2	8.658259	log2_intensity	0	0
S07	PEP_A026_3	8.758259	log2_intensity	0	0
S08	PEP_A026_1	10.236901	log2_intensity	0	0
S08	PEP_A026_2	10.336901	log2_intensity	0	0
S08	PEP_A026_3	10.436901	log2_intensity	0	0
S09	PEP_A026_1	8.60868	log2_intensity	0	0
S09	PEP_A026_2	8.70868	log2_intensity	0	0
S09	PEP_A026_3	8.80868	log2_intensity	0	0
S10	PEP_A026_1	8.707903	log2_intensity	0	0
S10	PEP_A026_2	8.807903	log2_intensity	0	0
S10	PEP_A026_3	8.907903	log2_intensity	0	0
S11	PEP_A026_1	7.807166	log2_intensity	0	0
S11	PEP_A026_2	7.907166	log2_intensity	0	0
S11	PEP_A026_3	8.007166	log2_intensity	0	0
S12	PEP_A026_1	8.388958	log2_intensity	0	0
S12	PEP_A026_2	8.488958	log2_intensity	0	0
S12	PEP_A026_3	8.588958	log2_intensity	0	0
S01	PEP_A027_1	10.568465	log2_intensity	0	0
S01	PEP_A027_2	10.668465	log2_intensity	0	0
S01	PEP_A027_3	10.768465	log2_intensity	0	0
S02	PEP_A027_1	8.044059	log2_intensity	0	0
S02	PEP_A027_2	8.144059	log2_intensity	0	0
S02	PEP_A027_3	8.244059	log2_intensity	0	0
S03	PEP_A027_1	10.019967	log2_intensity	0	0
S03	PEP_A027_2	10.119967	log2_intensity	0	0
S03	PEP_A027_3	10.219967	log2_intensity	0	0
S04	PEP_A027_1	8.145749	log2_intensity	0	0
S04	PEP_A027_2	8.245749	log2_intensity	0	0
S04	PEP_A027_3	8.345749	log2_intensity	0	0
S05	PEP_A027_1	9.707046	log2_intensity	0	0
S05	PEP_A027_2	9.807046	log2_intensity	0	0
S05	PEP_A027_3	9.907046	log2_intensity	0	0
S06	PEP_A027_1	8.691125	log2_intensity	0	0
S06	PEP_A027_2	8.791125	log2_intensity	0	0
S06	PEP_A027_3	8.891125	log2_intensity	0	0
S07	PEP_A027_1	8.634767	log2_intensity	0	0
S07	PEP_A027_2	8.734767	log2_intensity	0	0
S07	PEP_A027_3	8.834767	log2_intensity	0	0
S08	PEP_A027_1	10.752487	log2_intensity	0	0
S08	PEP_A027_2	10.852487	log2_intensity	0	0
S08	PEP_A027_3	10.952487	log2_intensity	0	0
S09	PEP_A027_1	9.555335	log2_intensity	0	0
S09	PEP_A027_2	9.655335	log2_intensity	0	0
S09	PEP_A027_3	9.755335	log2_intensity	0	0
S10	PEP_A027_1	8.714865	log2_intensity	0	0
S10	PEP_A027_2	8.814865	log2_intensity	0	0
S10	PEP_A027_3	8.914865	log2_intensity	0	0
S11	PEP_A027_1	8.124166	log2_intensity	0	0
S11	PEP_A027_2	8.224166	log2_intensity	0	0
S11	PEP_A027_3	8.324166	log2_intensity	0	0
S12	PEP_A027_1	8.919934	log2_intensity	0	0
S12	PEP_A027_2	9.019934	log2_intensity	0	0
S12	PEP_A027_3	9.119934	log2_intensity	0	0
S01	PEP_A028_1	10.374699	log2_intensity	0	0
S01	PEP_A028_2	10.474699	log2_intensity	0	0
S01	PEP_A028_3	10.574699	log2_intensity	0	0
S02	PEP_A028_1	8.297478	log2_intensity	0	0
S02	PEP_A028_2	8.397478	log2_intensity	0	0
S02	PEP_A028_3	8.497478	log2_intensity	0	0
S03	PEP_A028_1	9.718252	log2_intensity	0	0
S03	PEP_A028_2	9.818252	log2_intensity	0	0
S03	PEP_A028_3	9.918252	log2_intensity	0	0
S04	PEP_A028_1	8.200911	log2_intensity	0	0
S04	PEP_A028_2	8.300911	log2_intensity	0	0
S04	PEP_A028_3	8.400911	log2_intensity	0	0
S05	PEP_A028_1	9.928709	log2_intensity	0	0
S05	PEP_A028_2	10.028709	log2_intensity	0	0
S05	PEP_A028_3	10.128709	log2_intensity	0	0
S06	PEP_A028_1	8.509552	log2_intensity	0	0
S06	PEP_A028_2	8.609552	log2_intensity	0	0
S06	PEP_A028_3	8.709552	log2_intensity	0	0
S07	PEP_A028_1	9.188607	log2_intensity	0	0
S07	PEP_A028_2	9.288607	log2_intensity	0	0
S07	PEP_A028_3	9.388607	log2_intensity	0	0
S08	PEP_A028_1	9.968836	log2_intensity	0	0
S08	PEP_A028_2	10.068836	log2_intensity	0	0
