platform	sample_id	assay_id	gene_symbol	panel	npx_source_str	abundance	abundance_raw	abundance_unit	qc_sample	qc_assay	detection_limit	below_lod	dropped_by_qc	plate_id	panel_lot	ingest_order
olink_explore_ngs	PB03	A010	PROT010	P1	9.976637	9.976637	9.976637	log2_npx	PASS	PASS		0	0			231
olink_explore_ngs	PB04	A010	PROT010	P1	10.488755	10.488755	10.488755	log2_npx	PASS	PASS		0	0			232
olink_explore_ngs	PB05	A010	PROT010	P1	11.658178	11.658178	11.658178	log2_npx	PASS	PASS		0	0			233
olink_explore_ngs	PB06	A010	PROT010	P1	9.829571	9.829571	9.829571	log2_npx	PASS	PASS		0	0			234
olink_explore_ngs	PB07	A010	PROT010	P1	9.915309	9.915309	9.915309	log2_npx	PASS	PASS		0	0			235
olink_explore_ngs	PB08	A010	PROT010	P1	9.831542	9.831542	9.831542	log2_npx	PASS	PASS		0	0			236
olink_explore_ngs	PB09	A010	PROT010	P1	9.928756	9.928756	9.928756	log2_npx	PASS	PASS		0	0			237
olink_explore_ngs	PB10	A010	PROT010	P1	10.756332	10.756332	10.756332	log2_npx	PASS	PASS		0	0			238
olink_explore_ngs	PB11	A010	PROT010	P1	9.659898	9.659898	9.659898	log2_npx	PASS	PASS		0	0			239
olink_explore_ngs	PB12	A010	PROT010	P1	9.992915	9.992915	9.992915	log2_npx	PASS	PASS		0	0			240
olink_explore_ngs	PA01	A011	PROT011	P1	10.297605	10.297605	10.297605	log2_npx	PASS	PASS		0	0			241
olink_explore_ngs	PA02	A011	PROT011	P1	10.446648	10.446648	10.446648	log2_npx	PASS	PASS		0	0			242
olink_explore_ngs	PA03	A011	PROT011	P1	10.262625	10.262625	10.262625	log2_npx	PASS	PASS		0	0			243
olink_explore_ngs	PA04	A011	PROT011	P1	11.583850	11.583850	11.583850	log2_npx	PASS	PASS		0	0			244
olink_explore_ngs	PA05	A011	PROT011	P1	8.509245	8.509245	8.509245	log2_npx	PASS	PASS		0	0			245
olink_explore_ngs	PA06	A011	PROT011	P1	9.487696	9.487696	9.487696	log2_npx	PASS	PASS		0	0			246
olink_explore_ngs	PA07	A011	PROT011	P1	7.906697	7.906697	7.906697	log2_npx	PASS	PASS		0	0			247
olink_explore_ngs	PA08	A011	PROT011	P1	9.161219	9.161219	9.161219	log2_npx	PASS	PASS		0	0			248
olink_explore_ngs	PA09	A011	PROT011	P1	11.134656	11.134656	11.134656	log2_npx	PASS	PASS		0	0			249
olink_explore_ngs	PA10	A011	PROT011	P1	9.677471	9.677471	9.677471	log2_npx	PASS	PASS		0	0			250
olink_explore_ngs	PA11	A011	PROT011	P1	8.132877	8.132877	8.132877	log2_npx	PASS	PASS		0	0			251
olink_explore_ngs	PA12	A011	PROT011	P1	11.631063	11.631063	11.631063	log2_npx	PASS	PASS		0	0			252
olink_explore_ngs	PB01	A011	PROT011	P1	9.471945	9.471945	9.471945	log2_npx	PASS	PASS		0	0			253
olink_explore_ngs	PB02	A011	PROT011	P1	7.962595	7.962595	7.962595	log2_npx	PASS	PASS		0	0			254
olink_explore_ngs	PB03	A011	PROT011	P1	10.434301	10.434301	10.434301	log2_npx	PASS	PASS		0	0			255
olink_explore_ngs	PB04	A011	PROT011	P1	11.205301	11.205301	11.205301	log2_npx	PASS	PASS		0	0			256
olink_explore_ngs	PB05	A011	PROT011	P1	7.674834	7.674834	7.674834	log2_npx	PASS	PASS		0	0			257
olink_explore_ngs	PB06	A011	PROT011	P1	9.524300	9.524300	9.524300	log2_npx	PASS	PASS		0	0			258
olink_explore_ngs	PB07	A011	PROT011	P1	10.198167	10.198167	10.198167	log2_npx	PASS	PASS		0	0			259
olink_explore_ngs	PB08	A011	PROT011	P1	10.183283	10.183283	10.183283	log2_npx	PASS	PASS		0	0			260
olink_explore_ngs	PB09	A011	PROT011	P1	10.784122	10.784122	10.784122	log2_npx	PASS	PASS		0	0			261
olink_explore_ngs	PB10	A011	PROT011	P1	10.479429	10.479429	10.479429	log2_npx	PASS	PASS		0	0			262
olink_explore_ngs	PB11	A011	PROT011	P1	9.455280	9.455280	9.455280	log2_npx	PASS	PASS		0	0			263
olink_explore_ngs	PB12	A011	PROT011	P1	10.263025	10.263025	10.263025	log2_npx	PASS	PASS		0	0			264
olink_explore_ngs	PA01	A012	PROT012	P1	8.615362	8.615362	8.615362	log2_npx	PASS	PASS		0	0			265
olink_explore_ngs	PA02	A012	PROT012	P1	9.441026	9.441026	9.441026	log2_npx	PASS	PASS		0	0			266
olink_explore_ngs	PA03	A012	PROT012	P1	8.635131	8.635131	8.635131	log2_npx	PASS	PASS		0	0			267
olink_explore_ngs	PA04	A012	PROT012	P1	10.571919	10.571919	10.571919	log2_npx	PASS	PASS		0	0			268
olink_explore_ngs	PA05	A012	PROT012	P1	9.056363	9.056363	9.056363	log2_npx	PASS	PASS		0	0			269
olink_explore_ngs	PA06	A012	PROT012	P1	10.117930	10.117930	10.117930	log2_npx	PASS	PASS		0	0			270
olink_explore_ngs	PA07	A012	PROT012	P1	8.418531	8.418531	8.418531	log2_npx	PASS	PASS		0	0			271
olink_explore_ngs	PA08	A012	PROT012	P1	9.617037	9.617037	9.617037	log2_npx	PASS	PASS		0	0			272
olink_explore_ngs	PA09	A012	PROT012	P1	11.794719	11.794719	11.794719	log2_npx	PASS	PASS		0	0			273
olink_explore_ngs	PA10	A012	PROT012	P1	9.074680	9.074680	9.074680	log2_npx	PASS	PASS		0	0			274
olink_explore_ngs	PA11	A012	PROT012	P1	10.958778	10.958778	10.958778	log2_npx	PASS	PASS		0	0			275
olink_explore_ngs	PA12	A012	PROT012	P1	11.000511	11.000511	11.000511	log2_npx	PASS	PASS		0	0			276
olink_explore_ngs	PB01	A012	PROT012	P1	8.505211	8.505211	8.505211	log2_npx	PASS	PASS		0	0			277
olink_explore_ngs	PB02	A012	PROT012	P1	7.761757	7.761757	7.761757	log2_npx	PASS	PASS		0	0			278
olink_explore_ngs	PB03	A012	PROT012	P1	9.170151	9.170151	9.170151	log2_npx	PASS	PASS		0	0			279
olink_explore_ngs	PB04	A012	PROT012	P1	9.852911	9.852911	9.852911	log2_npx	PASS	PASS		0	0			280
olink_explore_ngs	PB05	A012	PROT012	P1	8.019300	8.019300	8.019300	log2_npx	PASS	PASS		0	0			281
olink_explore_ngs	PB06	A012	PROT012	P1	10.016070	10.016070	10.016070	log2_npx	PASS	PASS		0	0			282
olink_explore_ngs	PB07	A012	PROT012	P1	10.052579	10.052579	10.052579	log2_npx	PASS	PASS		0	0			283
olink_explore_ngs	PB08	A012	PROT012	P1	9.899150	9.899150	9.899150	log2_npx	PASS	PASS		0	0			284
olink_explore_ngs	PB09	A012	PROT012	P1	11.570072	11.570072	11.570072	log2_npx	PASS	PASS		0	0			285
olink_explore_ngs	PB10	A012	PROT012	P1	9.204135	9.204135	9.204135	log2_npx	PASS	PASS		0	0			286
olink_explore_ngs	PB11	A012	PROT012	P1	11.414562	11.414562	11.414562	log2_npx	PASS	PASS		0	0			287
olink_explore_ngs	PB12	A012	PROT012	P1	9.660172	9.660172	9.660172	log2_npx	PASS	PASS		0	0			288
olink_explore_ngs	PA01	A013	PROT013	P1	9.994022	9.994022	9.994022	log2_npx	PASS	PASS		0	0			289
olink_explore_ngs	PA02	A013	PROT013	P1	10.496327	10.496327	10.496327	log2_npx	PASS	PASS		0	0			290
olink_explore_ngs	PA03	A013	PROT013	P1	8.462397	8.462397	8.462397	log2_npx	PASS	PASS		0	0			291
olink_explore_ngs	PA04	A013	PROT013	P1	11.741192	11.741192	11.741192	log2_npx	PASS	PASS		0	0			292
olink_explore_ngs	PA05	A013	PROT013	P1	10.013698	10.013698	10.013698	log2_npx	PASS	PASS		0	0			293
olink_explore_ngs	PA06	A013	PROT013	P1	9.234852	9.234852	9.234852	log2_npx	PASS	PASS		0	0			294
olink_explore_ngs	PA07	A013	PROT013	P1	6.924167	6.924167	6.924167	log2_npx	PASS	PASS		0	0			295
olink_explore_ngs	PA08	A013	PROT013	P1	9.151255	9.151255	9.151255	log2_npx	PASS	PASS		0	0			296
olink_explore_ngs	PA09	A013	PROT013	P1	12.533068	12.533068	12.533068	log2_npx	PASS	PASS		0	0			297
olink_explore_ngs	PA10	A013	PROT013	P1	9.330596	9.330596	9.330596	log2_npx	PASS	PASS		0	0			298
olink_explore_ngs	PA11	A013	PROT013	P1	10.615058	10.615058	10.615058	log2_npx	PASS	PASS		0	0			299
olink_explore_ngs	PA12	A013	PROT013	P1	9.476087	9.476087	9.476087	log2_npx	PASS	PASS		0	0			300
olink_explore_ngs	PB01	A013	PROT013	P1	9.285927	9.285927	9.285927	log2_npx	PASS	PASS		0	0			301
olink_explore_ngs	PB02	A013	PROT013	P1	7.817307	7.817307	7.817307	log2_npx	PASS	PASS		0	0			302
olink_explore_ngs	PB03	A013	PROT013	P1	8.732471	8.732471	8.732471	log2_npx	PASS	PASS		0	0			303
olink_explore_ngs	PB04	A013	PROT013	P1	11.769440	11.769440	11.769440	log2_npx	PASS	PASS		0	0			304
olink_explore_ngs	PB05	A013	PROT013	P1	8.918240	8.918240	8.918240	log2_npx	PASS	PASS		0	0			305
olink_explore_ngs	PB06	A013	PROT013	P1	9.174518	9.174518	9.174518	log2_npx	PASS	PASS		0	0			306
olink_explore_ngs	PB07	A013	PROT013	P1	8.795825	8.795825	8.795825	log2_npx	PASS	PASS		0	0			307
olink_explore_ngs	PB08	A013	PROT013	P1	9.819903	9.819903	9.819903	log2_npx	PASS	PASS		0	0			308
olink_explore_ngs	PB09	A013	PROT013	P1	11.768616	11.768616	11.768616	log2_npx	PASS	PASS		0	0			309
olink_explore_ngs	PB10	A013	PROT013	P1	9.543334	9.543334	9.543334	log2_npx	PASS	PASS		0	0			310
olink_explore_ngs	PB11	A013	PROT013	P1	11.509929	11.509929	11.509929	log2_npx	PASS	PASS		0	0			311
olink_explore_ngs	PB12	A013	PROT013	P1	7.309500	7.309500	7.309500	log2_npx	PASS	PASS		0	0			312
olink_explore_ngs	PA01	A014	PROT014	P1	9.353092	9.353092	9.353092	log2_npx	PASS	PASS		0	0			313
olink_explore_ngs	PA02	A014	PROT014	P1	9.710446	9.710446	9.710446	log2_npx	PASS	PASS		0	0			314
olink_explore_ngs	PA03	A014	PROT014	P1	9.853086	9.853086	9.853086	log2_npx	PASS	PASS		0	0			315
olink_explore_ngs	PA04	A014	PROT014	P1	11.013203	11.013203	11.013203	log2_npx	PASS	PASS		0	0			316
olink_explore_ngs	PA05	A014	PROT014	P1	9.620278	9.620278	9.620278	log2_npx	PASS	PASS		0	0			317
olink_explore_ngs	PA06	A014	PROT014	P1	11.245919	11.245919	11.245919	log2_npx	PASS	PASS		0	0			318
olink_explore_ngs	PA07	A014	PROT014	P1	8.238918	8.238918	8.238918	log2_npx	PASS	PASS		0	0			319
olink_explore_ngs	PA08	A014	PROT014	P1	9.337969	9.337969	9.337969	log2_npx	PASS	PASS		0	0			320
olink_explore_ngs	PA09	A014	PROT014	P1	10.578091	10.578091	10.578091	log2_npx	PASS	PASS		0	0			321
olink_explore_ngs	PA10	A014	PROT014	P1	7.989636	7.989636	7.989636	log2_npx	PASS	PASS		0	0			322
olink_explore_ngs	PA11	A014	PROT014	P1	7.082260	7.082260	7.082260	log2_npx	PASS	PASS		0	0			323
olink_explore_ngs	PA12	A014	PROT014	P1	10.426012	10.426012	10.426012	log2_npx	PASS	PASS		0	0			324
olink_explore_ngs	PB01	A014	PROT014	P1	8.668876	8.668876	8.668876	log2_npx	PASS	PASS		0	0			325
olink_explore_ngs	PB02	A014	PROT014	P1	7.690948	7.690948	7.690948	log2_npx	PASS	PASS		0	0			326
olink_explore_ngs	PB03	A014	PROT014	P1	10.067942	10.067942	10.067942	log2_npx	PASS	PASS		0	0			327
olink_explore_ngs	PB04	A014	PROT014	P1	10.661233	10.661233	10.661233	log2_npx	PASS	PASS		0	0			328
olink_explore_ngs	PB05	A014	PROT014	P1	8.241991	8.241991	8.241991	log2_npx	PASS	PASS		0	0			329
olink_explore_ngs	PB06	A014	PROT014	P1	11.934504	11.934504	11.934504	log2_npx	PASS	PASS		0	0			330
olink_explore_ngs	PB07	A014	PROT014	P1	10.459528	10.459528	10.459528	log2_npx	PASS	PASS		0	0			331
olink_explore_ngs	PB08	A014	PROT014	P1	9.769279	9.769279	9.769279	log2_npx	PASS	PASS		0	0			332
olink_explore_ngs	PB09	A014	PROT014	P1	10.262009	10.262009	10.262009	log2_npx	PASS	PASS		0	0			333
olink_explore_ngs	PB10	A014	PROT014	P1	8.403969	8.403969	8.403969	log2_npx	PASS	PASS		0	0			334
olink_explore_ngs	PB11	A014	PROT014	P1	8.398244	8.398244	8.398244	log2_npx	PASS	PASS		0	0			335
olink_explore_ngs	PB12	A014	PROT014	P1	8.286254	8.286254	8.286254	log2_npx	PASS	PASS		0	0			336
olink_explore_ngs	PA01	A015	PROT015	P1	10.880441	10.880441	10.880441	log2_npx	PASS	PASS		0	0			337
olink_explore_ngs	PA02	A015	PROT015	P1	11.407476	11.407476	11.407476	log2_npx	PASS	PASS		0	0			338
olink_explore_ngs	PA03	A015	PROT015	P1	8.973767	8.973767	8.973767	log2_npx	PASS	PASS		0	0			339
olink_explore_ngs	PA04	A015	PROT015	P1	10.361504	10.361504	10.361504	log2_npx	PASS	PASS		0	0			340
olink_explore_ngs	PA05	A015	PROT015	P1	10.567518	10.567518	10.567518	log2_npx	PASS	PASS		0	0			341
olink_explore_ngs	PA06	A015	PROT015	P1	9.674210	9.674210	9.674210	log2_npx	PASS	PASS		0	0			342
olink_explore_ngs	PA07	A015	PROT015	P1	8.664133	8.664133	8.664133	log2_npx	PASS	PASS		0	0			343
olink_explore_ngs	PA08	A015	PROT015	P1	9.401098	9.401098	9.401098	log2_npx	PASS	PASS		0	0			344
olink_explore_ngs	PA09	A015	PROT015	P1	9.874453	9.874453	9.874453	log2_npx	PASS	PASS		0	0			345
olink_explore_ngs	PA10	A015	PROT015	P1	9.322830	9.322830	9.322830	log2_npx	PASS	PASS		0	0			346
olink_explore_ngs	PA11	A015	PROT015	P1	10.295885	10.295885	10.295885	log2_npx	PASS	PASS		0	0			347
olink_explore_ngs	PA12	A015	PROT015	P1	11.750139	11.750139	11.750139	log2_npx	PASS	PASS		0	0			348
olink_explore_ngs	PB01	A015	PROT015	P1	10.228145	10.228145	10.228145	log2_npx	PASS	PASS		0	0			349
olink_explore_ngs	PB02	A015	PROT015	P1	8.433296	8.433296	8.433296	log2_npx	PASS	PASS		0	0			350
olink_explore_ngs	PB03	A015	PROT015	P1	9.352912	9.352912	9.352912	log2_npx	PASS	PASS		0	0			351
olink_explore_ngs	PB04	A015	PROT015	P1	9.893458	9.893458	9.893458	log2_npx	PASS	PASS		0	0			352
olink_explore_ngs	PB05	A015	PROT015	P1	9.166078	9.166078	9.166078	log2_npx	PASS	PASS		0	0			353
olink_explore_ngs	PB06	A015	PROT015	P1	10.001922	10.001922	10.001922	log2_npx	PASS	PASS		0	0			354
olink_explore_ngs	PB07	A015	PROT015	P1	10.779905	10.779905	10.779905	log2_npx	PASS	PASS		0	0			355
olink_explore_ngs	PB08	A015	PROT015	P1	10.240053	10.240053	10.240053	log2_npx	PASS	PASS		0	0			356
olink_explore_ngs	PB09	A015	PROT015	P1	9.497211	9.497211	9.497211	log2_npx	PASS	PASS		0	0			357
olink_explore_ngs	PB10	A015	PROT015	P1	9.324726	9.324726	9.324726	log2_npx	PASS	PASS		0	0			358
olink_explore_ngs	PB11	A015	PROT015	P1	11.191275	11.191275	11.191275	log2_npx	PASS	PASS		0	0			359
olink_explore_ngs	PB12	A015	PROT015	P1	9.919305	9.919305	9.919305	log2_npx	PASS	PASS		0	0			360
olink_explore_ngs	PA01	A016	PROT016	P1	10.910138	10.910138	10.910138	log2_npx	PASS	PASS		0	0			361
olink_explore_ngs	PA02	A016	PROT016	P1	11.013989	11.013989	11.013989	log2_npx	PASS	PASS		0	0			362
olink_explore_ngs	PA03	A016	PROT016	P1	10.547917	10.547917	10.547917	log2_npx	PASS	PASS		0	0			363
olink_explore_ngs	PA04	A016	PROT016	P1	11.140829	11.140829	11.140829	log2_npx	PASS	PASS		0	0			364
olink_explore_ngs	PA05	A016	PROT016	P1	8.319329	8.319329	8.319329	log2_npx	PASS	PASS		0	0			365
olink_explore_ngs	PA06	A016	PROT016	P1	10.909754	10.909754	10.909754	log2_npx	PASS	PASS		0	0			366
olink_explore_ngs	PA07	A016	PROT016	P1	9.184273	9.184273	9.184273	log2_npx	PASS	PASS		0	0			367
olink_explore_ngs	PA08	A016	PROT016	P1	9.375951	9.375951	9.375951	log2_npx	PASS	PASS		0	0			368
olink_explore_ngs	PA09	A016	PROT016	P1	10.509327	10.509327	10.509327	log2_npx	PASS	PASS		0	0			369
olink_explore_ngs	PA10	A016	PROT016	P1	9.548471	9.548471	9.548471	log2_npx	PASS	PASS		0	0			370
olink_explore_ngs	PA11	A016	PROT016	P1	9.389272	9.389272	9.389272	log2_npx	PASS	PASS		0	0			371
olink_explore_ngs	PA12	A016	PROT016	P1	10.346272	10.346272	10.346272	log2_npx	PASS	PASS		0	0			372
olink_explore_ngs	PB01	A016	PROT016	P1	10.599921	10.599921	10.599921	log2_npx	PASS	PASS		0	0			373
olink_explore_ngs	PB02	A016	PROT016	P1	9.400814	9.400814	9.400814	log2_npx	PASS	PASS		0	0			374
olink_explore_ngs	PB03	A016	PROT016	P1	10.937382	10.937382	10.937382	log2_npx	PASS	PASS		0	0			375
olink_explore_ngs	PB04	A016	PROT016	P1	11.235489	11.235489	11.235489	log2_npx	PASS	PASS		0	0			376
olink_explore_ngs	PB05	A016	PROT016	P1	8.306118	8.306118	8.306118	log2_npx	PASS	PASS		0	0			377
olink_explore_ngs	PB06	A016	PROT016	P1	10.984366	10.984366	10.984366	log2_npx	PASS	PASS		0	0			378
olink_explore_ngs	PB07	A016	PROT016	P1	11.491301	11.491301	11.491301	log2_npx	PASS	PASS		0	0			379
olink_explore_ngs	PB08	A016	PROT016	P1	10.557843	10.557843	10.557843	log2_npx	PASS	PASS		0	0			380
olink_explore_ngs	PB09	A016	PROT016	P1	10.087087	10.087087	10.087087	log2_npx	PASS	PASS		0	0			381
olink_explore_ngs	PB10	A016	PROT016	P1	10.007340	10.007340	10.007340	log2_npx	PASS	PASS		0	0			382
olink_explore_ngs	PB11	A016	PROT016	P1	10.136437	10.136437	10.136437	log2_npx	PASS	PASS		0	0			383
olink_explore_ngs	PB12	A016	PROT016	P1	8.402269	8.402269	8.402269	log2_npx	PASS	PASS		0	0			384
olink_explore_ngs	PA01	A017	PROT017	P1	10.459483	10.459483	10.459483	log2_npx	PASS	PASS		0	0			385
olink_explore_ngs	PA02	A017	PROT017	P1	10.328756	10.328756	10.328756	log2_npx	PASS	PASS		0	0			386
olink_explore_ngs	PA03	A017	PROT017	P1	9.182028	9.182028	9.182028	log2_npx	PASS	PASS		0	0			387
olink_explore_ngs	PA04	A017	PROT017	P1	10.312210	10.312210	10.312210	log2_npx	PASS	PASS		0	0			388
olink_explore_ngs	PA05	A017	PROT017	P1	9.209561	9.209561	9.209561	log2_npx	PASS	PASS		0	0			389
olink_explore_ngs	PA06	A017	PROT017	P1	10.609611	10.609611	10.609611	log2_npx	PASS	PASS		0	0			390
olink_explore_ngs	PA07	A017	PROT017	P1	8.733625	8.733625	8.733625	log2_npx	PASS	PASS		0	0			391
olink_explore_ngs	PA08	A017	PROT017	P1	8.696935	8.696935	8.696935	log2_npx	PASS	PASS		0	0			392
olink_explore_ngs	PA09	A017	PROT017	P1	10.095799	10.095799	10.095799	log2_npx	PASS	PASS		0	0			393
olink_explore_ngs	PA10	A017	PROT017	P1	9.382924	9.382924	9.382924	log2_npx	PASS	PASS		0	0			394
olink_explore_ngs	PA11	A017	PROT017	P1	10.028344	10.028344	10.028344	log2_npx	PASS	PASS		0	0			395
olink_explore_ngs	PA12	A017	PROT017	P1	11.680713	11.680713	11.680713	log2_npx	PASS	PASS		0	0			396
olink_explore_ngs	PB01	A017	PROT017	P1	9.571361	9.571361	9.571361	log2_npx	PASS	PASS		0	0			397
olink_explore_ngs	PB02	A017	PROT017	P1	8.121827	8.121827	8.121827	log2_npx	PASS	PASS		0	0			398
olink_explore_ngs	PB03	A017	PROT017	P1	10.021998	10.021998	10.021998	log2_npx	PASS	PASS		0	0			399
olink_explore_ngs	PB04	A017	PROT017	P1	10.510443	10.510443	10.510443	log2_npx	PASS	PASS		0	0			400
olink_explore_ngs	PB05	A017	PROT017	P1	8.129603	8.129603	8.129603	log2_npx	PASS	PASS		0	0			401
olink_explore_ngs	PB06	A017	PROT017	P1	10.828829	10.828829	10.828829	log2_npx	PASS	PASS		0	0			402
olink_explore_ngs	PB07	A017	PROT017	P1	10.472153	10.472153	10.472153	log2_npx	PASS	PASS		0	0			403
olink_explore_ngs	PB08	A017	PROT017	P1	9.305002	9.305002	9.305002	log2_npx	PASS	PASS		0	0			404
olink_explore_ngs	PB09	A017	PROT017	P1	9.906104	9.906104	9.906104	log2_npx	PASS	PASS		0	0			405
olink_explore_ngs	PB10	A017	PROT017	P1	9.405002	9.405002	9.405002	log2_npx	PASS	PASS		0	0			406
olink_explore_ngs	PB11	A017	PROT017	P1	11.698371	11.698371	11.698371	log2_npx	PASS	PASS		0	0			407
olink_explore_ngs	PB12	A017	PROT017	P1	10.063232	10.063232	10.063232	log2_npx	PASS	PASS		0	0			408
olink_explore_ngs	PA01	A018	PROT018	P1	11.042898	11.042898	11.042898	log2_npx	PASS	PASS		0	0			409
olink_explore_ngs	PA02	A018	PROT018	P1	10.704915	10.704915	10.704915	log2_npx	PASS	PASS		0	0			410
olink_explore_ngs	PA03	A018	PROT018	P1	9.659422	9.659422	9.659422	log2_npx	PASS	PASS		0	0			411
olink_explore_ngs	PA04	A018	PROT018	P1	10.657096	10.657096	10.657096	log2_npx	PASS	PASS		0	0			412
olink_explore_ngs	PA05	A018	PROT018	P1	9.477876	9.477876	9.477876	log2_npx	PASS	PASS		0	0			413
olink_explore_ngs	PA06	A018	PROT018	P1	12.881014	12.881014	12.881014	log2_npx	PASS	PASS		0	0			414
olink_explore_ngs	PA07	A018	PROT018	P1	8.896605	8.896605	8.896605	log2_npx	PASS	PASS		0	0			415
olink_explore_ngs	PA08	A018	PROT018	P1	10.099836	10.099836	10.099836	log2_npx	PASS	PASS		0	0			416
olink_explore_ngs	PA09	A018	PROT018	P1	10.127238	10.127238	10.127238	log2_npx	PASS	PASS		0	0			417
olink_explore_ngs	PA10	A018	PROT018	P1	9.923227	9.923227	9.923227	log2_npx	PASS	PASS		0	0			418
olink_explore_ngs	PA11	A018	PROT018	P1	9.911904	9.911904	9.911904	log2_npx	PASS	PASS		0	0			419
olink_explore_ngs	PA12	A018	PROT018	P1	12.187068	12.187068	12.187068	log2_npx	PASS	PASS		0	0			420
olink_explore_ngs	PB01	A018	PROT018	P1	9.958923	9.958923	9.958923	log2_npx	PASS	PASS		0	0			421
olink_explore_ngs	PB02	A018	PROT018	P1	8.780944	8.780944	8.780944	log2_npx	PASS	PASS		0	0			422
olink_explore_ngs	PB03	A018	PROT018	P1	9.020102	9.020102	9.020102	log2_npx	PASS	PASS		0	0			423
olink_explore_ngs	PB04	A018	PROT018	P1	11.276619	11.276619	11.276619	log2_npx	PASS	PASS		0	0			424
olink_explore_ngs	PB05	A018	PROT018	P1	8.135079	8.135079	8.135079	log2_npx	PASS	PASS		0	0			425
olink_explore_ngs	PB06	A018	PROT018	P1	12.964070	12.964070	12.964070	log2_npx	PASS	PASS		0	0			426
olink_explore_ngs	PB07	A018	PROT018	P1	10.480255	10.480255	10.480255	log2_npx	PASS	PASS		0	0			427
olink_explore_ngs	PB08	A018	PROT018	P1	11.267466	11.267466	11.267466	log2_npx	PASS	PASS		0	0			428
olink_explore_ngs	PB09	A018	PROT018	P1	9.858689	9.858689	9.858689	log2_npx	PASS	PASS		0	0			429
olink_explore_ngs	PB10	A018	PROT018	P1	10.409563	10.409563	10.409563	log2_npx	PASS	PASS		0	0			430
olink_explore_ngs	PB11	A018	PROT018	P1	10.409005	10.409005	10.409005	log2_npx	PASS	PASS		0	0			431
olink_explore_ngs	PB12	A018	PROT018	P1	10.592600	10.592600	10.592600	log2_npx	PASS	PASS		0	0			432
olink_explore_ngs	PA01	A019	PROT019	P1	12.204793	12.204793	12.204793	log2_npx	PASS	PASS		0	0			433
olink_explore_ngs	PA02	A019	PROT019	P1	10.318741	10.318741	10.318741	log2_npx	PASS	PASS		0	0			434
olink_explore_ngs	PA03	A019	PROT019	P1	9.979593	9.979593	9.979593	log2_npx	PASS	PASS		0	0			435
olink_explore_ngs	PA04	A019	PROT019	P1	9.911362	9.911362	9.911362	log2_npx	PASS	PASS		0	0			436
olink_explore_ngs	PA05	A019	PROT019	P1	11.346584	11.346584	11.346584	log2_npx	PASS	PASS		0	0			437
olink_explore_ngs	PA06	A019	PROT019	P1	10.990997	10.990997	10.990997	log2_npx	PASS	PASS		0	0			438
olink_explore_ngs	PA07	A019	PROT019	P1	9.530613	9.530613	9.530613	log2_npx	PASS	PASS		0	0			439
olink_explore_ngs	PA08	A019	PROT019	P1	10.304245	10.304245	10.304245	log2_npx	PASS	PASS		0	0			440
olink_explore_ngs	PA09	A019	PROT019	P1	11.870898	11.870898	11.870898	log2_npx	PASS	PASS		0	0			441
olink_explore_ngs	PA10	A019	PROT019	P1	8.963658	8.963658	8.963658	log2_npx	PASS	PASS		0	0			442
olink_explore_ngs	PA11	A019	PROT019	P1	10.265675	10.265675	10.265675	log2_npx	PASS	PASS		0	0			443
olink_explore_ngs	PA12	A019	PROT019	P1	11.635030	11.635030	11.635030	log2_npx	PASS	PASS		0	0			444
olink_explore_ngs	PB01	A019	PROT019	P1	11.845535	11.845535	11.845535	log2_npx	PASS	PASS		0	0			445
olink_explore_ngs	PB02	A019	PROT019	P1	8.744701	8.744701	8.744701	log2_npx	PASS	PASS		0	0			446
olink_explore_ngs	PB03	A019	PROT019	P1	10.477401	10.477401	10.477401	log2_npx	PASS	PASS		0	0			447
olink_explore_ngs	PB04	A019	PROT019	P1	9.936476	9.936476	9.936476	log2_npx	PASS	PASS		0	0			448
olink_explore_ngs	PB05	A019	PROT019	P1	9.905872	9.905872	9.905872	log2_npx	PASS	PASS		0	0			449
olink_explore_ngs	PB06	A019	PROT019	P1	11.951233	11.951233	11.951233	log2_npx	PASS	PASS		0	0			450
olink_explore_ngs	PB07	A019	PROT019	P1	10.246212	10.246212	10.246212	log2_npx	PASS	PASS		0	0			451
olink_explore_ngs	PB08	A019	PROT019	P1	10.985979	10.985979	10.985979	log2_npx	PASS	PASS		0	0			452
olink_explore_ngs	PB09	A019	PROT019	P1	10.945472	10.945472	10.945472	log2_npx	PASS	PASS		0	0			453
olink_explore_ngs	PB10	A019	PROT019	P1	8.979460	8.979460	8.979460	log2_npx	PASS	PASS		0	0			454
olink_explore_ngs	PB11	A019	PROT019	P1	11.302385	11.302385	11.302385	log2_npx	PASS	PASS		0	0			455
olink_explore_ngs	PB12	A019	PROT019	P1	9.707849	9.707849	9.707849	log2_npx	PASS	PASS		0	0			456
olink_explore_ngs	PA01	A020	PROT020	P1	9.409928	9.409928	9.409928	log2_npx	PASS	PASS		0	0			457
olink_explore_ngs	PA02	A020	PROT020	P1	10.461315	10.461315	10.461315	log2_npx	PASS	PASS		0	0			458
olink_explore_ngs	PA03	A020	PROT020	P1	11.072281	11.072281	11.072281	log2_npx	PASS	PASS		0	0			459
olink_explore_ngs	PA04	A020	PROT020	P1	9.982268	9.982268	9.982268	log2_npx	PASS	PASS		0	0			460
olink_explore_ngs	PA05	A020	PROT020	P1	9.672816	9.672816	9.672816	log2_npx	PASS	PASS		0	0			461
