Assay	OlinkID	UniProt	Panel	term	sumsq	meansq	NumDF	DenDF	statistic	p.value	Adjusted_pval	Threshold
COL4A1	OID20208	P02462	Cardiometabolic	condition	0.38775444097283457	0.1292514803242782	3	25.975126304056744	4.274017454778858	0.01401883091548884	0.08403811195712158	Non-significant
NAA80	OID30893	Q93015	Neurology_II	condition	5.279753347867891	1.7599177826226304	3	25.087268402667966	4.301074694797827	0.014048744999401097	0.08403811195712158	Non-significant
F11	OID30773	P03951	Inflammation_II	condition	0.39047916222222234	0.13015972074074078	3	27.0000001460406	4.239932413437331	0.014057270492652046	0.08403811195712158	Non-significant
TBCC	OID20942	Q15814	Neurology	condition	4.601577828438212	1.5338592761460708	3	25.516679371723228	4.284752428408383	0.014073094310042143	0.08403811195712158	Non-significant
CTRB1	OID21150	P17538	Neurology	condition	0.19450728111111132	0.06483576037037043	3	27.000000133155993	4.230745350183276	0.014181036110398141	0.08451092107981692	Non-significant
EDAR	OID20525	Q9UNE0	Inflammation	condition	3.0711402053248316	1.0237134017749439	3	23.34331398395739	4.349438498556347	0.014260408036758624	0.0848119004291434	Non-significant
RGMA	OID21065	Q96B86	Neurology	condition	0.12040236555555454	0.040134121851851515	3	27.000000124389846	4.209504350013533	0.014471650221544143	0.0858943603048418	Non-significant
TXLNA	OID20952	P40222	Neurology	condition	3.2271773285321936	1.075725776177398	3	25.588349493455766	4.230379522028993	0.014775603719296499	0.08752162041792967	Non-significant
APLP1	OID20164	P51693	Cardiometabolic	condition	1.3427554190805862	0.4475851396935287	3	26.200979952616258	4.197971222150105	0.014962671129764439	0.0884513637409415	Non-significant
FARSA	OID30887	Q9Y285	Neurology_II	condition	5.169263279359329	1.7230877597864431	3	24.78411008632805	4.227458778704279	0.015187345000889228	0.08959923616990471	Non-significant
SBSN	OID30398	Q6UWP8	Cardiometabolic_II	condition	0.7847778899999998	0.26159262999999994	3	27.00000002058831	4.151040941658743	0.015304739983073377	0.09011087388831579	Non-significant
VTI1A	OID30640	Q96AJ9	Inflammation_II	condition	3.7620165131381142	1.2540055043793714	3	25.337967779372022	4.189664038510453	0.015466614699349209	0.09088182797337596	Non-significant
SYT1	OID31089	P21579	Neurology_II	condition	0.634387245555555	0.21146241518518502	3	27.000000040057145	4.137151852928875	0.015510061750311941	0.09095521241999298	Non-significant
SCIN	OID30857	Q9Y6U3	Neurology_II	condition	4.4124044595297836	1.470801486509928	3	26.098106413090704	4.157310754344692	0.01559621308187916	0.09107884915408712	Non-significant
CRYBB1	OID30319	P53674	Cardiometabolic_II	condition	3.159734255555552	1.0532447518518506	3	27.000000011119397	4.1299487997544215	0.015617696054439939	0.09107884915408712	Non-significant
GRSF1	OID31224	Q12849	Oncology_II	condition	1.8886938613059376	0.6295646204353126	3	26.641225296619247	4.139590561026334	0.015624145668366205	0.09107884915408712	Non-significant
ARHGEF10	OID30994	O15013	Neurology_II	condition	4.671922160673661	1.5573073868912204	3	26.040474408704945	4.143231767905695	0.015831683357474025	0.09210591228566076	Non-significant
PDCD6	OID20163	O75340	Cardiometabolic	condition	0.2696973137290966	0.08989910457636553	3	25.994178970512053	4.135554706604929	0.015968267183832444	0.09260387587141437	Non-significant
TNF	OID20473	P01375	Inflammation	condition	1.170390234301876	0.3901300781006253	3	26.049060531937755	4.133130287886217	0.015980314862766198	0.09260387587141437	Non-significant
ANGPT2	OID21463	O15123	Oncology	condition	0.33942260666666657	0.11314086888888886	3	27.000000158018697	4.101475062015141	0.016051015887269857	0.09269053610105774	Non-significant
TARS1	OID31343	P26639	Oncology_II	condition	2.1284439608333394	0.7094813202777798	3	27.000000023953675	4.1007378217497035	0.0160624038394473	0.09269053610105774	Non-significant
OTUD7B	OID31064	Q6GQQ9	Neurology_II	condition	2.703712889389103	0.9012376297963677	3	26.1340485638833	4.12343267902792	0.01608991606927823	0.09269053610105774	Non-significant
GTPBP2	OID30946	Q9BX10	Neurology_II	condition	5.9443876763411545	1.9814625587803847	3	25.07367050074396	4.1525711701733234	0.01614130068814786	0.0928045820387053	Non-significant
VCAM1	OID20396	P19320	Cardiometabolic	condition	0.1348552722222222	0.0449517574074074	3	27.000000010202246	4.08317179576273	0.016336296996834886	0.09374226675136893	Non-significant
FKBP14	OID31065	Q9NWM8	Neurology_II	condition	3.2051107856171646	1.0683702618723883	3	26.062999109139877	4.100711140607781	0.016473946220474545	0.0943478635394819	Non-significant
PSTPIP2	OID30596	Q9H939	Inflammation_II	condition	9.559379944833044	3.1864599816110144	3	25.372828809622227	4.1128379673815365	0.01660786799036605	0.0949297979682791	Non-significant
SCRIB	OID30558	Q14160	Inflammation_II	condition	5.169554482594906	1.7231848275316353	3	25.582383660580497	4.102099274199086	0.01667620586917019	0.09513532590994567	Non-significant
EIF2AK3	OID30060	Q9NZJ5	Cardiometabolic_II	condition	5.660359114898076	1.8867863716326918	3	25.371458201145664	4.100575194913009	0.016801694563606612	0.09566546245712447	Non-significant
GP6	OID21091	Q9HCN6	Neurology	condition	3.7364344763888853	1.245478158796295	3	27.000000037397765	4.051114640334073	0.01684902150510806	0.09574937172535294	Non-significant
FSTL3	OID20782	O95633	Inflammation	condition	0.20801947333333284	0.06933982444444428	3	27.00000002229925	4.048537104541238	0.016890983474093506	0.09580252788974271	Non-significant
SPART	OID30656	Q8N0X7	Inflammation_II	condition	6.776569654540399	2.258856551513466	3	25.367030679861728	4.082219614019372	0.01709750395321439	0.09668906495263799	Non-significant
JPT2	OID31520	Q9H910	Oncology_II	condition	3.079302134166666	1.026434044722222	3	27.000000020854372	4.032261090549648	0.017158533993841776	0.09668906495263799	Non-significant
CSH1	OID30667	P0DML2	Inflammation_II	condition	1.455972379555553	0.4853241265185177	3	35.00000000010139	3.87268196970237	0.017170212245880126	0.09668906495263799	Non-significant
METAP2	OID21437	P50579	Oncology	condition	4.731697067499998	1.5772323558333328	3	27.000001620389128	4.031031466409629	0.017178928490564	0.09668906495263799	Non-significant
WARS	OID21084	P23381	Neurology	condition	0.23971705555555545	0.07990568518518515	3	27.00000003700514	4.020261749277113	0.017358666649834147	0.0975138864573857	Non-significant
IGSF9	OID30330	Q9P2J2	Cardiometabolic_II	condition	0.9704756897222206	0.32349189657407357	3	27.00000011872647	4.004347473594387	0.01762793114029129	0.09877971749981251	Non-significant
PKD2	OID30184	Q13563	Cardiometabolic_II	condition	4.017509912792358	1.339169970930786	3	25.223058837028976	4.052834889279246	0.017651242916065884	0.09877971749981251	Non-significant
ELAC1	OID31029	Q9H777	Neurology_II	condition	3.959655585610548	1.319885195203516	3	26.064618917459125	4.005096141369395	0.018047106870216472	0.10063989375145914	Non-significant
GFER	OID21259	P55789	Oncology	condition	2.870778225033188	0.9569260750110626	3	26.13453914547489	4.002865709702082	0.018052152487072485	0.10063989375145914	Non-significant
ANXA11	OID20583	P50995	Inflammation	condition	3.266533116257601	1.088844372085867	3	22.63060717148605	4.113297702137128	0.018106889053510638	0.10075386371063305	Non-significant
TXNRD1	OID21135	Q16881	Neurology	condition	0.9515640697222223	0.31718802324074075	3	26.999998721003088	3.9739887026412632	0.01815398230165236	0.10082495274528286	Non-significant
DAND5	OID30420	Q8N907	Inflammation_II	condition	64.90598077096404	21.635326923654677	3	33.99999999975353	3.8261540364020057	0.01831261764521518	0.10137107352146432	Non-significant
RP2	OID21302	O75695	Oncology	condition	1.595341310598973	0.5317804368663244	3	26.478828725269913	3.9762174320456034	0.0183549053661347	0.10137107352146432	Non-significant
APOE	OID30727	P02649	Inflammation_II	condition	0.39817074888888926	0.13272358296296308	3	27.00000013851184	3.962587663278949	0.018355824068556507	0.10137107352146432	Non-significant
TRIM5	OID20526	Q9C035	Inflammation	condition	3.7539809919583353	1.2513269973194452	3	24.076670793237227	4.042671463104243	0.01843429017833101	0.10161340439762945	Non-significant
CA12	OID21344	O43570	Oncology	condition	0.20722479725656254	0.06907493241885418	3	26.05976917399303	3.95262835840642	0.018980605054993407	0.10442887200668657	Non-significant
CD38	OID21316	P28907	Oncology	condition	0.2870083769005626	0.09566945896685419	3	26.06581294650825	3.947348898880142	0.01907410347992719	0.10468170716624492	Non-significant
LRPAP1	OID21059	P30533	Neurology	condition	0.16374658305555542	0.054582194351851805	3	27.000000160427795	3.921792194626805	0.01909781995953277	0.10468170716624492	Non-significant
TRIM58	OID31429	Q8NG06	Oncology_II	condition	6.752631927500005	2.2508773091666683	3	27.000001634864958	3.900426600607565	0.019499077884294287	0.10649589327957648	Non-significant
MORF4L2	OID31160	Q15014	Oncology_II	condition	0.6339767062698409	0.21132556875661362	3	34.99999999910616	3.7513750335572262	0.019501290192107605	0.10649589327957648	Non-significant
CETN2	OID20836	P41208	Neurology	condition	3.3344052767400782	1.111468425580026	3	25.23898717821226	3.9420568962762155	0.019596947807013498	0.10669351595913922	Non-significant
SCARF1	OID20297	Q14162	Cardiometabolic	condition	0.9495166733333329	0.3165055577777776	3	27.000000046293895	3.891197436282321	0.019675169255066845	0.10669351595913922	Non-significant
STK11	OID20077	Q15831	Cardiometabolic	condition	2.076998372336658	0.6923327907788861	3	25.711896914756363	3.924509605120137	0.019677633982641125	0.10669351595913922	Non-significant
RAPGEF2	OID31337	Q9Y4G8	Oncology_II	condition	3.822256022702022	1.274085340900674	3	32.999999999719265	3.769726262705333	0.019735884659203187	0.10669351595913922	Non-significant
NUDT16	OID31484	Q96DE0	Oncology_II	condition	3.586135442222224	1.1953784807407413	3	27.000000017168613	3.887617880706786	0.019743920462072906	0.10669351595913922	Non-significant
CRYBB2	OID31081	P43320	Neurology_II	condition	0.21436082749999957	0.07145360916666653	3	27.00000014443661	3.8870231170254965	0.019755368509792967	0.10669351595913922	Non-significant
INSL3	OID31129	P51460	Neurology_II	condition	0.6170729488888911	0.20569098296296368	3	27.000000169398895	3.8832262124510923	0.019828618326735055	0.10689262503476622	Non-significant
NPHS1	OID30540	O60500	Inflammation_II	condition	0.7085637964905384	0.23618793216351278	3	25.4285274033328	3.9201641171965886	0.01990828446039119	0.10712553066781927	Non-significant
IST1	OID31497	P53990	Oncology_II	condition	7.034484326666675	2.344828108888892	3	27.000000137451902	3.8769010147793654	0.019951285344183	0.10716065144645276	Non-significant
NINJ1	OID21167	Q92982	Oncology	condition	0.6374740505883761	0.2124913501961254	3	26.022570426005384	3.8937518767831363	0.02010577811313977	0.10779338703723475	Non-significant
COMP	OID20405	P49747	Cardiometabolic	condition	0.17591586111111132	0.05863862037037044	3	27.000000121674617	3.8650176322147183	0.020183929447026135	0.10801527270557884	Non-significant
TMED8	OID31462	Q6PL24	Oncology_II	condition	6.690749494166659	2.2302498313888863	3	27.00000017291074	3.862038929318071	0.02024269477708856	0.1081327950092476	Non-significant
EVI5	OID30519	O60447	Inflammation_II	condition	5.657300094131241	1.8857666980437469	3	25.25835963210479	3.9037138318169884	0.020315451228921894	0.1082078529207743	Non-significant
NFU1	OID31510	Q9UMS0	Oncology_II	condition	9.19099010972223	3.06366336990741	3	27.0000001180892	3.8576100251170153	0.02033040667538033	0.1082078529207743	Non-significant
L3HYPDH	OID30314	Q96EM0	Cardiometabolic_II	condition	3.1717679622222237	1.057255987407408	3	26.999999971728855	3.84761322722529	0.020529874794357156	0.10907192069768776	Non-significant
ZNRD2	OID31450	O60232	Oncology_II	condition	2.065985046666664	0.6886616822222212	3	27.000000138686985	3.8416152891924296	0.020650549526286813	0.10951500813760046	Non-significant
ADAMTSL2	OID30370	Q86TH1	Cardiometabolic_II	condition	0.6269939433333329	0.20899798111111098	3	27.00000013203619	3.8379844158287333	0.02072396631839468	0.10970632980800643	Non-significant
DCTN2	OID21334	Q13561	Oncology	condition	7.69952369346356	2.5665078978211864	3	26.335584378274298	3.843877888031411	0.020935069482673204	0.11059655816154487	Non-significant
DENR	OID30493	O43583	Inflammation_II	condition	3.081627586150339	1.0272091953834463	3	25.704435639878614	3.8585787621533325	0.020967420999312626	0.11059655816154487	Non-significant
CTSH	OID20113	P09668	Cardiometabolic	condition	2.6570550891755307	0.8856850297251769	3	25.167014979425975	3.8680347957566426	0.02107043530011128	0.11094075073786192	Non-significant
BRK1	OID20883	Q8WUW1	Neurology	condition	1.9121933164344656	0.6373977721448219	3	26.25840740693382	3.835054356347358	0.021154786491209693	0.11118562202356722	Non-significant
FCRL2	OID20639	Q96LA5	Inflammation	condition	0.15284949861111116	0.05094983287037039	3	27.000001737444222	3.8080597504350724	0.021339707556553775	0.11177552986981837	Non-significant
COL15A1	OID30396	P39059	Cardiometabolic_II	condition	0.4819246186111116	0.1606415395370372	3	27.000000168958273	3.80765883645306	0.021348088385815332	0.11177552986981837	Non-significant
LBR	OID21034	Q14739	Neurology	condition	3.1994183319444445	1.0664727773148148	3	27.00000019369746	3.8060782763898917	0.021381159900217127	0.11177552986981837	Non-significant
ESR1	OID30434	P03372	Inflammation_II	condition	1.2017943975621919	0.4005981325207306	3	26.105681570822437	3.8047366330678063	0.021867138855162303	0.11411306208963916	Non-significant
PDE5A	OID30584	O76074	Inflammation_II	condition	9.545593590967151	3.1818645303223834	3	24.970365984732698	3.802247176606263	0.022554302203449592	0.11719280589199314	Non-significant
REPS1	OID30496	Q96D71	Inflammation_II	condition	1.3608983061464084	0.4536327687154694	3	24.78026648973857	3.806757129185963	0.02256941897931447	0.11719280589199314	Non-significant
DNAJB6	OID30613	O75190	Inflammation_II	condition	4.967901816806454	1.655967272268818	3	25.420324140067688	3.7892110472044167	0.022576966689880233	0.11719280589199314	Non-significant
CABP2	OID30916	Q9NPB3	Neurology_II	condition	6.259546284505079	2.0865154281683598	3	26.375674103714843	3.758891973493524	0.02271752968068517	0.11771446596446743	Non-significant
NFAT5	OID30522	O94916	Inflammation_II	condition	6.1740555258167	2.0580185086055667	3	25.339448862869716	3.779581803425145	0.022833659089517518	0.11781350848473227	Non-significant
DCTN1	OID21399	Q14203	Oncology	condition	4.428622277777777	1.4762074259259257	3	27.000000007310444	3.7381891264812332	0.02285428928288723	0.11781350848473227	Non-significant
LACTB2	OID20150	Q53H82	Cardiometabolic	condition	2.4127613381198616	0.8042537793732872	3	26.37176893442486	3.7527149702303717	0.022856943443259836	0.11781350848473227	Non-significant
ITGB1BP2	OID20112	Q9UKP3	Cardiometabolic	condition	5.453395853722037	1.8177986179073455	3	25.521974433609763	3.767478010332681	0.02299667292995056	0.11832613847319572	Non-significant
EGFL7	OID21252	Q9UHF1	Oncology	condition	0.6630248685198413	0.22100828950661378	3	34.99999999974156	3.581590865809865	0.023333035274517237	0.11972237262920066	Non-significant
LONP1	OID30219	P36776	Cardiometabolic_II	condition	3.062920406480097	1.020973468826699	3	25.724623816522552	3.7466076665703167	0.023349530128159282	0.11972237262920066	Non-significant
ENTR1	OID30231	Q96C92	Cardiometabolic_II	condition	1.8860740712621693	0.6286913570873898	3	25.664076627622727	3.743681334870619	0.023450201893806668	0.12002908216725434	Non-significant
FADD	OID20151	Q13158	Cardiometabolic	condition	1.6419745038315838	0.5473248346105279	3	26.20997393958212	3.722183325173475	0.02363712517856155	0.12077543265150231	Non-significant
C2CD2L	OID20864	O14523	Neurology	condition	3.5398400420111145	1.1799466806703716	3	25.54309244505991	3.730791111047512	0.023814563417486886	0.12147081132044527	Non-significant
OXCT1	OID30227	P55809	Cardiometabolic_II	condition	2.4253134189558807	0.8084378063186268	3	25.22298671041261	3.728881223459671	0.024046590449108885	0.12224293988722304	Non-significant
FABP1	OID20778	P07148	Inflammation	condition	2.936412113333333	0.9788040377777777	3	27.000000024704654	3.6863372672654022	0.02405185679526546	0.12224293988722304	Non-significant
CD4	OID20584	P01730	Inflammation	condition	0.5246075757238704	0.1748691919079568	3	24.42074231763118	3.7483015260585724	0.024090763170422785	0.12224293988722304	Non-significant
PRKAR1A	OID20146	P10644	Cardiometabolic	condition	5.54316897248356	1.8477229908278532	3	26.298112848736405	3.698522719672589	0.024140878511615137	0.12228603632262977	Non-significant
PRKD2	OID30140	Q9BZL6	Cardiometabolic_II	condition	1.3179356171413854	0.4393118723804618	3	25.815132583853135	3.7046939225245836	0.024266690943166226	0.12264691018275029	Non-significant
SELP	OID20379	P16109	Cardiometabolic	condition	0.7214852688888884	0.24049508962962948	3	27.00000031904416	3.6761192167723205	0.02429560984559587	0.12264691018275029	Non-significant
TYMP	OID20234	P19971	Cardiometabolic	condition	2.9150435212118033	0.9716811737372678	3	26.410227776664428	3.6874678137629195	0.024341555741487383	0.1226680802203944	Non-significant
IMMT	OID31397	Q16891	Oncology_II	condition	1.4079277097222225	0.46930923657407414	3	27.000000021343507	3.6593009785683965	0.024702536244373498	0.12427406076364612	Non-significant
IL6	OID20101	P05231	Cardiometabolic	condition	3.191076603347308	1.0636922011157692	3	25.329342307977836	3.6902131399942895	0.02489716856972276	0.12498268292951518	Non-significant
DDI2	OID30602	Q5TDH0	Inflammation_II	condition	6.273428521781904	2.091142840593968	3	25.0568693943997	3.695566074149623	0.024933857733526986	0.12498268292951518	Non-significant
NIT1	OID30252	Q86X76	Cardiometabolic_II	condition	4.7526286544202865	1.584209551473429	3	25.724444418621918	3.6774475534135456	0.0249717841930422	0.12498268292951518	Non-significant
DNAJB8	OID20093	Q8NHS0	Cardiometabolic	condition	1.0692501161763994	0.35641670539213316	3	25.68270918550177	3.676736038383129	0.02501355260808541	0.12498268292951518	Non-significant
NUMB	OID30568	P49757	Inflammation_II	condition	2.535922376917192	0.8453074589723972	3	25.57849016223794	3.6705105085253926	0.02522720956421656	0.12583623378551484	Non-significant
TBL1X	OID21220	O60907	Oncology	condition	4.9504655056175615	1.6501551685391873	3	26.239970372425688	3.636722252459755	0.02568159689896999	0.12777863410775786	Non-significant
CLUL1	OID20198	Q15846	Cardiometabolic	condition	0.2503604406799558	0.08345348022665192	3	26.079648105505914	3.6395097308107878	0.025703598624126925	0.12777863410775786	Non-significant
VSIR	OID20131	Q9H7M9	Cardiometabolic	condition	1.531042639789491	0.510347546596497	3	26.199289069471885	3.6272135527195677	0.02594586278597953	0.12848695224066836	Non-significant
TIMP3	OID20684	P35625	Inflammation	condition	8.080989969722216	2.6936633232407385	3	27.00000001852065	3.6085109329118192	0.025975917435393653	0.12848695224066836	Non-significant
GP1BB	OID30174	P13224	Cardiometabolic_II	condition	4.805765164020479	1.6019217213401598	3	25.13088758036018	3.651280731056765	0.025977280337289656	0.12848695224066836	Non-significant
WFDC1	OID31366	Q9HC57	Oncology_II	condition	0.6949316122222232	0.23164387074074108	3	27.000000078744318	3.5982353334505386	0.026241907593936034	0.12945776072046797	Non-significant
C2orf69	OID30883	Q8N8R5	Neurology_II	condition	1.4190107993017897	0.47300359976726325	3	25.760676757865344	3.6249376068808066	0.026261683250305957	0.12945776072046797	Non-significant
NTF4	OID21208	P34130	Oncology	condition	0.39764655466481136	0.13254885155493712	3	26.30239773604244	3.600530001469476	0.026575008243714764	0.13078287139034167	Non-significant
MZB1	OID20732	Q8WU39	Inflammation	condition	0.41157116222222134	0.1371903874074071	3	27.00000027002138	3.5826156526133253	0.02665177893784163	0.13080040624843636	Non-significant
SIGLEC1	OID20690	Q9BZZ2	Inflammation	condition	0.23433244750000098	0.07811081583333367	3	27.00000017370011	3.5806708813337664	0.02670328439468424	0.13080040624843636	Non-significant
GPKOW	OID20890	Q92917	Neurology	condition	0.8527898027859478	0.28426326759531595	3	33.99999999946021	3.466705192683006	0.026712131977216412	0.13080040624843636	Non-significant
EFNA1	OID21125	P20827	Neurology	condition	0.35273123194444433	0.11757707731481477	3	27.000000217041727	3.566218099403702	0.02708937465121932	0.13223489539491082	Non-significant
GPR158	OID31013	Q5T848	Neurology_II	condition	0.9509303375718614	0.31697677919062045	3	26.116740247522852	3.582837317855461	0.02715140444979358	0.13223489539491082	Non-significant
VGF	OID31067	O15240	Neurology_II	condition	0.8346559516153487	0.2782186505384496	3	25.61379681987748	3.59264426962478	0.027194113460921168	0.13223489539491082	Non-significant
HS6ST2	OID30481	Q96MM7	Inflammation_II	condition	0.5872932032665856	0.1957644010888619	3	25.21182773824838	3.6012832423860885	0.02721624876136075	0.13223489539491082	Non-significant
MPI	OID21288	P34949	Oncology	condition	1.8511690436274573	0.6170563478758191	3	26.38840457542257	3.573935722701641	0.02723012651937408	0.13223489539491082	Non-significant
CXCL5	OID20207	P42830	Cardiometabolic	condition	5.865956128076231	1.9553187093587436	3	26.430024572482516	3.5701835863625355	0.027306895922581932	0.1323888782517256	Non-significant
TRIAP1	OID21403	O43715	Oncology	condition	2.782697080833332	0.9275656936111106	3	27.000000018797778	3.5524818457034684	0.027461812537052047	0.13280823605065034	Non-significant
PTN	OID20083	P21246	Cardiometabolic	condition	2.5646478966339865	0.8548826322113289	3	34.000000000096676	3.439835644837899	0.027483801061536903	0.13280823605065034	Non-significant
FGFR2	OID21478	P21802	Oncology	condition	0.17109087577016024	0.057030291923386746	3	26.031709944930252	3.5548317245683934	0.027961512621363566	0.1346159056323568	Non-significant
DBN1	OID30549	Q16643	Inflammation_II	condition	2.452598993269587	0.817532997756529	3	25.391087969835134	3.569244174589775	0.02796360684961364	0.1346159056323568	Non-significant
DXO	OID31080	O77932	Neurology_II	condition	1.2659062588888885	0.4219687529629628	3	27.00000003086586	3.5302302366367493	0.02807669590812503	0.1346159056323568	Non-significant
AMOTL2	OID31351	Q9Y2J4	Oncology_II	condition	0.6387935186111118	0.21293117287037058	3	27.000000015526076	3.529380997659356	0.028100450305302442	0.1346159056323568	Non-significant
DYNLT3	OID31415	P51808	Oncology_II	condition	1.2430303252777783	0.41434344175925947	3	26.99999926444638	3.5279541083313988	0.028140410774893	0.1346159056323568	Non-significant
AHCY	OID20199	P23526	Cardiometabolic	condition	1.2080069833969307	0.4026689944656435	3	26.013974940857246	3.5477650730363215	0.02816747971909685	0.1346159056323568	Non-significant
CDC27	OID21238	P30260	Oncology	condition	1.7020074495834283	0.5673358165278094	3	25.99291450677801	3.5465560168438297	0.02821386022162589	0.1346159056323568	Non-significant
MIF	OID21073	P14174	Neurology	condition	7.742699775555544	2.5808999251851814	3	27.000000075507707	3.52496066097012	0.028224437668322597	0.1346159056323568	Non-significant
TOMM20	OID30353	Q15388	Cardiometabolic_II	condition	2.2280703652777794	0.7426901217592599	3	27.000000114512794	3.5200742289839213	0.028362173748274506	0.1350535923378128	Non-significant
CRH	OID21257	P06850	Oncology	condition	3.236925049722453	1.078975016574151	3	25.983817882743516	3.527174141861984	0.028763173851008225	0.13674143167356337	Non-significant
SEPTIN7	OID31288	Q16181	Oncology_II	condition	1.823483720007813	0.607827906669271	3	24.20904788129814	3.5641344879889183	0.028894998483685597	0.13710134803967006	Non-significant
TGFBR1	OID30502	P36897	Inflammation_II	condition	0.828998813194832	0.27633293773161066	3	24.743475541524727	3.5495888331465824	0.02893221095459341	0.13710134803967006	Non-significant
NMRK2	OID31163	Q9NPI5	Oncology_II	condition	0.387250656062689	0.12908355202089633	3	25.97896390380068	3.513996659516403	0.029142234228778905	0.13787420960411018	Non-significant
KLK8	OID21517	O60259	Oncology	condition	0.2954070616672432	0.09846902055574772	3	25.89260721188337	3.5104926643074523	0.029296962355203623	0.13838340096396823	Non-significant
ANXA10	OID20886	Q9UJ72	Neurology	condition	1.2989076908466721	0.43296923028222406	3	25.305555054250895	3.5031258127007283	0.029888307320801246	0.14094999503774328	Non-significant
HDAC9	OID30832	Q9UKV0	Neurology_II	condition	1.4134278035227272	0.4711426011742424	3	32.999999999346656	3.369942455499307	0.029990010947862772	0.14120296821285389	Non-significant
OCLN	OID31069	Q16625	Neurology_II	condition	0.784585074470259	0.261528358156753	3	26.07532591673215	3.4768501366787476	0.03017014161049313	0.1418238016826061	Non-significant
UBE2L6	OID30321	O14933	Cardiometabolic_II	condition	2.660120614166667	0.886706871388889	3	26.999999899186765	3.4515297892824575	0.030371175514770848	0.14254075664919608	Non-significant
SLMAP	OID31441	Q14BN4	Oncology_II	condition	8.735690865277776	2.911896955092592	3	27.000000014711077	3.4472234194347027	0.030502326409674714	0.14292796649381867	Non-significant
CTSF	OID21500	Q9UBX1	Oncology	condition	0.7265769737273305	0.24219232457577686	3	26.073022549829613	3.4637064266935913	0.030566646186676368	0.14300128423002414	Non-significant
FLI1	OID21239	Q01543	Oncology	condition	1.2766952186611917	0.4255650728870639	3	26.48788414081372	3.450294878809783	0.030716577714967813	0.1434742533013918	Non-significant
DMD	OID30223	P11532	Cardiometabolic_II	condition	4.49597387335	1.4986579577833332	3	25.724442400582394	3.463278231880489	0.030802614968285097	0.1436477504393994	Non-significant
PODXL2	OID21487	Q9NZ53	Oncology	condition	0.11051767581606459	0.03683922527202153	3	25.99313315181587	3.4549621987260135	0.030883258545810865	0.14379558416417168	Non-significant
PCDH17	OID20132	O14917	Cardiometabolic	condition	0.35338142962269126	0.11779380987423042	3	26.068466618424228	3.4497823859109036	0.030994053720096053	0.14404424721880163	Non-significant
DENND2B	OID30050	P78524	Cardiometabolic_II	condition	1.1305764004106371	0.376858800136879	3	25.84743903631706	3.453067642964832	0.03103472038444569	0.14404424721880163	Non-significant
PSPN	OID20511	O60542	Inflammation	condition	0.3394306733534805	0.11314355778449349	3	23.002083568385856	3.5191182985866054	0.03109490282492776	0.14409593769658952	Non-significant
PON3	OID20777	Q15166	Inflammation	condition	0.06452960972222235	0.02150986990740745	3	27.000000207242447	3.4178727137109264	0.03141233716692968	0.14514441244748325	Non-significant
NCAM1	OID20354	P13591	Cardiometabolic	condition	0.176951657777778	0.058983885925926	3	27.00000019542564	3.4176306324477195	0.031419961305854095	0.14514441244748325	Non-significant
FIS1	OID20722	Q9Y3D6	Inflammation	condition	3.5084107986111106	1.1694702662037035	3	27.000000063779	3.4150659618622137	0.03150085384230995	0.1452873185174336	Non-significant
COL6A3	OID20292	P12111	Cardiometabolic	condition	0.15282830749999998	0.050942769166666665	3	27.000000127658883	3.413517556571712	0.031549798915630575	0.1452873185174336	Non-significant
SESTD1	OID20790	Q86VW0	Neurology	condition	2.796559309503969	0.9321864365013229	3	24.98270155723684	3.432669099717268	0.03225157222025696	0.1481940477331297	Non-significant
FAM20A	OID30348	Q96MK3	Cardiometabolic_II	condition	0.45134321000000044	0.1504477366666668	3	27.000000012365014	3.390656369488262	0.03228188922709428	0.1481940477331297	Non-significant
LRRN1	OID20438	Q6UXK5	Inflammation	condition	0.23102885897406908	0.07700961965802303	3	25.980725467678255	3.408549902933096	0.0323453339354345	0.14825365226568887	Non-significant
CD99L2	OID21122	Q8TCZ2	Neurology	condition	0.1328692688888888	0.04428975629629627	3	27.000000203357423	3.384667919721595	0.03247661714230179	0.14862352206243404	Non-significant
PECAM1	OID21131	P16284	Neurology	condition	0.6135285166666659	0.20450950555555528	3	27.000000188305034	3.382029219284299	0.03256281485045762	0.14878623643957156	Non-significant
CASQ2	OID30063	O14958	Cardiometabolic_II	condition	1.030067506860778	0.34335583562025934	3	24.494125044474064	3.4224279871211643	0.032928317998501586	0.15008145660657196	Non-significant
DBI	OID21143	P07108	Neurology	condition	2.5815530408333314	0.8605176802777771	3	27.00000011025032	3.3703140074990934	0.032948447757399225	0.15008145660657196	Non-significant
SIRT2	OID21375	Q8IXJ6	Oncology	condition	5.9597752804677135	1.9865917601559047	3	26.327585815307717	3.370110264617805	0.03337772038434396	0.15180145896161387	Non-significant
MUC2	OID30377	Q02817	Cardiometabolic_II	condition	0.3195099163888886	0.10650330546296287	3	27.000000189364812	3.3538893757673165	0.033497262378594024	0.1521096705847129	Non-significant
CMIP	OID31406	Q8IY22	Oncology_II	condition	5.554308903055569	1.851436301018523	3	27.000000008889256	3.347037182914964	0.03372907550541023	0.15289915260516757	Non-significant
LEO1	OID30991	Q8WVC0	Neurology_II	condition	0.7987969622698419	0.2662656540899473	3	34.999999998845006	3.23560935219662	0.03377520423442946	0.15289915260516757	Non-significant
