tool	mode	contrast	perm	q_cutoff	n_rejected	n_tested
atman	paired-t	PT1-PR1	147	0.1	0	2938
atman	moderated	PT1-PR1	147	0.01	0	2938
atman	moderated	PT1-PR1	147	0.05	0	2938
atman	moderated	PT1-PR1	147	0.1	0	2938
atman	welch-t	PT1-PR1	147	0.01	0	2938
atman	welch-t	PT1-PR1	147	0.05	0	2938
atman	welch-t	PT1-PR1	147	0.1	0	2938
atman	paired-t	PT1-PR1	148	0.01	0	2938
atman	paired-t	PT1-PR1	148	0.05	0	2938
atman	paired-t	PT1-PR1	148	0.1	0	2938
atman	moderated	PT1-PR1	148	0.01	0	2938
atman	moderated	PT1-PR1	148	0.05	0	2938
atman	moderated	PT1-PR1	148	0.1	0	2938
atman	welch-t	PT1-PR1	148	0.01	0	2938
atman	welch-t	PT1-PR1	148	0.05	0	2938
atman	welch-t	PT1-PR1	148	0.1	0	2938
atman	paired-t	PT1-PR1	149	0.01	0	2938
atman	paired-t	PT1-PR1	149	0.05	0	2938
atman	paired-t	PT1-PR1	149	0.1	0	2938
atman	moderated	PT1-PR1	149	0.01	0	2938
atman	moderated	PT1-PR1	149	0.05	0	2938
atman	moderated	PT1-PR1	149	0.1	0	2938
atman	welch-t	PT1-PR1	149	0.01	0	2938
atman	welch-t	PT1-PR1	149	0.05	0	2938
atman	welch-t	PT1-PR1	149	0.1	0	2938
atman	paired-t	PT1-PR1	150	0.01	0	2938
atman	paired-t	PT1-PR1	150	0.05	0	2938
atman	paired-t	PT1-PR1	150	0.1	0	2938
atman	moderated	PT1-PR1	150	0.01	0	2938
atman	moderated	PT1-PR1	150	0.05	0	2938
atman	moderated	PT1-PR1	150	0.1	0	2938
atman	welch-t	PT1-PR1	150	0.01	0	2938
atman	welch-t	PT1-PR1	150	0.05	0	2938
atman	welch-t	PT1-PR1	150	0.1	0	2938
atman	paired-t	PT1-PR1	151	0.01	0	2938
atman	paired-t	PT1-PR1	151	0.05	0	2938
atman	paired-t	PT1-PR1	151	0.1	0	2938
atman	moderated	PT1-PR1	151	0.01	0	2938
atman	moderated	PT1-PR1	151	0.05	0	2938
atman	moderated	PT1-PR1	151	0.1	0	2938
atman	welch-t	PT1-PR1	151	0.01	0	2938
atman	welch-t	PT1-PR1	151	0.05	0	2938
atman	welch-t	PT1-PR1	151	0.1	0	2938
atman	paired-t	PT1-PR1	152	0.01	0	2938
atman	paired-t	PT1-PR1	152	0.05	0	2938
atman	paired-t	PT1-PR1	152	0.1	0	2938
atman	moderated	PT1-PR1	152	0.01	0	2938
atman	moderated	PT1-PR1	152	0.05	0	2938
atman	moderated	PT1-PR1	152	0.1	0	2938
atman	welch-t	PT1-PR1	152	0.01	0	2938
atman	welch-t	PT1-PR1	152	0.05	0	2938
atman	welch-t	PT1-PR1	152	0.1	0	2938
atman	paired-t	PT1-PR1	153	0.01	0	2938
atman	paired-t	PT1-PR1	153	0.05	0	2938
atman	paired-t	PT1-PR1	153	0.1	1	2938
atman	moderated	PT1-PR1	153	0.01	0	2938
atman	moderated	PT1-PR1	153	0.05	0	2938
atman	moderated	PT1-PR1	153	0.1	1	2938
atman	welch-t	PT1-PR1	153	0.01	0	2938
atman	welch-t	PT1-PR1	153	0.05	0	2938
atman	welch-t	PT1-PR1	153	0.1	0	2938
atman	paired-t	PT1-PR1	154	0.01	0	2938
atman	paired-t	PT1-PR1	154	0.05	0	2938
atman	paired-t	PT1-PR1	154	0.1	0	2938
atman	moderated	PT1-PR1	154	0.01	0	2938
atman	moderated	PT1-PR1	154	0.05	0	2938
atman	moderated	PT1-PR1	154	0.1	0	2938
atman	welch-t	PT1-PR1	154	0.01	0	2938
atman	welch-t	PT1-PR1	154	0.05	0	2938
atman	welch-t	PT1-PR1	154	0.1	0	2938
atman	paired-t	PT1-PR1	155	0.01	0	2938
atman	paired-t	PT1-PR1	155	0.05	0	2938
atman	paired-t	PT1-PR1	155	0.1	0	2938
atman	moderated	PT1-PR1	155	0.01	0	2938
atman	moderated	PT1-PR1	155	0.05	0	2938
atman	moderated	PT1-PR1	155	0.1	0	2938
atman	welch-t	PT1-PR1	155	0.01	0	2938
atman	welch-t	PT1-PR1	155	0.05	0	2938
atman	welch-t	PT1-PR1	155	0.1	0	2938
atman	paired-t	PT1-PR1	156	0.01	0	2938
atman	paired-t	PT1-PR1	156	0.05	0	2938
atman	paired-t	PT1-PR1	156	0.1	0	2938
atman	moderated	PT1-PR1	156	0.01	0	2938
atman	moderated	PT1-PR1	156	0.05	0	2938
atman	moderated	PT1-PR1	156	0.1	0	2938
atman	welch-t	PT1-PR1	156	0.01	0	2938
atman	welch-t	PT1-PR1	156	0.05	0	2938
atman	welch-t	PT1-PR1	156	0.1	0	2938
atman	paired-t	PT1-PR1	157	0.01	0	2938
atman	paired-t	PT1-PR1	157	0.05	0	2938
atman	paired-t	PT1-PR1	157	0.1	0	2938
atman	moderated	PT1-PR1	157	0.01	0	2938
atman	moderated	PT1-PR1	157	0.05	0	2938
atman	moderated	PT1-PR1	157	0.1	0	2938
atman	welch-t	PT1-PR1	157	0.01	0	2938
atman	welch-t	PT1-PR1	157	0.05	0	2938
atman	welch-t	PT1-PR1	157	0.1	0	2938
atman	paired-t	PT1-PR1	158	0.01	0	2938
atman	paired-t	PT1-PR1	158	0.05	0	2938
atman	paired-t	PT1-PR1	158	0.1	0	2938
atman	moderated	PT1-PR1	158	0.01	0	2938
atman	moderated	PT1-PR1	158	0.05	0	2938
atman	moderated	PT1-PR1	158	0.1	0	2938
atman	welch-t	PT1-PR1	158	0.01	0	2938
atman	welch-t	PT1-PR1	158	0.05	0	2938
atman	welch-t	PT1-PR1	158	0.1	0	2938
atman	paired-t	PT1-PR1	159	0.01	0	2938
atman	paired-t	PT1-PR1	159	0.05	0	2938
atman	paired-t	PT1-PR1	159	0.1	0	2938
atman	moderated	PT1-PR1	159	0.01	0	2938
atman	moderated	PT1-PR1	159	0.05	0	2938
atman	moderated	PT1-PR1	159	0.1	1	2938
atman	welch-t	PT1-PR1	159	0.01	0	2938
atman	welch-t	PT1-PR1	159	0.05	0	2938
atman	welch-t	PT1-PR1	159	0.1	0	2938
atman	paired-t	PT1-PR1	160	0.01	1	2938
atman	paired-t	PT1-PR1	160	0.05	3	2938
atman	paired-t	PT1-PR1	160	0.1	3	2938
atman	moderated	PT1-PR1	160	0.01	0	2938
atman	moderated	PT1-PR1	160	0.05	0	2938
atman	moderated	PT1-PR1	160	0.1	1	2938
atman	welch-t	PT1-PR1	160	0.01	0	2938
atman	welch-t	PT1-PR1	160	0.05	0	2938
atman	welch-t	PT1-PR1	160	0.1	0	2938
atman	paired-t	PT1-PR1	161	0.01	0	2938
atman	paired-t	PT1-PR1	161	0.05	0	2938
atman	paired-t	PT1-PR1	161	0.1	0	2938
atman	moderated	PT1-PR1	161	0.01	0	2938
atman	moderated	PT1-PR1	161	0.05	0	2938
atman	moderated	PT1-PR1	161	0.1	0	2938
atman	welch-t	PT1-PR1	161	0.01	0	2938
atman	welch-t	PT1-PR1	161	0.05	0	2938
atman	welch-t	PT1-PR1	161	0.1	0	2938
atman	paired-t	PT1-PR1	162	0.01	0	2938
atman	paired-t	PT1-PR1	162	0.05	0	2938
atman	paired-t	PT1-PR1	162	0.1	0	2938
atman	moderated	PT1-PR1	162	0.01	0	2938
atman	moderated	PT1-PR1	162	0.05	0	2938
atman	moderated	PT1-PR1	162	0.1	0	2938
atman	welch-t	PT1-PR1	162	0.01	0	2938
atman	welch-t	PT1-PR1	162	0.05	0	2938
atman	welch-t	PT1-PR1	162	0.1	0	2938
atman	paired-t	PT1-PR1	163	0.01	0	2938
atman	paired-t	PT1-PR1	163	0.05	0	2938
atman	paired-t	PT1-PR1	163	0.1	0	2938
atman	moderated	PT1-PR1	163	0.01	0	2938
atman	moderated	PT1-PR1	163	0.05	0	2938
atman	moderated	PT1-PR1	163	0.1	0	2938
atman	welch-t	PT1-PR1	163	0.01	0	2938
atman	welch-t	PT1-PR1	163	0.05	0	2938
atman	welch-t	PT1-PR1	163	0.1	0	2938
atman	paired-t	PT1-PR1	164	0.01	0	2938
atman	paired-t	PT1-PR1	164	0.05	0	2938
atman	paired-t	PT1-PR1	164	0.1	0	2938
atman	moderated	PT1-PR1	164	0.01	0	2938
atman	moderated	PT1-PR1	164	0.05	0	2938
atman	moderated	PT1-PR1	164	0.1	0	2938
atman	welch-t	PT1-PR1	164	0.01	0	2938
atman	welch-t	PT1-PR1	164	0.05	0	2938
atman	welch-t	PT1-PR1	164	0.1	0	2938
atman	paired-t	PT1-PR1	165	0.01	0	2938
atman	paired-t	PT1-PR1	165	0.05	0	2938
atman	paired-t	PT1-PR1	165	0.1	0	2938
atman	moderated	PT1-PR1	165	0.01	0	2938
atman	moderated	PT1-PR1	165	0.05	0	2938
atman	moderated	PT1-PR1	165	0.1	0	2938
atman	welch-t	PT1-PR1	165	0.01	0	2938
atman	welch-t	PT1-PR1	165	0.05	0	2938
atman	welch-t	PT1-PR1	165	0.1	0	2938
atman	paired-t	PT1-PR1	166	0.01	0	2938
atman	paired-t	PT1-PR1	166	0.05	0	2938
atman	paired-t	PT1-PR1	166	0.1	0	2938
atman	moderated	PT1-PR1	166	0.01	0	2938
atman	moderated	PT1-PR1	166	0.05	0	2938
atman	moderated	PT1-PR1	166	0.1	0	2938
atman	welch-t	PT1-PR1	166	0.01	0	2938
atman	welch-t	PT1-PR1	166	0.05	0	2938
atman	welch-t	PT1-PR1	166	0.1	0	2938
atman	paired-t	PT1-PR1	167	0.01	0	2938
atman	paired-t	PT1-PR1	167	0.05	0	2938
atman	paired-t	PT1-PR1	167	0.1	0	2938
atman	moderated	PT1-PR1	167	0.01	0	2938
atman	moderated	PT1-PR1	167	0.05	0	2938
atman	moderated	PT1-PR1	167	0.1	0	2938
atman	welch-t	PT1-PR1	167	0.01	0	2938
atman	welch-t	PT1-PR1	167	0.05	0	2938
atman	welch-t	PT1-PR1	167	0.1	0	2938
atman	paired-t	PT1-PR1	168	0.01	0	2938
atman	paired-t	PT1-PR1	168	0.05	1	2938
atman	paired-t	PT1-PR1	168	0.1	1	2938
atman	moderated	PT1-PR1	168	0.01	0	2938
atman	moderated	PT1-PR1	168	0.05	0	2938
atman	moderated	PT1-PR1	168	0.1	0	2938
atman	welch-t	PT1-PR1	168	0.01	0	2938
atman	welch-t	PT1-PR1	168	0.05	0	2938
atman	welch-t	PT1-PR1	168	0.1	0	2938
atman	paired-t	PT1-PR1	169	0.01	0	2938
atman	paired-t	PT1-PR1	169	0.05	0	2938
atman	paired-t	PT1-PR1	169	0.1	0	2938
atman	moderated	PT1-PR1	169	0.01	0	2938
atman	moderated	PT1-PR1	169	0.05	0	2938
atman	moderated	PT1-PR1	169	0.1	0	2938
atman	welch-t	PT1-PR1	169	0.01	0	2938
atman	welch-t	PT1-PR1	169	0.05	0	2938
atman	welch-t	PT1-PR1	169	0.1	0	2938
atman	paired-t	PT1-PR1	170	0.01	0	2938
atman	paired-t	PT1-PR1	170	0.05	0	2938
atman	paired-t	PT1-PR1	170	0.1	0	2938
atman	moderated	PT1-PR1	170	0.01	0	2938
atman	moderated	PT1-PR1	170	0.05	0	2938
atman	moderated	PT1-PR1	170	0.1	0	2938
atman	welch-t	PT1-PR1	170	0.01	0	2938
atman	welch-t	PT1-PR1	170	0.05	0	2938
atman	welch-t	PT1-PR1	170	0.1	0	2938
atman	paired-t	PT1-PR1	171	0.01	0	2938
atman	paired-t	PT1-PR1	171	0.05	0	2938
atman	paired-t	PT1-PR1	171	0.1	1	2938
atman	moderated	PT1-PR1	171	0.01	0	2938
atman	moderated	PT1-PR1	171	0.05	0	2938
atman	moderated	PT1-PR1	171	0.1	0	2938
atman	welch-t	PT1-PR1	171	0.01	0	2938
atman	welch-t	PT1-PR1	171	0.05	0	2938
atman	welch-t	PT1-PR1	171	0.1	0	2938
atman	paired-t	PT1-PR1	172	0.01	0	2938
atman	paired-t	PT1-PR1	172	0.05	0	2938
atman	paired-t	PT1-PR1	172	0.1	0	2938
atman	moderated	PT1-PR1	172	0.01	0	2938
atman	moderated	PT1-PR1	172	0.05	0	2938
atman	moderated	PT1-PR1	172	0.1	0	2938
atman	welch-t	PT1-PR1	172	0.01	0	2938
atman	welch-t	PT1-PR1	172	0.05	0	2938
atman	welch-t	PT1-PR1	172	0.1	0	2938
atman	paired-t	PT1-PR1	173	0.01	0	2938
atman	paired-t	PT1-PR1	173	0.05	0	2938
atman	paired-t	PT1-PR1	173	0.1	0	2938
atman	moderated	PT1-PR1	173	0.01	0	2938
atman	moderated	PT1-PR1	173	0.05	0	2938
atman	moderated	PT1-PR1	173	0.1	0	2938
atman	welch-t	PT1-PR1	173	0.01	0	2938
atman	welch-t	PT1-PR1	173	0.05	0	2938
atman	welch-t	PT1-PR1	173	0.1	0	2938
atman	paired-t	PT1-PR1	174	0.01	0	2938
atman	paired-t	PT1-PR1	174	0.05	0	2938
atman	paired-t	PT1-PR1	174	0.1	0	2938
atman	moderated	PT1-PR1	174	0.01	0	2938
atman	moderated	PT1-PR1	174	0.05	0	2938
atman	moderated	PT1-PR1	174	0.1	0	2938
atman	welch-t	PT1-PR1	174	0.01	0	2938
atman	welch-t	PT1-PR1	174	0.05	0	2938
atman	welch-t	PT1-PR1	174	0.1	0	2938
atman	paired-t	PT1-PR1	175	0.01	0	2938
atman	paired-t	PT1-PR1	175	0.05	0	2938
atman	paired-t	PT1-PR1	175	0.1	1	2938
atman	moderated	PT1-PR1	175	0.01	0	2938
atman	moderated	PT1-PR1	175	0.05	0	2938
atman	moderated	PT1-PR1	175	0.1	0	2938
atman	welch-t	PT1-PR1	175	0.01	0	2938
atman	welch-t	PT1-PR1	175	0.05	0	2938
atman	welch-t	PT1-PR1	175	0.1	0	2938
atman	paired-t	PT1-PR1	176	0.01	0	2938
atman	paired-t	PT1-PR1	176	0.05	0	2938
atman	paired-t	PT1-PR1	176	0.1	0	2938
atman	moderated	PT1-PR1	176	0.01	0	2938
atman	moderated	PT1-PR1	176	0.05	9	2938
atman	moderated	PT1-PR1	176	0.1	327	2938
atman	welch-t	PT1-PR1	176	0.01	0	2938
atman	welch-t	PT1-PR1	176	0.05	1	2938
atman	welch-t	PT1-PR1	176	0.1	1	2938
atman	paired-t	PT1-PR1	177	0.01	0	2938
atman	paired-t	PT1-PR1	177	0.05	0	2938
atman	paired-t	PT1-PR1	177	0.1	0	2938
atman	moderated	PT1-PR1	177	0.01	0	2938
atman	moderated	PT1-PR1	177	0.05	0	2938
atman	moderated	PT1-PR1	177	0.1	0	2938
atman	welch-t	PT1-PR1	177	0.01	0	2938
atman	welch-t	PT1-PR1	177	0.05	0	2938
atman	welch-t	PT1-PR1	177	0.1	0	2938
atman	paired-t	PT1-PR1	178	0.01	0	2938
atman	paired-t	PT1-PR1	178	0.05	1	2938
atman	paired-t	PT1-PR1	178	0.1	3	2938
atman	moderated	PT1-PR1	178	0.01	0	2938
atman	moderated	PT1-PR1	178	0.05	0	2938
atman	moderated	PT1-PR1	178	0.1	2	2938
atman	welch-t	PT1-PR1	178	0.01	0	2938
atman	welch-t	PT1-PR1	178	0.05	0	2938
atman	welch-t	PT1-PR1	178	0.1	1	2938
atman	paired-t	PT1-PR1	179	0.01	0	2938
atman	paired-t	PT1-PR1	179	0.05	0	2938
atman	paired-t	PT1-PR1	179	0.1	0	2938
atman	moderated	PT1-PR1	179	0.01	0	2938
atman	moderated	PT1-PR1	179	0.05	0	2938
atman	moderated	PT1-PR1	179	0.1	0	2938
atman	welch-t	PT1-PR1	179	0.01	0	2938
atman	welch-t	PT1-PR1	179	0.05	0	2938
atman	welch-t	PT1-PR1	179	0.1	0	2938
atman	paired-t	PT1-PR1	180	0.01	0	2938
atman	paired-t	PT1-PR1	180	0.05	0	2938
atman	paired-t	PT1-PR1	180	0.1	0	2938
atman	moderated	PT1-PR1	180	0.01	0	2938
atman	moderated	PT1-PR1	180	0.05	0	2938
atman	moderated	PT1-PR1	180	0.1	0	2938
atman	welch-t	PT1-PR1	180	0.01	0	2938
atman	welch-t	PT1-PR1	180	0.05	0	2938
atman	welch-t	PT1-PR1	180	0.1	0	2938
atman	paired-t	PT1-PR1	181	0.01	0	2938
atman	paired-t	PT1-PR1	181	0.05	0	2938
atman	paired-t	PT1-PR1	181	0.1	0	2938
atman	moderated	PT1-PR1	181	0.01	0	2938
atman	moderated	PT1-PR1	181	0.05	0	2938
atman	moderated	PT1-PR1	181	0.1	0	2938
atman	welch-t	PT1-PR1	181	0.01	0	2938
atman	welch-t	PT1-PR1	181	0.05	0	2938
atman	welch-t	PT1-PR1	181	0.1	0	2938
atman	paired-t	PT1-PR1	182	0.01	0	2938
atman	paired-t	PT1-PR1	182	0.05	0	2938
atman	paired-t	PT1-PR1	182	0.1	0	2938
atman	moderated	PT1-PR1	182	0.01	0	2938
atman	moderated	PT1-PR1	182	0.05	0	2938
atman	moderated	PT1-PR1	182	0.1	0	2938
atman	welch-t	PT1-PR1	182	0.01	0	2938
atman	welch-t	PT1-PR1	182	0.05	0	2938
atman	welch-t	PT1-PR1	182	0.1	0	2938
atman	paired-t	PT1-PR1	183	0.01	0	2938
atman	paired-t	PT1-PR1	183	0.05	0	2938
atman	paired-t	PT1-PR1	183	0.1	0	2938
atman	moderated	PT1-PR1	183	0.01	0	2938
atman	moderated	PT1-PR1	183	0.05	0	2938
atman	moderated	PT1-PR1	183	0.1	0	2938
atman	welch-t	PT1-PR1	183	0.01	0	2938
atman	welch-t	PT1-PR1	183	0.05	0	2938
atman	welch-t	PT1-PR1	183	0.1	0	2938
atman	paired-t	PT1-PR1	184	0.01	0	2938
atman	paired-t	PT1-PR1	184	0.05	0	2938
atman	paired-t	PT1-PR1	184	0.1	0	2938
atman	moderated	PT1-PR1	184	0.01	0	2938
atman	moderated	PT1-PR1	184	0.05	0	2938
atman	moderated	PT1-PR1	184	0.1	0	2938
atman	welch-t	PT1-PR1	184	0.01	0	2938
atman	welch-t	PT1-PR1	184	0.05	0	2938
atman	welch-t	PT1-PR1	184	0.1	0	2938
atman	paired-t	PT1-PR1	185	0.01	0	2938
atman	paired-t	PT1-PR1	185	0.05	0	2938
atman	paired-t	PT1-PR1	185	0.1	0	2938
atman	moderated	PT1-PR1	185	0.01	0	2938
atman	moderated	PT1-PR1	185	0.05	0	2938
atman	moderated	PT1-PR1	185	0.1	0	2938
atman	welch-t	PT1-PR1	185	0.01	0	2938
atman	welch-t	PT1-PR1	185	0.05	0	2938
atman	welch-t	PT1-PR1	185	0.1	0	2938
atman	paired-t	PT1-PR1	186	0.01	0	2938
atman	paired-t	PT1-PR1	186	0.05	0	2938
atman	paired-t	PT1-PR1	186	0.1	0	2938
atman	moderated	PT1-PR1	186	0.01	0	2938
atman	moderated	PT1-PR1	186	0.05	0	2938
atman	moderated	PT1-PR1	186	0.1	0	2938
atman	welch-t	PT1-PR1	186	0.01	0	2938
atman	welch-t	PT1-PR1	186	0.05	0	2938
atman	welch-t	PT1-PR1	186	0.1	0	2938
atman	paired-t	PT1-PR1	187	0.01	0	2938
atman	paired-t	PT1-PR1	187	0.05	0	2938
atman	paired-t	PT1-PR1	187	0.1	0	2938
atman	moderated	PT1-PR1	187	0.01	0	2938
atman	moderated	PT1-PR1	187	0.05	0	2938
atman	moderated	PT1-PR1	187	0.1	0	2938
atman	welch-t	PT1-PR1	187	0.01	0	2938
atman	welch-t	PT1-PR1	187	0.05	0	2938
atman	welch-t	PT1-PR1	187	0.1	0	2938
atman	paired-t	PT1-PR1	188	0.01	0	2938
atman	paired-t	PT1-PR1	188	0.05	0	2938
atman	paired-t	PT1-PR1	188	0.1	0	2938
atman	moderated	PT1-PR1	188	0.01	0	2938
atman	moderated	PT1-PR1	188	0.05	0	2938
atman	moderated	PT1-PR1	188	0.1	0	2938
atman	welch-t	PT1-PR1	188	0.01	0	2938
atman	welch-t	PT1-PR1	188	0.05	0	2938
atman	welch-t	PT1-PR1	188	0.1	0	2938
atman	paired-t	PT1-PR1	189	0.01	0	2938
atman	paired-t	PT1-PR1	189	0.05	0	2938
atman	paired-t	PT1-PR1	189	0.1	1	2938
atman	moderated	PT1-PR1	189	0.01	0	2938
atman	moderated	PT1-PR1	189	0.05	1	2938
atman	moderated	PT1-PR1	189	0.1	1	2938
atman	welch-t	PT1-PR1	189	0.01	0	2938
atman	welch-t	PT1-PR1	189	0.05	0	2938
atman	welch-t	PT1-PR1	189	0.1	0	2938
atman	paired-t	PT1-PR1	190	0.01	0	2938
atman	paired-t	PT1-PR1	190	0.05	0	2938
atman	paired-t	PT1-PR1	190	0.1	0	2938
atman	moderated	PT1-PR1	190	0.01	0	2938
atman	moderated	PT1-PR1	190	0.05	0	2938
atman	moderated	PT1-PR1	190	0.1	0	2938
atman	welch-t	PT1-PR1	190	0.01	0	2938
atman	welch-t	PT1-PR1	190	0.05	0	2938
atman	welch-t	PT1-PR1	190	0.1	0	2938
atman	paired-t	PT1-PR1	191	0.01	0	2938
atman	paired-t	PT1-PR1	191	0.05	0	2938
atman	paired-t	PT1-PR1	191	0.1	0	2938
atman	moderated	PT1-PR1	191	0.01	0	2938
atman	moderated	PT1-PR1	191	0.05	0	2938
atman	moderated	PT1-PR1	191	0.1	0	2938
atman	welch-t	PT1-PR1	191	0.01	0	2938
atman	welch-t	PT1-PR1	191	0.05	0	2938
atman	welch-t	PT1-PR1	191	0.1	0	2938
atman	paired-t	PT1-PR1	192	0.01	0	2938
atman	paired-t	PT1-PR1	192	0.05	0	2938
atman	paired-t	PT1-PR1	192	0.1	0	2938
atman	moderated	PT1-PR1	192	0.01	0	2938
atman	moderated	PT1-PR1	192	0.05	0	2938
atman	moderated	PT1-PR1	192	0.1	0	2938
atman	welch-t	PT1-PR1	192	0.01	0	2938
atman	welch-t	PT1-PR1	192	0.05	0	2938
atman	welch-t	PT1-PR1	192	0.1	0	2938
atman	paired-t	PT1-PR1	193	0.01	0	2938
atman	paired-t	PT1-PR1	193	0.05	0	2938
atman	paired-t	PT1-PR1	193	0.1	0	2938
atman	moderated	PT1-PR1	193	0.01	0	2938
atman	moderated	PT1-PR1	193	0.05	0	2938
atman	moderated	PT1-PR1	193	0.1	0	2938
atman	welch-t	PT1-PR1	193	0.01	0	2938
atman	welch-t	PT1-PR1	193	0.05	0	2938
atman	welch-t	PT1-PR1	193	0.1	0	2938
atman	paired-t	PT1-PR1	194	0.01	0	2938
atman	paired-t	PT1-PR1	194	0.05	0	2938
atman	paired-t	PT1-PR1	194	0.1	0	2938
atman	moderated	PT1-PR1	194	0.01	0	2938
atman	moderated	PT1-PR1	194	0.05	0	2938
atman	moderated	PT1-PR1	194	0.1	0	2938
atman	welch-t	PT1-PR1	194	0.01	0	2938
atman	welch-t	PT1-PR1	194	0.05	0	2938
atman	welch-t	PT1-PR1	194	0.1	0	2938
atman	paired-t	PT1-PR1	195	0.01	0	2938
atman	paired-t	PT1-PR1	195	0.05	0	2938
atman	paired-t	PT1-PR1	195	0.1	0	2938
atman	moderated	PT1-PR1	195	0.01	0	2938
atman	moderated	PT1-PR1	195	0.05	0	2938
atman	moderated	PT1-PR1	195	0.1	0	2938
atman	welch-t	PT1-PR1	195	0.01	0	2938
atman	welch-t	PT1-PR1	195	0.05	0	2938
atman	welch-t	PT1-PR1	195	0.1	0	2938
atman	paired-t	PT1-PR1	196	0.01	0	2938
atman	paired-t	PT1-PR1	196	0.05	0	2938
atman	paired-t	PT1-PR1	196	0.1	0	2938
atman	moderated	PT1-PR1	196	0.01	0	2938
atman	moderated	PT1-PR1	196	0.05	0	2938
atman	moderated	PT1-PR1	196	0.1	0	2938
atman	welch-t	PT1-PR1	196	0.01	0	2938
atman	welch-t	PT1-PR1	196	0.05	0	2938
atman	welch-t	PT1-PR1	196	0.1	0	2938
atman	paired-t	PT1-PR1	197	0.01	0	2938
atman	paired-t	PT1-PR1	197	0.05	0	2938
atman	paired-t	PT1-PR1	197	0.1	0	2938
atman	moderated	PT1-PR1	197	0.01	0	2938
atman	moderated	PT1-PR1	197	0.05	0	2938
atman	moderated	PT1-PR1	197	0.1	0	2938
atman	welch-t	PT1-PR1	197	0.01	0	2938
atman	welch-t	PT1-PR1	197	0.05	0	2938
atman	welch-t	PT1-PR1	197	0.1	0	2938
atman	paired-t	PT1-PR1	198	0.01	0	2938
atman	paired-t	PT1-PR1	198	0.05	0	2938
atman	paired-t	PT1-PR1	198	0.1	0	2938
atman	moderated	PT1-PR1	198	0.01	0	2938
atman	moderated	PT1-PR1	198	0.05	0	2938
atman	moderated	PT1-PR1	198	0.1	0	2938
atman	welch-t	PT1-PR1	198	0.01	0	2938
atman	welch-t	PT1-PR1	198	0.05	0	2938
atman	welch-t	PT1-PR1	198	0.1	0	2938
atman	paired-t	PT1-PR1	199	0.01	0	2938
atman	paired-t	PT1-PR1	199	0.05	0	2938
atman	paired-t	PT1-PR1	199	0.1	0	2938
atman	moderated	PT1-PR1	199	0.01	0	2938
atman	moderated	PT1-PR1	199	0.05	0	2938
atman	moderated	PT1-PR1	199	0.1	0	2938
atman	welch-t	PT1-PR1	199	0.01	0	2938
atman	welch-t	PT1-PR1	199	0.05	0	2938
atman	welch-t	PT1-PR1	199	0.1	0	2938
atman	paired-t	PT2-PR2	0	0.01	0	2938
atman	paired-t	PT2-PR2	0	0.05	0	2938
atman	paired-t	PT2-PR2	0	0.1	0	2938
atman	moderated	PT2-PR2	0	0.01	0	2938
atman	moderated	PT2-PR2	0	0.05	0	2938
atman	moderated	PT2-PR2	0	0.1	0	2938
atman	welch-t	PT2-PR2	0	0.01	0	2938
atman	welch-t	PT2-PR2	0	0.05	0	2938
atman	welch-t	PT2-PR2	0	0.1	0	2938
atman	paired-t	PT2-PR2	1	0.01	0	2938
atman	paired-t	PT2-PR2	1	0.05	0	2938
atman	paired-t	PT2-PR2	1	0.1	0	2938
atman	moderated	PT2-PR2	1	0.01	0	2938
atman	moderated	PT2-PR2	1	0.05	0	2938
atman	moderated	PT2-PR2	1	0.1	353	2938
atman	welch-t	PT2-PR2	1	0.01	0	2938
atman	welch-t	PT2-PR2	1	0.05	0	2938
atman	welch-t	PT2-PR2	1	0.1	0	2938
atman	paired-t	PT2-PR2	2	0.01	0	2938
atman	paired-t	PT2-PR2	2	0.05	0	2938
atman	paired-t	PT2-PR2	2	0.1	0	2938
atman	moderated	PT2-PR2	2	0.01	0	2938
atman	moderated	PT2-PR2	2	0.05	0	2938
atman	moderated	PT2-PR2	2	0.1	0	2938
atman	welch-t	PT2-PR2	2	0.01	0	2938
atman	welch-t	PT2-PR2	2	0.05	0	2938
atman	welch-t	PT2-PR2	2	0.1	0	2938
atman	paired-t	PT2-PR2	3	0.01	0	2938
atman	paired-t	PT2-PR2	3	0.05	0	2938
atman	paired-t	PT2-PR2	3	0.1	0	2938
atman	moderated	PT2-PR2	3	0.01	0	2938
atman	moderated	PT2-PR2	3	0.05	0	2938
atman	moderated	PT2-PR2	3	0.1	0	2938
atman	welch-t	PT2-PR2	3	0.01	0	2938
atman	welch-t	PT2-PR2	3	0.05	0	2938
atman	welch-t	PT2-PR2	3	0.1	0	2938
atman	paired-t	PT2-PR2	4	0.01	0	2938
atman	paired-t	PT2-PR2	4	0.05	0	2938
atman	paired-t	PT2-PR2	4	0.1	0	2938
atman	moderated	PT2-PR2	4	0.01	0	2938
atman	moderated	PT2-PR2	4	0.05	0	2938
atman	moderated	PT2-PR2	4	0.1	0	2938
atman	welch-t	PT2-PR2	4	0.01	0	2938
atman	welch-t	PT2-PR2	4	0.05	0	2938
atman	welch-t	PT2-PR2	4	0.1	0	2938
atman	paired-t	PT2-PR2	5	0.01	0	2938
atman	paired-t	PT2-PR2	5	0.05	0	2938
atman	paired-t	PT2-PR2	5	0.1	0	2938
