contrast	gene	mean_diff	pvalue	qvalue	tool	runtime_s	peak_rss_mb
PT1-PR1	MRC1	-0.24671111111111105	0.048010133997704076	0.2754996780045318	limma	0.324282169342041	NA
PT1-PR1	ACE	-0.14361111111111108	0.16109610929489934	0.47245491029707376	limma	0.324282169342041	NA
PT1-PR1	CR1	-0.17937777777777766	0.26724088771546617	0.5850623905425034	limma	0.324282169342041	NA
PT1-PR1	C9	-0.021433333333333346	0.9075317150754286	0.9601469855569352	limma	0.324282169342041	NA
PT1-PR1	PGA4	-0.14584444444444428	0.3120304283488406	0.6304988985480698	limma	0.324282169342041	NA
PT1-PR1	GSR	-0.12876666666666664	0.33868338997372105	0.6493841136485589	limma	0.324282169342041	NA
PT1-PR1	APOF	-0.18359999999999996	0.2477255517247889	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	FGL1	-0.2502111111111111	0.1338083095380673	0.43974140203897283	limma	0.324282169342041	NA
PT1-PR1	DBH	-0.19966666666666655	0.14564962384281147	0.4572676888353988	limma	0.324282169342041	NA
PT1-PR1	PON1	-0.1957888888888888	0.1808770800910645	0.4967418202142387	limma	0.324282169342041	NA
PT1-PR1	RNASE4	-0.2892222222222222	0.10142499609524692	0.38952501768344505	limma	0.324282169342041	NA
PT1-PR1	CTBS	-0.1496666666666666	0.31420240524583415	0.6337858232213692	limma	0.324282169342041	NA
PT1-PR1	VNN1	-0.1959222222222221	0.18233648794012286	0.4972219226075332	limma	0.324282169342041	NA
PT1-PR1	CAT	0.3048111111111111	0.33976132128496284	0.6494591814802998	limma	0.324282169342041	NA
PT1-PR1	MST1	-0.1883666666666666	0.25664134582820697	0.5760215997274806	limma	0.324282169342041	NA
PT1-PR1	GSN	-0.11592222222222226	0.41110069128421356	0.6993710660063807	limma	0.324282169342041	NA
PT1-PR1	CRISP3	-0.1318333333333333	0.22455054355195508	0.5474207414364605	limma	0.324282169342041	NA
PT1-PR1	CFHR5	-0.2339222222222222	0.20477173295321074	0.5240586684813007	limma	0.324282169342041	NA
PT1-PR1	BCHE	-0.193911111111111	0.1878852897078922	0.5045767652301529	limma	0.324282169342041	NA
PT1-PR1	HGFAC	-0.18788888888888874	0.210408800200406	0.5324556890515011	limma	0.324282169342041	NA
PT1-PR1	TXN	-0.21001111111111098	0.21642658312618418	0.53795372354038	limma	0.324282169342041	NA
PT1-PR1	CGB3_CGB5_CGB8	0.1815444444444444	0.6784974569285935	0.8640231154833266	limma	0.324282169342041	NA
PT1-PR1	RNASE1	-0.0977444444444444	0.3593238463969577	0.6637941907027852	limma	0.324282169342041	NA
PT1-PR1	APOB	0.22235555555555556	0.1681388374779375	0.4796037907865829	limma	0.324282169342041	NA
PT1-PR1	NRGN	-0.3895888888888888	0.08157844782858945	0.3448596830509292	limma	0.324282169342041	NA
PT1-PR1	ABO	-0.1796666666666667	0.2787367310540494	0.5940116104547809	limma	0.324282169342041	NA
PT1-PR1	PI16	-0.07218888888888882	0.327241717296582	0.6413850336339947	limma	0.324282169342041	NA
PT1-PR1	LCAT	-0.21158888888888885	0.30294612275248833	0.6198159530966649	limma	0.324282169342041	NA
PT1-PR1	AHSG	-0.14293333333333322	0.3703011532776045	0.6733931935583218	limma	0.324282169342041	NA
PT1-PR1	AMY1A_AMY1B_AMY1C	-0.12984444444444448	0.17746584124230122	0.49141813531562767	limma	0.324282169342041	NA
PT1-PR1	SHBG	-0.20493333333333333	0.14972036384309698	0.4597383158465136	limma	0.324282169342041	NA
PT1-PR1	APOA2	0.5817444444444443	0.030724439367246992	0.23203730789107127	limma	0.324282169342041	NA
PT1-PR1	TCN1	-1.88888888888953e-4	0.9983464220723115	0.9986310695852221	limma	0.324282169342041	NA
PT1-PR1	PEPD	-0.2652999999999999	0.20796102271311956	0.5280807992490452	limma	0.324282169342041	NA
PT1-PR1	RNASE6	-0.12169999999999996	0.3330541334004562	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	FCN1	-0.05399999999999983	0.8043025851939584	0.9242940154731007	limma	0.324282169342041	NA
PT1-PR1	APOL1	-0.17834444444444444	0.2431702712845965	0.5661127234818895	limma	0.324282169342041	NA
PT1-PR1	AGT	-0.10385555555555558	0.3586568516176122	0.6635603463806956	limma	0.324282169342041	NA
PT1-PR1	C8B	-0.17376666666666674	0.3319137202624549	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	CFHR2	-0.14988888888888877	0.24678974277970034	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	C1RL	-0.041022222222222196	0.6396659489773303	0.845786929835912	limma	0.324282169342041	NA
PT1-PR1	ITIH1	0.03378888888888883	0.6172377940542095	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	F2	-0.04237777777777774	0.6429964594771321	0.8480953032053269	limma	0.324282169342041	NA
PT1-PR1	SERPINA7	-0.11452222222222223	0.2986522106935246	0.6166129269273192	limma	0.324282169342041	NA
PT1-PR1	B2M	-0.22177777777777768	0.07114621902322857	0.32051630090589395	limma	0.324282169342041	NA
PT1-PR1	SAA4	-0.047733333333333273	0.529813207930736	0.7854202710409867	limma	0.324282169342041	NA
PT1-PR1	APOE	-0.06496666666666662	0.5718600880890862	0.8065538902245538	limma	0.324282169342041	NA
PT1-PR1	LYVE1	-0.12936666666666669	0.32120894541873357	0.6369988647958947	limma	0.324282169342041	NA
PT1-PR1	QSOX1	-0.11941111111111104	0.22150294766455592	0.5443165698995028	limma	0.324282169342041	NA
PT1-PR1	PZP	0.014766666666666577	0.8207144676735804	0.9289537792546491	limma	0.324282169342041	NA
PT1-PR1	C1S	-0.1285444444444444	0.42751661012986575	0.7120429708398784	limma	0.324282169342041	NA
PT1-PR1	CLU	-0.0536111111111111	0.7075475565856609	0.8789745121558866	limma	0.324282169342041	NA
PT1-PR1	APOA4	0.040733333333333496	0.748015607833401	0.8951078435615669	limma	0.324282169342041	NA
PT1-PR1	CPB2	-0.22410000000000005	0.08545463228989307	0.3550374409676822	limma	0.324282169342041	NA
PT1-PR1	ITIH4	-0.11239999999999994	0.31713099383809756	0.6351266938625294	limma	0.324282169342041	NA
PT1-PR1	ATRN	-0.04952222222222226	0.4678350467953438	0.7469752380797672	limma	0.324282169342041	NA
PT1-PR1	ECM1	-0.10485555555555558	0.3725613882681348	0.6735429636467324	limma	0.324282169342041	NA
PT1-PR1	PROS1	-0.10471111111111119	0.35485621447899374	0.6598528848982808	limma	0.324282169342041	NA
PT1-PR1	CFD	-0.19712222222222217	0.05620561336891872	0.29148837109092834	limma	0.324282169342041	NA
PT1-PR1	F12	-0.2922999999999999	0.026421770380458582	0.21438794625920063	limma	0.324282169342041	NA
PT1-PR1	SERPINA5	-0.10038888888888872	0.3663050890018007	0.6704653139704678	limma	0.324282169342041	NA
PT1-PR1	PF4	-0.3615888888888888	0.2730758278146947	0.589924104499686	limma	0.324282169342041	NA
PT1-PR1	LGALS3BP	-0.11884444444444443	0.1541095371416913	0.4645587753605037	limma	0.324282169342041	NA
PT1-PR1	C7	-0.21005555555555555	0.053830893878003536	0.2877816574874376	limma	0.324282169342041	NA
PT1-PR1	SERPIND1	-0.14134444444444438	0.26202485155918864	0.5830170997330767	limma	0.324282169342041	NA
PT1-PR1	ORM1	-0.007044444444444437	0.9164318594982516	0.9656865676132466	limma	0.324282169342041	NA
PT1-PR1	APOA1	-0.21294444444444433	0.11143084659384062	0.4087495385210521	limma	0.324282169342041	NA
PT1-PR1	HRG	-0.24768888888888885	0.13824858676277946	0.44487880384342393	limma	0.324282169342041	NA
PT1-PR1	A1BG	-0.08157777777777778	0.3552328705364953	0.6599414972475621	limma	0.324282169342041	NA
PT1-PR1	CFI	-0.16277777777777774	0.0965875198138091	0.3778616953568191	limma	0.324282169342041	NA
PT1-PR1	F11	-0.2282222222222222	0.059042167496856965	0.29907911742373405	limma	0.324282169342041	NA
PT1-PR1	SERPINC1	-0.13409999999999997	0.16361301764380115	0.47571905402501247	limma	0.324282169342041	NA
PT1-PR1	CFH	-0.23011111111111104	0.14044366225497276	0.448503782288163	limma	0.324282169342041	NA
PT1-PR1	IGLC2	-0.056799999999999996	0.3436723964406616	0.6548006009410829	limma	0.324282169342041	NA
PT1-PR1	AFM	-0.1563333333333333	0.11906084648792148	0.4192404298472612	limma	0.324282169342041	NA
PT1-PR1	PGLYRP2	-0.158511111111111	0.19918006176191133	0.5178681605809695	limma	0.324282169342041	NA
PT1-PR1	SERPINA6	-0.23970000000000002	0.14031087733612246	0.448503782288163	limma	0.324282169342041	NA
PT1-PR1	C5	-0.07956666666666666	0.376608299774026	0.6767432322544883	limma	0.324282169342041	NA
PT1-PR1	SELENOP	0.12928888888888887	0.2978291989566211	0.6162128074186991	limma	0.324282169342041	NA
PT1-PR1	APOD	-0.11847777777777777	0.4074619418207167	0.6962610275548061	limma	0.324282169342041	NA
PT1-PR1	LPA	-0.4168666666666671	0.07527105544005137	0.32665636762610184	limma	0.324282169342041	NA
PT1-PR1	ADIPOQ	-0.2705555555555555	0.04126224909072503	0.252034278229834	limma	0.324282169342041	NA
PT1-PR1	LRG1	0.018422222222222215	0.8543941034447756	0.9398015259905469	limma	0.324282169342041	NA
PT1-PR1	SELL	-0.15346666666666656	0.13472679288381498	0.4398081305473871	limma	0.324282169342041	NA
PT1-PR1	C1R	-0.12870000000000004	0.23901876992090657	0.5617927449899162	limma	0.324282169342041	NA
PT1-PR1	BTD	-0.0859333333333333	0.38992250670508044	0.6874653404011053	limma	0.324282169342041	NA
PT1-PR1	CFB	-0.2448555555555554	0.15273954132466952	0.4635834425742552	limma	0.324282169342041	NA
PT1-PR1	CLEC3B	-0.16849999999999987	0.2541253053192614	0.5725768183444039	limma	0.324282169342041	NA
PT1-PR1	SERPINF1	-0.0246333333333333	0.749284882837724	0.8956057712681991	limma	0.324282169342041	NA
PT1-PR1	CFHR4	-0.018422222222222305	0.8059113510294604	0.9244743892426929	limma	0.324282169342041	NA
PT1-PR1	MBL2	-0.1186777777777777	0.4139742843713272	0.7014166363800227	limma	0.324282169342041	NA
PT1-PR1	KLKB1	-0.10344444444444446	0.30058617007258476	0.6188882514254763	limma	0.324282169342041	NA
PT1-PR1	SERPINA4	-0.20907777777777772	0.13809821440770015	0.44487880384342393	limma	0.324282169342041	NA
PT1-PR1	CD5L	-0.25714444444444445	0.07966076865446901	0.3384586453182708	limma	0.324282169342041	NA
PT1-PR1	C3	-0.43805555555555536	0.12942646501467772	0.43511993958332545	limma	0.324282169342041	NA
PT1-PR1	SERPING1	-0.16313333333333327	0.16469724362187443	0.47719970587876437	limma	0.324282169342041	NA
PT1-PR1	APCS	-0.24051111111111112	0.07054229236322179	0.31934245757033225	limma	0.324282169342041	NA
PT1-PR1	SERPINF2	-0.0481888888888889	0.5192939701906517	0.7787928964056299	limma	0.324282169342041	NA
PT1-PR1	GC	-0.12102222222222218	0.1839410065000164	0.49842008170638025	limma	0.324282169342041	NA
PT1-PR1	F13B	-0.22313333333333338	0.14668226889401262	0.45736943753246284	limma	0.324282169342041	NA
PT1-PR1	TTR	-0.19776666666666662	0.11883970884919062	0.4192404298472612	limma	0.324282169342041	NA
PT1-PR1	TF	-0.1908	0.12497267790648459	0.4269415438247113	limma	0.324282169342041	NA
PT1-PR1	CFP	-0.15651111111111105	0.14842838886338025	0.4595180257962183	limma	0.324282169342041	NA
PT1-PR1	PLG	-0.18304444444444443	0.21918440867105551	0.5402348446653201	limma	0.324282169342041	NA
PT1-PR1	SERPINA3	-0.04758888888888886	0.5617427994482951	0.8023775390507293	limma	0.324282169342041	NA
PT1-PR1	FN1	-0.1280777777777777	0.2533682814676068	0.5725768183444039	limma	0.324282169342041	NA
PT1-PR1	FGA	-0.19557777777777785	0.2472345723685893	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	APOC1	-0.24832222222222208	0.23371271510823563	0.5587046029194437	limma	0.324282169342041	NA
PT1-PR1	SERPINA1	-0.02098888888888888	0.7209579275913169	0.8820259091907896	limma	0.324282169342041	NA
PT1-PR1	PPBP	-0.6456444444444446	0.08400343867653802	0.3515699470536591	limma	0.324282169342041	NA
PT1-PR1	TTN	0.19725555555555543	0.2662092501114992	0.584404051556318	limma	0.324282169342041	NA
PT1-PR1	GASK1A	0.22081111111111118	0.215966546585145	0.537264787355763	limma	0.324282169342041	NA
PT1-PR1	IFNW1	-0.07586666666666658	0.4758152230382706	0.7532974157209776	limma	0.324282169342041	NA
PT1-PR1	ABRAXAS2	-0.2183444444444444	0.11060361850723965	0.4072098135015916	limma	0.324282169342041	NA
PT1-PR1	MYOM2	-0.30124444444444437	0.17780830292475874	0.4919028192023928	limma	0.324282169342041	NA
PT1-PR1	HADH	0.26083333333333336	0.2265206425649695	0.5491069701781192	limma	0.324282169342041	NA
PT1-PR1	GAMT	-0.3370555555555555	0.14435209002126584	0.45522137790917205	limma	0.324282169342041	NA
PT1-PR1	NFYA	-0.01789999999999979	0.8919199484414875	0.956446987162872	limma	0.324282169342041	NA
PT1-PR1	ENPEP	-0.04011111111111111	0.8699957699606862	0.9467758567531449	limma	0.324282169342041	NA
PT1-PR1	EDEM2	-0.5305666666666669	0.008677785815437745	0.16268656269049597	limma	0.324282169342041	NA
PT1-PR1	DHODH	0.3994444444444446	0.24364793251935526	0.5667756339998937	limma	0.324282169342041	NA
PT1-PR1	RIPK4	0.17996666666666658	0.21936697402509428	0.5402348446653201	limma	0.324282169342041	NA
PT1-PR1	GBP6	0.10498888888888881	0.31822957701861093	0.6356886124893388	limma	0.324282169342041	NA
PT1-PR1	PRKD2	-0.49499999999999994	0.005356251886718605	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	MANSC4	0.09395555555555563	0.7211874505891867	0.8820259091907896	limma	0.324282169342041	NA
PT1-PR1	ECI2	-0.546388888888889	0.004717815980833944	0.15488873664746491	limma	0.324282169342041	NA
PT1-PR1	TPR	-0.09263333333333322	0.6664836174900799	0.8595824706698221	limma	0.324282169342041	NA
PT1-PR1	CALY	0.4365111111111113	0.04372560824259579	0.26057979110901913	limma	0.324282169342041	NA
PT1-PR1	HSD17B3	-0.503911111111111	0.05957662321164787	0.30112728991933435	limma	0.324282169342041	NA
PT1-PR1	ABCA2	0.09250000000000004	0.5794693854977429	0.80934449242726	limma	0.324282169342041	NA
PT1-PR1	FDX2	-0.35792222222222236	0.1162843049909598	0.41570357722353884	limma	0.324282169342041	NA
PT1-PR1	GUK1	0.055344444444444564	0.9059472040377246	0.9598531862469653	limma	0.324282169342041	NA
PT1-PR1	PROCR	0.04560000000000001	0.6631400422779368	0.8579064043208183	limma	0.324282169342041	NA
PT1-PR1	PYY	0.30686666666666684	0.16465839885015318	0.47719970587876437	limma	0.324282169342041	NA
PT1-PR1	PDZD2	-0.6641333333333327	0.019363677765876004	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	ENOX2	0.031811111111111186	0.8676314653733328	0.9455123313304347	limma	0.324282169342041	NA
PT1-PR1	SPINK8	-0.06245555555555531	0.752218613964706	0.8965591431352155	limma	0.324282169342041	NA
PT1-PR1	TMED4	-0.3819666666666667	0.3073157953960538	0.6248400047568209	limma	0.324282169342041	NA
PT1-PR1	FRMD4B	-0.43844444444444425	0.17412809648593416	0.48702634317366766	limma	0.324282169342041	NA
PT1-PR1	NXPE4	0.3073111111111111	0.0985001179017493	0.3817854174080995	limma	0.324282169342041	NA
PT1-PR1	SLC12A2	-0.2963666666666665	0.28698967146346416	0.6022683248283269	limma	0.324282169342041	NA
PT1-PR1	FDX1	-0.1647555555555556	0.48644315172377905	0.7581282786438779	limma	0.324282169342041	NA
PT1-PR1	ATP5F1D	-0.10498888888888898	0.44360878928651704	0.7273005708280061	limma	0.324282169342041	NA
PT1-PR1	ACSL1	-0.22198888888888887	0.0902025245605007	0.3630342700804809	limma	0.324282169342041	NA
PT1-PR1	UGDH	-0.12605555555555545	0.49073716865609784	0.7592342293373436	limma	0.324282169342041	NA
PT1-PR1	ITPA	-0.21958888888888897	0.4324772708042528	0.7166487431601212	limma	0.324282169342041	NA
PT1-PR1	EXOSC10	-0.05751111111111106	0.7436526901207842	0.892985329761785	limma	0.324282169342041	NA
PT1-PR1	PDE4D	0.09751111111111108	0.5761439169210107	0.8091573473653848	limma	0.324282169342041	NA
PT1-PR1	RYR1	0.12895555555555555	0.5555580408718166	0.7996089246764979	limma	0.324282169342041	NA
PT1-PR1	ACY3	-0.046688888888888835	0.544738780086635	0.7960186015843763	limma	0.324282169342041	NA
PT1-PR1	NOS2	0.44394444444444425	0.056882222742052006	0.2921677804478126	limma	0.324282169342041	NA
PT1-PR1	HCG22	-0.1138777777777778	0.5394404613508132	0.7931744484808659	limma	0.324282169342041	NA
PT1-PR1	NECAP2	0.030444444444444673	0.8051688468908262	0.9242940154731007	limma	0.324282169342041	NA
PT1-PR1	RBM19	-0.35669999999999985	0.12003464061058639	0.41976724511830954	limma	0.324282169342041	NA
PT1-PR1	CYP24A1	0.37174444444444465	0.2504957518089091	0.5721369511362838	limma	0.324282169342041	NA
PT1-PR1	KRT17	-0.013511111111111076	0.9555925624468848	0.9837179216779774	limma	0.324282169342041	NA
PT1-PR1	BRD3	0.5289888888888888	0.014842113881720726	0.18693743309401667	limma	0.324282169342041	NA
PT1-PR1	ERVV-1	-0.29208888888888884	0.24703457145164245	0.569714546857152	limma	0.324282169342041	NA
PT1-PR1	TSPAN15	0.10091111111111113	0.5685686752008077	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	MEGF11	-0.018877777777777875	0.9124966212637655	0.9640111734170956	limma	0.324282169342041	NA
PT1-PR1	NUP50	0.06889999999999998	0.3795754214018211	0.6789925678239238	limma	0.324282169342041	NA
PT1-PR1	PGLYRP4	0.08291111111111114	0.532140050608185	0.7872243044747471	limma	0.324282169342041	NA
PT1-PR1	NUDT15	-0.2902333333333333	0.18707843560607007	0.5033300767496648	limma	0.324282169342041	NA
PT1-PR1	TEF	-0.2729999999999998	0.1729423424839607	0.4857596579520808	limma	0.324282169342041	NA
PT1-PR1	SCGB2A2	-0.12732222222222214	0.43321586051821026	0.7174679809484227	limma	0.324282169342041	NA
PT1-PR1	NEB	0.13267777777777762	0.16033009791870842	0.4719653976413235	limma	0.324282169342041	NA
PT1-PR1	CPTP	-0.012055555555555474	0.9298823740309902	0.9704485091705828	limma	0.324282169342041	NA
PT1-PR1	SLC51B	0.00954444444444445	0.8834601769803974	0.9542669117530909	limma	0.324282169342041	NA
PT1-PR1	MTR	0.21248888888888884	0.5633414457732455	0.8030553943143112	limma	0.324282169342041	NA
PT1-PR1	SAT1	-0.03583333333333347	0.8939677735358951	0.9572652530006578	limma	0.324282169342041	NA
PT1-PR1	IGF2BP3	-0.11255555555555552	0.5353325906142824	0.7887698852681854	limma	0.324282169342041	NA
PT1-PR1	SART1	-0.20603333333333326	0.1397131532586315	0.44811926230770677	limma	0.324282169342041	NA
PT1-PR1	EXTL1	0.020655555555555476	0.9250690582753331	0.9675517597767636	limma	0.324282169342041	NA
PT1-PR1	CEP112	0.09957777777777782	0.3165584971630977	0.6350404561403484	limma	0.324282169342041	NA
PT1-PR1	NPR1	-0.00771111111111102	0.9682431398190345	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	ZCCHC8	-0.23348888888888872	0.1524743580235207	0.463407111968608	limma	0.324282169342041	NA
PT1-PR1	ATP1B2	-0.3250333333333334	0.06372901811683118	0.3056948587370852	limma	0.324282169342041	NA
PT1-PR1	USP47	-0.1716333333333331	0.6198676430218772	0.8359781602639812	limma	0.324282169342041	NA
PT1-PR1	MYL1	0.17544444444444438	0.24954892271589904	0.5717805158866712	limma	0.324282169342041	NA
PT1-PR1	ARL2BP	-0.1008444444444444	0.46824606681542036	0.7469752380797672	limma	0.324282169342041	NA
PT1-PR1	RAB33A	-0.6376777777777777	0.014919071638050358	0.18693743309401667	limma	0.324282169342041	NA
PT1-PR1	IGHMBP2	-0.6251222222222221	0.018200077179698616	0.2002690140597548	limma	0.324282169342041	NA
PT1-PR1	ATP1B1	-0.2177777777777777	0.32556240859902363	0.640354996882725	limma	0.324282169342041	NA
PT1-PR1	PMM2	-0.820566666666667	0.011782901436706602	0.1757267229494619	limma	0.324282169342041	NA
PT1-PR1	DDA1	0.002322222222222271	0.9932271990258134	0.9971900226877888	limma	0.324282169342041	NA
PT1-PR1	ELOB	-0.19794444444444453	0.3329290520643716	0.6462618496838458	limma	0.324282169342041	NA
PT1-PR1	TRPV3	-0.034466666666666625	0.9000396270034008	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	EIF5	-0.03788888888888877	0.9141501846752672	0.964371002720264	limma	0.324282169342041	NA
PT1-PR1	HMGCS1	0.01972222222222244	0.9190391160707851	0.9656865676132466	limma	0.324282169342041	NA
PT1-PR1	NFX1	-0.2514666666666668	0.4718834672033899	0.7492863288406432	limma	0.324282169342041	NA
PT1-PR1	MMUT	-0.5901111111111111	0.037759049489725485	0.24517650973239508	limma	0.324282169342041	NA
PT1-PR1	C1GALT1C1	-0.4663666666666667	0.15339057616601032	0.4643721020579119	limma	0.324282169342041	NA
PT1-PR1	YOD1	0.47627777777777747	0.32687407865498874	0.6413359823176364	limma	0.324282169342041	NA
PT1-PR1	PALM3	-0.03725555555555559	0.8194570971210767	0.9284862905290102	limma	0.324282169342041	NA
PT1-PR1	CSDE1	-0.5359111111111108	0.06492486067179355	0.3076600655705314	limma	0.324282169342041	NA
PT1-PR1	PKD2	-0.507888888888889	0.03240192239604269	0.23482600792175232	limma	0.324282169342041	NA
PT1-PR1	TSNAX	-0.1241777777777779	0.34863112219419345	0.6576656508106548	limma	0.324282169342041	NA
PT1-PR1	PACS2	-0.1015555555555552	0.8631238163598379	0.9433994689230668	limma	0.324282169342041	NA
PT1-PR1	RTKN2	0.1288888888888889	0.6042071724694638	0.827966731676905	limma	0.324282169342041	NA
PT1-PR1	DENND2B	0.19940000000000013	0.2191680671679639	0.5402348446653201	limma	0.324282169342041	NA
PT1-PR1	BHMT2	0.013144444444444599	0.9620059435837579	0.9859289482181813	limma	0.324282169342041	NA
PT1-PR1	SNU13	-0.05335555555555549	0.7445371370992153	0.8935662209140092	limma	0.324282169342041	NA
PT1-PR1	THRAP3	-0.015055555555555527	0.8884893730204436	0.955753731197861	limma	0.324282169342041	NA
PT1-PR1	TRAF3IP2	-0.19269999999999998	0.21919500791341728	0.5402348446653201	limma	0.324282169342041	NA
PT1-PR1	NOP56	-0.006966666666666795	0.9659885314063725	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	SKIV2L	0.07532222222222211	0.6582492906127067	0.8562979089091121	limma	0.324282169342041	NA
PT1-PR1	UBQLN3	0.09545555555555557	0.6717012899746573	0.8615313596430354	limma	0.324282169342041	NA
PT1-PR1	CD2	-0.03882222222222201	0.8383868736806166	0.9330185572985294	limma	0.324282169342041	NA
PT1-PR1	SHD	-0.3461444444444445	0.12153920329479043	0.4215846272492258	limma	0.324282169342041	NA
PT1-PR1	FHIP2A	0.11677777777777781	0.5891733629269909	0.8178576768745379	limma	0.324282169342041	NA
PT1-PR1	NAA10	-0.7823666666666665	0.01920014481868689	0.20273277482806634	limma	0.324282169342041	NA
PT1-PR1	VSIG10L	0.11335555555555557	0.5973703138542927	0.8227760051015669	limma	0.324282169342041	NA
PT1-PR1	LPP	0.15933333333333324	0.5567865907514378	0.7996089246764979	limma	0.324282169342041	NA
PT1-PR1	LRCH4	-0.03236666666666654	0.9003476553989599	0.9595337675545618	limma	0.324282169342041	NA
PT1-PR1	ACTN2	-0.003611111111111239	0.9682170025702048	0.9874745718183159	limma	0.324282169342041	NA
PT1-PR1	NFKB1	-0.5577444444444445	0.06780863314907425	0.31422991197473205	limma	0.324282169342041	NA
PT1-PR1	ANK2	-0.0076555555555555405	0.9610151713663291	0.9857488950399486	limma	0.324282169342041	NA
PT1-PR1	LILRA4	0.15797777777777763	0.6425893404594087	0.8480953032053269	limma	0.324282169342041	NA
PT1-PR1	KIF1C	-0.27845555555555546	0.03450043337756781	0.24040996890168656	limma	0.324282169342041	NA
PT1-PR1	GSTM4	0.0018333333333335675	0.9924716519945093	0.9968826371144849	limma	0.324282169342041	NA
PT1-PR1	B3GAT3	0.14922222222222217	0.18362542399975137	0.4981931980866154	limma	0.324282169342041	NA
PT1-PR1	ARL13B	-0.5134555555555554	0.029922934256683166	0.22866022371627792	limma	0.324282169342041	NA
PT1-PR1	ATP6V1G2	-0.2272888888888885	0.45865279606885845	0.7385232714432022	limma	0.324282169342041	NA
PT1-PR1	ARNTL	0.047933333333333286	0.6156760616196029	0.8351945454206696	limma	0.324282169342041	NA
PT1-PR1	KRT6C	-0.5514666666666665	0.04577996161511635	0.2679313291338881	limma	0.324282169342041	NA
PT1-PR1	ASS1	-0.15695555555555554	0.2744622532629612	0.5903148609711419	limma	0.324282169342041	NA
PT1-PR1	UHRF2	-0.11132222222222209	0.6648763830353999	0.8586403575200021	limma	0.324282169342041	NA
PT1-PR1	PMCH	0.12272222222222237	0.27521094381956346	0.5910041991325946	limma	0.324282169342041	NA
PT1-PR1	COPB2	-0.5105555555555555	0.1774604229603929	0.49141813531562767	limma	0.324282169342041	NA
PT1-PR1	GP1BB	-0.5175888888888888	0.017057355066984362	0.19652748700705905	limma	0.324282169342041	NA
PT1-PR1	KIF22	0.2732555555555555	0.7384127884974186	0.8905815979496782	limma	0.324282169342041	NA
PT1-PR1	CSRP3	-0.12933333333333313	0.6820853743780753	0.8657272531707698	limma	0.324282169342041	NA
PT1-PR1	CBX2	0.1682	0.5497440554437298	0.7983925036548088	limma	0.324282169342041	NA
PT1-PR1	MRPL24	0.44091111111111103	0.13645497367127404	0.44293839157268444	limma	0.324282169342041	NA
PT1-PR1	BRDT	-0.039100000000000176	0.832514814500761	0.9319452955413055	limma	0.324282169342041	NA
PT1-PR1	LAMA1	-0.10568888888888892	0.37162111747897786	0.6735429636467324	limma	0.324282169342041	NA
PT1-PR1	TPM3	-0.12902222222222243	0.5273747417075432	0.7845199955122845	limma	0.324282169342041	NA
PT1-PR1	GCLM	-0.04938888888888884	0.7604062609001604	0.9004730328596015	limma	0.324282169342041	NA
PT1-PR1	EIF2AK3	-0.7067666666666667	0.021889198458899525	0.20612328548797051	limma	0.324282169342041	NA
PT1-PR1	MYH4	0.08817777777777777	0.7370467199128639	0.8905815979496782	limma	0.324282169342041	NA
PT1-PR1	ATP2B4	0.2613999999999998	0.18219241333791897	0.4972219226075332	limma	0.324282169342041	NA
PT1-PR1	CASQ2	-0.1382555555555555	0.3778131859134488	0.6776649207653923	limma	0.324282169342041	NA
PT1-PR1	CACNA1H	0.19236666666666666	0.15004240324172075	0.4597383158465136	limma	0.324282169342041	NA
PT1-PR1	ATP1B3	-0.08167777777777767	0.5702166745522577	0.805431052805064	limma	0.324282169342041	NA
PT1-PR1	MED21	0.18314444444444428	0.4345226146528415	0.7184172435847205	limma	0.324282169342041	NA
PT1-PR1	ADRA2A	-0.13655555555555557	0.28507026672983016	0.6012465496426712	limma	0.324282169342041	NA
PT1-PR1	TMED10	0.3770222222222223	0.03556960966175558	0.24133560628325182	limma	0.324282169342041	NA
PT1-PR1	RAB39B	-0.14482222222222238	0.4513222350574848	0.7340714510660358	limma	0.324282169342041	NA
PT1-PR1	RPS10	0.1306222222222217	0.49421412259871855	0.7617189441836818	limma	0.324282169342041	NA
PT1-PR1	HIP1	0.07881111111111111	0.47587474594218326	0.7532974157209776	limma	0.324282169342041	NA
PT1-PR1	CSF2	0.01533333333333334	0.9467778839098764	0.9780708238140706	limma	0.324282169342041	NA
PT1-PR1	MAP1LC3B2	0.1114	0.5165523167416994	0.778208978057949	limma	0.324282169342041	NA
PT1-PR1	REXO2	0.24983333333333332	0.07477704969532466	0.3264828275367385	limma	0.324282169342041	NA
